,predicted
10_1,3.9839874924329175
11_1,2.608913494733886
12_1,5.482091345315567
13_1,2.4310910013514855
14_1,0.6004183820069513
15_1,2.2221783614113857
16_1,0.9991927124850198
17_1,0.7993690995071822
18_1,0.8907917254354907
19_1,0.9011318960850296
1_1,-0.3735342618947881
20_1,1.521330827554352
21_1,1.0291484861694788
22_1,0.8726366087322963
23_1,0.8852933593248455
24_1,2.5009664939466494
2_1,3.965251386277058
3_1,2.198614598909449
4_1,2.1184958453921925
5_1,-6.393999043218666
6_1,2.136818483374378
7_1,2.1115172033044103
8_1,2.0883427054053922
9_1,2.5165529071692623
10_2,4.976630137224091
11_2,4.290746475637244
12_2,5.914041716130175
13_2,1.8078962723532561
14_2,0.7731137039469579
15_2,2.168011483778887
16_2,1.0458768782907308
17_2,1.1671532346981364
18_2,1.202157373177941
19_2,0.8734302393295582
1_2,0.22366980396966
20_2,1.1895552345197982
21_2,0.748863908759752
22_2,0.7931722157134631
23_2,0.577447953473321
24_2,2.4199169428763803
2_2,3.0241136208571966
3_2,1.6139870241313974
4_2,2.138493618490075
5_2,-6.409193713299368
6_2,2.2540044013061906
7_2,2.123263909292096
8_2,2.1733290002031
9_2,2.484094785859961
10_3,4.354489164957746
11_3,2.8239101244865394
12_3,5.886574922600783
13_3,2.020327277097893
14_3,0.6450152697629069
15_3,2.373639453746608
16_3,1.2259503981670863
17_3,1.0210513814544324
18_3,1.0919860504455867
19_3,0.891586434388944
1_3,-0.45039358443062383
20_3,0.8251703794066845
21_3,1.006080570967199
22_3,1.0178392828495155
23_3,0.6000882867992783
24_3,2.5145371841453117
2_3,3.0139310086597204
3_3,2.01274565185693
4_3,2.0463231040523344
5_3,-7.725706098160382
6_3,2.165780793520615
7_3,2.1556905956348325
8_3,2.331965312530074
9_3,2.558661300577188
10_4,5.067103027290146
11_4,2.950205184852093
12_4,5.97891512392124
13_4,2.2306675213159806
14_4,0.6698027094301922
15_4,2.3297910850226136
16_4,1.0775343760667095
17_4,0.8356262965159018
18_4,0.7793910410743193
19_4,0.8781334487744122
1_4,-0.19089229165714716
20_4,1.2297738571919163
21_4,1.0370673545875995
22_4,0.9397992062032814
23_4,0.7320368621766612
24_4,2.523118930461734
2_4,3.008087883821433
3_4,2.0236957274642995
4_4,2.0993066972069543
5_4,-7.8148408959773
6_4,2.285893744244926
7_4,1.899881494073061
8_4,2.3405866653785945
9_4,2.5489265472789073
10_5,4.806579356918502
11_5,2.4843163491819045
12_5,5.834098636415177
13_5,2.308631461864442
14_5,0.66995765068205
15_5,2.23948499176904
16_5,1.2449600751867953
17_5,0.9262325529041944
18_5,1.2075513258061077
19_5,0.8753069885354735
1_5,-0.16628711634392584
20_5,1.0042018998003177
21_5,1.042394812774762
22_5,0.9210577016827318
23_5,0.6947548280672308
24_5,2.288737852478295
2_5,3.375673964867334
3_5,1.9734411216346155
4_5,1.9906652608157376
5_5,-7.658466702021118
6_5,2.2807174151328184
7_5,2.0663374064128637
8_5,2.316063177153639
9_5,2.649412042680812
