,predicted
10_1,3.452560779581437
11_1,2.552791745779222
12_1,2.1591318736153466
13_1,1.1961385524390415
14_1,-0.602599436108771
15_1,2.0614863758641433
16_1,1.329699759814115
17_1,0.3817252173883907
18_1,-0.05343084354957961
19_1,0.6449842823210061
1_1,-4.34630273956096
20_1,0.6358270905268486
21_1,0.5409757383226775
22_1,0.5193538735888749
23_1,0.7340003826009931
24_1,2.3242769854707337
2_1,-0.7006269150904971
3_1,2.125354962728534
4_1,2.174418287378503
5_1,-3.4896803750992884
6_1,1.556228586706134
7_1,2.050847260113101
8_1,1.7912763522792954
9_1,1.635276326570385
10_2,3.956175102466894
11_2,3.4485215698376437
12_2,1.9106136829868228
13_2,0.7412584120224434
14_2,-0.56626287780599
15_2,1.9836638990903552
16_2,1.1849402474673918
17_2,0.12907356449849294
18_2,0.5330003793838609
19_2,0.7840735136392631
1_2,-2.4249994408699056
20_2,0.9428280228154989
21_2,0.690491794819492
22_2,0.6733386792854433
23_2,0.800461066049838
24_2,1.9786323688640632
2_2,-0.39343503608957
3_2,1.3917024550534982
4_2,2.1158239183679948
5_2,-3.427369921793869
6_2,1.2552110326513022
7_2,1.565057385549903
8_2,1.7452237050988115
9_2,1.604982699984694
10_3,3.0198645367138885
11_3,2.886490776202113
12_3,1.972329821815603
13_3,1.1839425612534662
14_3,-0.887581445578123
15_3,2.10456491163208
16_3,1.173982422595969
17_3,0.13477297131423963
18_3,0.3230533725435953
19_3,0.5192270024250929
1_3,-3.8957317995796745
20_3,0.6596828369225308
21_3,0.6002016368299999
22_3,0.6258816850113571
23_3,0.609438989233849
24_3,1.966063031599666
2_3,-0.764642746524501
3_3,2.0009776256572613
4_3,1.985328764006515
5_3,-3.562545751090754
6_3,1.2524444292966814
7_3,1.4652921610421483
8_3,1.8129217578970451
9_3,1.5731273738887297
10_4,4.163526524222986
11_4,2.5499218028652386
12_4,2.3012994059575056
13_4,1.3148400172288166
14_4,-0.2322119465525341
15_4,2.141201768573336
16_4,1.2553311240964093
17_4,0.6378826694288575
18_4,0.40154255664988225
19_4,0.4881274715548853
1_4,-4.297241576333599
20_4,0.5069592553560972
21_4,0.5336886202627944
22_4,0.7989593731487666
23_4,0.4976707640050995
24_4,2.3526802198968815
2_4,0.20859404988712452
3_4,2.14359608516957
4_4,1.9761559720894275
5_4,-3.699605994465709
6_4,1.628656408917338
7_4,1.7804803447417985
8_4,1.8478055708007277
9_4,1.472583927334208
10_5,4.000095186186642
11_5,2.195071320610917
12_5,2.1700642805116503
13_5,1.1205967277939661
14_5,-1.1887197990003597
15_5,2.023150385725702
16_5,1.375208625341275
17_5,0.5785876622146442
18_5,-0.0566835209876729
19_5,0.8922667667968068
1_5,-4.101915063766657
20_5,0.5299798263897241
21_5,0.5186087024382315
22_5,0.4391402145923278
23_5,0.5501191213737825
24_5,1.6145099879193339
2_5,-0.808201700827703
3_5,1.8461539580996456
4_5,2.0350061897907215
5_5,-3.668875231280664
6_5,1.6635888005974326
7_5,1.5090015103421452
8_5,1.9254753961127447
9_5,1.6125352938707607
