,predicted
10_1,5.710314328358211
11_1,2.46771979806821
12_1,7.817185429487651
13_1,3.1635475644493787
14_1,1.5734717720946905
15_1,2.852573043969028
16_1,1.2972891204581196
17_1,1.4522624402158895
18_1,1.3207436388189722
19_1,1.202161011703391
1_1,1.929862140765297
20_1,4.474022819321152
21_1,1.8376604525004159
22_1,1.853274439147955
23_1,0.6840828151284243
24_1,2.8458771127530946
2_1,6.409162341311765
3_1,2.799371335960494
4_1,2.8516893115179887
5_1,2.079505176138045
6_1,4.59832034163773
7_1,2.4756337096556673
8_1,4.7494072155518765
9_1,4.760510427911617
10_2,6.119796740858165
11_2,5.919587125435248
12_2,7.85468239831417
13_2,3.170422139203085
14_2,1.382241729647578
15_2,2.8387381482057465
16_2,1.373455118239762
17_2,1.2797241251803653
18_2,1.5936501893752073
19_2,1.2058436858300332
1_2,1.9359251581021188
20_2,4.476501993854675
21_2,1.8527406583720072
22_2,2.055313655472407
23_2,0.6725622247774604
24_2,2.8219615157500035
2_2,6.260234296080666
3_2,2.853508957861425
4_2,2.909805628260043
5_2,2.219947001071918
6_2,4.47059105508504
7_2,2.7180681814118284
8_2,4.737848575372781
9_2,4.784673945553886
10_3,6.143489877757336
11_3,3.1860395280890232
12_3,7.599925584083758
13_3,3.250666397222564
14_3,1.6169976890138593
15_3,2.8121002560763086
16_3,1.1429518421807177
17_3,1.3471473496503417
18_3,1.5790799493872245
19_3,1.2056354650100918
1_3,1.9203085247109555
20_3,4.440339155961635
21_3,1.8427629845291755
22_3,1.8538172144352625
23_3,1.2235287535947443
24_3,2.7976661537815537
2_3,6.286084757781668
3_3,2.839939145727976
4_3,2.6891535513207776
5_3,2.044445855448854
6_3,5.245054848378777
7_3,2.676961401841437
8_3,4.567868297761316
9_3,4.8419686658035275
10_4,6.088825063905485
11_4,3.1772894161233083
12_4,7.788550323627336
13_4,3.027993948709061
14_4,1.390469957272137
15_4,2.8641561999556413
16_4,1.3809689878704166
17_4,1.4416966335483055
18_4,1.600590559455069
19_4,1.198108237368019
1_4,1.938172648107424
20_4,4.588529057263716
21_4,1.8435024111550642
22_4,2.1386032601719194
23_4,0.9055963904602569
24_4,2.8528507598818003
2_4,6.335994779882423
3_4,2.8299893270094154
4_4,2.922990178679538
5_4,2.0928165212781207
6_4,4.558581880216254
7_4,2.513956567600599
8_4,4.597484851819657
9_4,4.8361386374012145
10_5,6.121953752716846
11_5,3.2256803222591444
12_5,7.926298483749467
13_5,3.24740991967329
14_5,1.326497648346052
15_5,2.7977280176283634
16_5,1.2555237351623987
17_5,1.3896336050537688
18_5,1.668002521151972
19_5,1.3344947247980192
1_5,1.78030970710519
20_5,4.337697498202584
21_5,1.8835292930224945
22_5,1.8835292930224945
23_5,1.0386770520285356
24_5,2.716255108463648
2_5,6.272734845132973
3_5,2.833718245361956
4_5,2.862882207120877
5_5,2.032727775884668
6_5,4.630544039683574
7_5,2.706909786798852
8_5,4.7456761967435845
9_5,4.775675875702669
