,predicted
10_1,-0.36114893500384576
11_1,-0.15651028459359534
12_1,-3.0838983617350193
13_1,-1.7359831319185326
14_1,-3.5043066606688686
15_1,-2.1379339403438253
16_1,0.12201782398751958
17_1,-2.981733507805251
18_1,-1.3051858937890795
19_1,-1.5368005049999605
1_1,-7.50602649748267
20_1,-1.5984486067399672
21_1,0.05867303346865996
22_1,-2.095659144019901
23_1,0.031232169110072944
24_1,0.7521804934711207
2_1,-7.675219662595131
3_1,-3.547714917979509
4_1,-0.2960632716065666
5_1,-7.678886836314226
6_1,-1.674215499353925
7_1,-4.265431769472379
8_1,-0.6481828375418162
9_1,-0.9754786568390061
10_2,-0.42442032800412033
11_2,-1.1144527492863554
12_2,0.28778005424922676
13_2,-3.6030291549794833
14_2,-4.449344455583653
15_2,-1.3396258862634711
16_2,0.07682976003494978
17_2,-2.4655266081912446
18_2,-0.8766405891248029
19_2,-0.41097135085362185
1_2,-7.816462654752999
20_2,-0.9190414091241674
21_2,0.004449172915650554
22_2,-0.4910170323764505
23_2,0.08031093444936346
24_2,0.89224240381043
2_2,-7.131081662423645
3_2,-6.25705781418272
4_2,-0.3627181118641668
5_2,-8.0
6_2,-1.1894722113714276
7_2,-3.840138289015228
8_2,-1.2778747830536203
9_2,-0.8345672754010867
10_3,-1.5409584357076063
11_3,-0.4748748838709282
12_3,-0.5610652782105688
13_3,-5.898981495812782
14_3,-3.6311805958275216
15_3,-0.974210522629898
16_3,0.09909506560450045
17_3,-2.307273412861793
18_3,-0.6734918731101525
19_3,-1.0366396148702153
1_3,-6.112573866814005
20_3,-1.1707354878375709
21_3,-0.3104252456590792
22_3,-1.0807623213290152
23_3,0.09753116481280294
24_3,0.07205565817203953
2_3,-6.123871530578556
3_3,-6.477205760864385
4_3,-3.369832096758733
5_3,-8.0
6_3,-2.5659887063153355
7_3,-3.4096919323904182
8_3,-1.3541153235294596
9_3,-0.9660865289303964
10_4,-2.159505040435046
11_4,-1.0579314024246058
12_4,-0.4145397717135076
13_4,-1.8479249700313667
14_4,-2.9796769933372906
15_4,-0.8901398681713928
16_4,0.03837990424279727
17_4,-2.687915936287772
18_4,-2.4096727500285233
19_4,-0.8873834882074291
1_4,-7.244846622486235
20_4,-1.068359900920329
21_4,-0.026635871596417414
22_4,-1.0106054194528102
23_4,-0.04395261940240941
24_4,0.5449916723556762
2_4,-6.703648571063326
3_4,-5.569142677069055
4_4,-1.2003816532801777
5_4,-7.574252730316546
6_4,-2.465591971209957
7_4,-4.0680870522094725
8_4,-1.5081332219747472
9_4,-1.232675723450828
10_5,-1.9273930236775894
11_5,-0.6172548766864181
12_5,-0.7300510466296705
13_5,-2.225907050595352
14_5,-4.058975448639419
15_5,-2.03499118045229
16_5,0.017470348415249505
17_5,-1.8620629870433065
18_5,-0.7807424399984875
19_5,-1.2147495610039878
1_5,-7.394699361554436
20_5,-1.1176589989981165
21_5,-0.1475342443283395
22_5,-2.38241397606269
23_5,0.04630670361323244
24_5,0.23482467598227152
2_5,-5.016529506351755
3_5,-3.489116389501798
4_5,-1.6246900121486818
5_5,-7.67952476500624
6_5,-2.2509032237646354
7_5,-3.178966259036504
8_5,-1.6802593089523972
9_5,-1.398201147724783
