,predicted
10_1,2.441899545099205
11_1,2.4557239163102618
12_1,4.876262915241579
13_1,1.425757200758355
14_1,0.6876472770138455
15_1,1.4217296453912263
16_1,0.9712941320243758
17_1,0.37618480039668034
18_1,1.1151284029450914
19_1,0.5090387212188048
1_1,-0.6332994312804597
20_1,0.8923715272284819
21_1,0.46517962441183963
22_1,0.5719085083553085
23_1,0.4302217561107748
24_1,1.5068740578161135
2_1,2.283239772365469
3_1,1.4293600573694911
4_1,1.4263667912780855
5_1,-8.0
6_1,1.5903829967474377
7_1,0.9803470940813678
8_1,1.5860155884951894
9_1,1.6998769666099391
10_2,3.0009576230164723
11_2,2.498934791581378
12_2,4.091142824620584
13_2,0.89879242047044
14_2,0.17568343999646258
15_2,1.2155794074546786
16_2,0.9160612242609336
17_2,0.25778715736050223
18_2,0.8481589297377901
19_2,0.4963662629482566
1_2,-0.5268657598923905
20_2,1.0401960811239077
21_2,0.5786008242944991
22_2,0.4665134165228388
23_2,0.48282986446102744
24_2,1.3390329425189218
2_2,2.5304156513200353
3_2,1.3436646564754846
4_2,1.2135951246959673
5_2,-7.37682613768514
6_2,1.4653596200593029
7_2,1.332144539700857
8_2,1.4812951922693958
9_2,0.8748257904448862
10_3,1.7900709222223048
11_3,2.6860986566376477
12_3,4.740652813123848
13_3,-2.6159833008698374
14_3,-0.49504120615169783
15_3,1.3967893600491987
16_3,1.0075188208893546
17_3,0.2961462326458452
18_3,1.135422968765384
19_3,0.4216569513746359
1_3,-0.7312871663118304
20_3,0.5737134388963974
21_3,0.44110454917383307
22_3,0.46367512381857506
23_3,0.463919194651983
24_3,1.4518903131643097
2_3,2.573600029038161
3_3,1.2197544207910522
4_3,1.3670562931646728
5_3,-7.916563788829908
6_3,1.4327522779098902
7_3,1.0017085328772377
8_3,1.4955636233985323
9_3,1.6686251218690966
10_4,3.9217454332023896
11_4,1.9933613510217436
12_4,4.890355802384295
13_4,1.6231403140370557
14_4,-0.17755832948667544
15_4,1.4182350926454361
16_4,0.9744007642944682
17_4,0.2187969739142802
18_4,1.1081634230829207
19_4,0.4547714818720244
1_4,-0.6934161088582118
20_4,0.5787851670721438
21_4,0.6200211322630532
22_4,0.7628444554342709
23_4,0.4583150467649047
24_4,1.5304732242881707
2_4,2.82516543294506
3_4,1.2580365991708355
4_4,1.3889020800606988
5_4,-7.835737631275156
6_4,1.5120328656560897
7_4,1.3209950561188264
8_4,1.3414578903082768
9_4,1.627109933972597
10_5,3.126445327839035
11_5,2.428579945204199
12_5,4.20017220102881
13_5,1.4666330207813478
14_5,0.12424262182094538
15_5,1.3626124636893042
16_5,0.8269508454826879
17_5,0.28804733578622704
18_5,0.8284129624899522
19_5,0.4868253680942221
1_5,-0.4821295961615752
20_5,1.0530601745217576
21_5,0.6700819724355099
22_5,0.28346310018325616
23_5,0.4904511136510713
24_5,1.3986172408763458
2_5,2.4431466682189074
3_5,1.2870761638582204
4_5,1.228893980307319
5_5,-7.239604989670719
6_5,1.1939792662320357
7_5,0.840633455247684
8_5,1.2772963548017915
9_5,1.5023532941211366
