,predicted
10_1,5.809388844190309
11_1,2.8306583745353024
12_1,7.398418933020799
13_1,3.159759244589991
14_1,1.6539227932743392
15_1,2.8746957083524656
16_1,1.3261729924534877
17_1,1.4031815058069643
18_1,1.4199268762818344
19_1,1.3751308933484676
1_1,2.0730102620558672
20_1,4.633333377236269
21_1,1.8775393181242512
22_1,1.868353228530155
23_1,0.7491248841171713
24_1,2.8719885678024593
2_1,6.128627630236664
3_1,2.8511447570277797
4_1,2.968648248240326
5_1,1.984525737662833
6_1,4.682350513999246
7_1,2.757244670431392
8_1,4.988306056149959
9_1,5.050130861208296
10_2,6.2821576415115965
11_2,5.945332746921348
12_2,7.730714867261111
13_2,3.2152125136298446
14_2,1.4946579647582987
15_2,2.882380375177697
16_2,1.3903093858993092
17_2,1.2766835507237333
18_2,1.5574583337829158
19_2,1.3211446164354026
1_2,2.035230922975441
20_2,4.7209088275832825
21_2,1.820407974918962
22_2,2.1077013638527853
23_2,0.7107819451580896
24_2,2.87160229648756
2_2,6.236517796487717
3_2,2.9033280619149955
4_2,2.9920144377564206
5_2,2.2343719876361026
6_2,4.641416961353551
7_2,2.8572518413273396
8_2,4.984554349711173
9_2,5.091370603861916
10_3,6.1328482288935176
11_3,3.0415254855264235
12_3,7.652894359550368
13_3,3.218168534982708
14_3,1.5963968416002237
15_3,2.7940866031370586
16_3,1.4671814205426625
17_3,1.4423170326578614
18_3,1.759174575285834
19_3,1.3861950088866635
1_3,2.0277060062787076
20_3,4.673872526083161
21_3,1.8298029920027468
22_3,1.8344005159137076
23_3,0.8772235222856201
24_3,2.8333904176218545
2_3,6.0331014977424005
3_3,2.879697070332385
4_3,2.820838112268382
5_3,2.007027965012637
6_3,4.709795372352961
7_3,2.7272338380686367
8_3,4.9343591563683455
9_3,5.08596353679496
10_4,6.323668943227067
11_4,3.2017483127601416
12_4,8.014684055650086
13_4,3.124853051036171
14_4,1.5952884248358277
15_4,2.8708683527390115
16_4,1.1785605839066868
17_4,1.2535451853637762
18_4,1.5279718848545083
19_4,1.324076006923859
1_4,2.0311783627062145
20_4,4.729532089536562
21_4,1.8878117031558097
22_4,1.8726347757146897
23_4,0.6608805126195678
24_4,2.859339816795946
2_4,6.088678152847466
3_4,2.8495561620891574
4_4,3.0553984423797047
5_4,2.4472313521990317
6_4,4.503706562465572
7_4,2.84371549229268
8_4,4.990735583207431
9_4,5.067323649586117
10_5,6.042976143182002
11_5,2.8595329891270667
12_5,7.618177248520282
13_5,3.1173351210086815
14_5,1.5169841497568222
15_5,2.7433238890978253
16_5,1.4772665437722445
17_5,1.4306199234957804
18_5,1.6184617294827797
19_5,1.3828154391435112
1_5,1.716672701293474
20_5,4.731316815790836
21_5,1.7729469723104017
22_5,1.7855003009596453
23_5,0.9254351068729406
24_5,2.7140478723843846
2_5,6.014510727941862
3_5,2.984378704721451
4_5,3.0197763705024183
5_5,1.954549753996238
6_5,4.637142493833318
7_5,2.785417795022853
8_5,4.812266736927005
9_5,4.945617685870588
