,predicted
10_1,5.856048005205465
11_1,2.7231886939957626
12_1,7.592205742999613
13_1,3.1821590782766327
14_1,1.5519430958360478
15_1,2.9044720410301554
16_1,1.1959848653251413
17_1,1.3083320274620711
18_1,1.5069002193396832
19_1,1.2347757566850779
1_1,1.9700822163742928
20_1,4.523743176765504
21_1,1.8504189328007283
22_1,1.885634255809257
23_1,0.6899676540136691
24_1,2.820805697176811
2_1,6.319555649839341
3_1,2.849665235725954
4_1,2.878397896945383
5_1,2.1360269731327985
6_1,4.967072505385705
7_1,2.6959675639821508
8_1,4.8523105257608385
9_1,4.917588211695239
10_2,6.101850305719947
11_2,5.831123030261624
12_2,7.774256627398265
13_2,3.169637948543733
14_2,1.407016366000878
15_2,2.84497873187749
16_2,1.3871639098917716
17_2,1.2814472105056791
18_2,1.6112612714124945
19_2,1.2222739898418153
1_2,2.143051856954571
20_2,4.485381152673011
21_2,1.8456057519708893
22_2,2.159732573346518
23_2,0.6978062287764103
24_2,2.8275921930397154
2_2,6.331501946153935
3_2,2.8075621785948557
4_2,2.9619160494464576
5_2,2.340741842924671
6_2,4.606726431865351
7_2,2.722385264639774
8_2,4.76703248401272
9_2,4.834209660191234
10_3,5.764692397638351
11_3,3.216563624092951
12_3,7.855875787183187
13_3,3.1092415458552205
14_3,1.4984775207084555
15_3,2.7831772467526577
16_3,1.0431815013795034
17_3,1.3945132329861307
18_3,1.6726625843467862
19_3,1.1993754929030627
1_3,1.9729315302672046
20_3,4.539018845684744
21_3,1.6813634692332564
22_3,1.8246407511397078
23_3,1.110404928163563
24_3,2.8204582563380667
2_3,6.483591705868712
3_3,2.739249482954698
4_3,2.7154069604258084
5_3,2.156015192491988
6_3,4.899606114243204
7_3,2.5042344579644915
8_3,4.815619315739364
9_3,4.864320796608469
10_4,6.021960757626018
11_4,2.966851739613878
12_4,7.766181236684044
13_4,3.0618539869757386
14_4,1.4772303836903589
15_4,2.9607917256496834
16_4,1.4256881946046027
17_4,1.3746805251777814
18_4,1.373084186531563
19_4,1.2389157898876342
1_4,1.9923159245352469
20_4,4.556769485276252
21_4,1.8473653619300467
22_4,1.9161328917900464
23_4,0.9041393738716491
24_4,2.8952317659239593
2_4,6.279006929441965
3_4,2.8321092536977295
4_4,3.0509747137818017
5_4,2.1626280555497344
6_4,5.018353992875917
7_4,2.704432015378667
8_4,4.81282881985576
9_4,4.865561933883638
10_5,6.111844220443357
11_5,3.317132197038576
12_5,7.794047821346439
13_5,3.185952338036153
14_5,1.4392675044975782
15_5,2.8524436091533625
16_5,1.315134245426892
17_5,1.3829172876791636
18_5,1.4392675044975782
19_5,1.3829172876791636
1_5,1.746265259859075
20_5,4.593617100006613
21_5,1.8979759983780284
22_5,1.8979759983780284
23_5,1.0639886592305652
24_5,2.663714662803149
2_5,6.258066649188358
3_5,2.884263511234176
4_5,2.9022548804455965
5_5,2.0616259181508925
6_5,4.857849043361978
7_5,2.7351138206077135
8_5,4.857849043361978
9_5,4.857849043361978
