,predicted
10_1,2.0617492156037738
11_1,1.9023087693982306
12_1,4.914321935900687
13_1,1.0469149836357923
14_1,0.5160714194286983
15_1,1.2046307086112618
16_1,0.6547957345598056
17_1,0.17642236958314755
18_1,0.9930157527148529
19_1,0.2193460032871346
1_1,-0.5248809205372749
20_1,1.0122884847434286
21_1,0.10964191373780849
22_1,0.261546158247857
23_1,0.13648746252620958
24_1,1.3593706515699138
2_1,1.969907685551941
3_1,1.3004516665322075
4_1,1.2487232365416916
5_1,-8.0
6_1,1.57446301274351
7_1,0.8786391843929937
8_1,1.4141893447586857
9_1,1.4579022188896877
10_2,2.5996586512599977
11_2,1.9335270735158874
12_2,3.979150847994116
13_2,0.7149766779211224
14_2,0.16527538038523493
15_2,0.9980782163914819
16_2,0.6842646990028546
17_2,0.02292335975666804
18_2,0.6122753608269362
19_2,0.24553693465061885
1_2,-0.33768544446649984
20_2,0.9872471744098869
21_2,0.2372700143979952
22_2,0.16987584976662523
23_2,0.19000464207165432
24_2,1.1852948272050494
2_2,2.4289604925358237
3_2,1.225679279787619
4_2,1.1175087306878726
5_2,-7.290839562876827
6_2,1.161964663911506
7_2,1.1252376744011436
8_2,1.324062657760908
9_2,0.810067508534717
10_3,1.2668860717607566
11_3,1.982434610291926
12_3,4.755068828180304
13_3,-1.7883726787112864
14_3,-0.5286258826185662
15_3,1.3109272757718522
16_3,0.6977610484924799
17_3,-0.00873895465645849
18_3,0.9705564002973975
19_3,0.15145289669874143
1_3,-0.5731405546441127
20_3,0.5874326817782337
21_3,0.1892632156921547
22_3,0.3020569173628747
23_3,0.16452493654537978
24_3,1.2777195513032673
2_3,2.6147596707445375
3_3,0.9956828953074836
4_3,1.368708003756992
5_3,-8.0
6_3,1.006374254100186
7_3,0.8390616117498405
8_3,1.4273909965101772
9_3,1.449647251346579
10_4,3.5292637249669694
11_4,1.7809816404167702
12_4,5.099312013937639
13_4,1.058353764938063
14_4,-0.3718443789443331
15_4,1.3353640571752958
16_4,0.8366381868301372
17_4,0.26980476679515175
18_4,0.9668767721672827
19_4,0.22349884002925516
1_4,-0.6375357508765642
20_4,0.47605635198295915
21_4,0.25056844803253503
22_4,0.28743233167232024
23_4,0.1489709179410951
24_4,1.2915845905924204
2_4,3.0057138814845588
3_4,1.3045098007801719
4_4,1.2303755400404959
5_4,-8.0
6_4,0.9859534664962084
7_4,1.0356060157796123
8_4,1.2113339938100827
9_4,1.5384541482254304
10_5,3.125256967043973
11_5,2.005449300833243
12_5,4.319659146714821
13_5,1.4462592769817875
14_5,0.03133856094834607
15_5,1.2385504011667974
16_5,0.536502876440036
17_5,0.06155124967281424
18_5,0.5306433629164709
19_5,0.1870928062536766
1_5,-0.2961852880021709
20_5,0.794387548231331
21_5,0.3662666696417462
22_5,0.23666630963874724
23_5,0.266430320006756
24_5,1.1914404013776916
2_5,1.8452205607706895
3_5,1.3381456635055815
4_5,1.2105631199933873
5_5,-6.7896480335678175
6_5,0.8440818094204969
7_5,0.7031219446497389
8_5,0.9419236637997932
9_5,1.421949603523027
