,predicted
10_1,4.613744182467146
11_1,2.1563193885381833
12_1,3.9831486316656552
13_1,1.6498123520922388
14_1,-0.4771742020497656
15_1,1.825953259729502
16_1,1.093376214216493
17_1,0.7169127649665128
18_1,-0.14429858852752867
19_1,0.6401703066361961
1_1,-8.0
20_1,0.49484480035212125
21_1,0.36762455316487347
22_1,0.3966093849245198
23_1,0.42207425025854794
24_1,2.445094586182003
2_1,-8.0
3_1,-0.663895464130471
4_1,-0.0417503588818731
5_1,-8.0
6_1,2.0549124529600973
7_1,1.9343175912939188
8_1,1.439745825161666
9_1,1.7088326365524735
10_2,5.175416349512818
11_2,5.220759125479962
12_2,3.986670987036672
13_2,1.3448659524509783
14_2,-1.0167976831898469
15_2,2.312516005770929
16_2,1.0990321809242727
17_2,0.7732640536165154
18_2,0.759741893822401
19_2,0.8521783467945412
1_2,-8.0
20_2,0.09140911795570261
21_2,0.36074207223250476
22_2,0.1618007461711773
23_2,0.4930570624855255
24_2,2.4237849344545204
2_2,-8.0
3_2,-0.6412848910346172
4_2,0.013235334675876165
5_2,-8.0
6_2,1.8972033223869555
7_2,1.5292479952330547
8_2,1.1190474205798164
9_2,1.7338227112236855
10_3,4.5662114279395345
11_3,1.9847205536001065
12_3,4.003375577305453
13_3,1.6996558310098215
14_3,-0.6528881578120558
15_3,2.2693873105905547
16_3,1.1129483228826214
17_3,0.6130551606837494
18_3,0.9091900422979148
19_3,0.7822413282277976
1_3,-7.919025109652475
20_3,-0.03720574789072101
21_3,0.43044173782322526
22_3,0.34874937829292085
23_3,0.46321109449906556
24_3,2.1858487452087108
2_3,-7.782001848602376
3_3,-1.4311733383521366
4_3,-0.26222335475185365
5_3,-8.0
6_3,1.9512107507294185
7_3,2.076359160249673
8_3,1.3092142075553093
9_3,1.8832733000440725
10_4,5.06027777553539
11_4,2.637292600167778
12_4,4.03007303386306
13_4,1.6260225110690019
14_4,-0.28413731466611003
15_4,1.991021215457138
16_4,1.1207559984467692
17_4,0.5106098936855643
18_4,0.601706427688132
19_4,0.45395494805080405
1_4,-7.905962827427545
20_4,0.010587465125375917
21_4,0.34252919242866314
22_4,0.3727827447313036
23_4,0.4904065962776743
24_4,2.437343419956431
2_4,-7.868111289145955
3_4,-1.5612788037484835
4_4,-0.12138247373827499
5_4,-8.0
6_4,2.0083905451526083
7_4,1.948672483924769
8_4,1.4262690150474453
9_4,1.7803841978632713
10_5,5.14105524174576
11_5,1.9481352683874598
12_5,4.056740528137078
13_5,0.5002809475087082
14_5,-0.6551489877823057
15_5,1.9844351304029069
16_5,1.039221772725794
17_5,0.1083364484259782
18_5,0.04972864263213528
19_5,0.912546335700028
1_5,-7.363103882285344
20_5,0.10851831900678077
21_5,0.598053156734602
22_5,0.37157209164291616
23_5,0.6644576900491899
24_5,2.3506009382644253
2_5,-6.680842315274683
3_5,-0.7956810469374902
4_5,-0.05511065915905372
5_5,-8.0
6_5,2.0924683687201817
7_5,1.807681717802526
8_5,1.3133362664602521
9_5,1.5538247522238875
