,predicted
10_1,5.139509939653491
11_1,2.5017375270899898
12_1,6.528812522831837
13_1,2.5230215081780907
14_1,0.918371163253153
15_1,2.5200041141497564
16_1,1.291759035789318
17_1,1.1138420018246222
18_1,1.2181114088582174
19_1,0.9855247915125387
1_1,0.29185798015944453
20_1,1.144996778165448
21_1,1.101885716537115
22_1,1.093062517837613
23_1,0.5873735621213133
24_1,2.655544946655341
2_1,4.336893225888344
3_1,2.346053965158883
4_1,2.306925141260542
5_1,-8.0
6_1,2.6204477720946993
7_1,2.3160376616188345
8_1,2.823833985058561
9_1,3.129201782306201
10_2,5.657170695458941
11_2,5.77102943358769
12_2,6.7019922734778685
13_2,0.6677202508353437
14_2,0.9191755716308105
15_2,2.612619428292723
16_2,1.2803959995344205
17_2,0.9539278433541962
18_2,1.5354431020034185
19_2,1.0088822249683287
1_2,0.32627373923879377
20_2,0.6802928893467461
21_2,1.2750444951229938
22_2,1.605320755898622
23_2,0.5513011406979652
24_2,2.7249948973934286
2_2,4.014453857876083
3_2,2.283522063679177
4_2,2.2930692830316253
5_2,-8.0
6_2,2.5419896354729534
7_2,2.510059207559481
8_2,2.857669436443835
9_2,3.2327962214254016
10_3,5.250455891461565
11_3,2.4533167636215865
12_3,6.793409020032198
13_3,2.5709397101434375
14_3,0.911696749164317
15_3,2.555533815011472
16_3,1.2788718691523475
17_3,1.3441167887802137
18_3,1.467139527295744
19_3,0.9690892969765571
1_3,0.3280422384220893
20_3,0.6909649619417851
21_3,1.2634334156574154
22_3,1.289349253682284
23_3,0.591294674363769
24_3,2.7031402735908303
2_3,3.604887936573806
3_3,2.5073073139508613
4_3,2.3461021892594185
5_3,-8.0
6_3,2.562861976730564
7_3,2.295361697566805
8_3,2.806271013731822
9_3,3.25836159109207
10_4,5.596901710600773
11_4,2.903464109065234
12_4,6.818686661553949
13_4,2.773415692703979
14_4,0.9560389729270462
15_4,2.399182682921091
16_4,1.2691759854609883
17_4,1.0703383164452762
18_4,1.3895529358278287
19_4,1.046325457991635
1_4,0.26259399014663437
20_4,0.6785570907497724
21_4,1.1630781622892707
22_4,1.0458158091692462
23_4,0.5812067099200623
24_4,2.652677606697696
2_4,4.004036530584806
3_4,2.308542055821326
4_4,2.324432525885162
5_4,-8.0
6_4,2.5504991174569014
7_4,2.354060271430567
8_4,2.8211059551363653
9_4,3.2686107458917304
10_5,5.339190811502625
11_5,2.476441495676771
12_5,6.599915213812554
13_5,2.703994641155307
14_5,0.9774007074991867
15_5,2.4644920241410246
16_5,1.335840384460321
17_5,1.0566090420860348
18_5,1.3899342773409764
19_5,1.0000598127828682
1_5,0.30952066295801006
20_5,0.6381980656709699
21_5,1.1520483634965273
22_5,1.1320789514055096
23_5,0.6033792624586581
24_5,2.071731726248991
2_5,4.066760906314109
3_5,2.2743016152675093
4_5,2.3379817683385626
5_5,-7.916943307228277
6_5,2.648349299839073
7_5,2.3586052086085787
8_5,2.738971640306917
9_5,3.207406541202396
