,predicted
10_1,3.5962464123283078
11_1,3.4139793687995406
12_1,5.614992088740911
13_1,2.02337872247291
14_1,1.4610410469059127
15_1,1.2125638992710805
16_1,0.8623948381561904
17_1,0.8302147313738807
18_1,1.4430631928777642
19_1,0.5974940409926864
1_1,0.3441742849299997
20_1,1.2417662168766523
21_1,0.7295966786015131
22_1,0.7413528606528127
23_1,0.40284713689803253
24_1,1.6633915489941866
2_1,3.4688778460368788
3_1,1.4669589459781314
4_1,1.3519973844964928
5_1,-5.725213455902793
6_1,1.7792408930823655
7_1,1.0204171713366663
8_1,1.9759537447842956
9_1,2.2870909213386397
10_2,3.8122094650140803
11_2,2.930615088240504
12_2,5.191728530860926
13_2,1.8489083323951199
14_2,1.6765519240920237
15_2,1.5203994716132334
16_2,0.8410084420595055
17_2,0.6392761521007937
18_2,0.8856095823368862
19_2,0.6900964296917761
1_2,0.6798586531132849
20_2,1.8841536057848045
21_2,0.6900964296917761
22_2,0.7114417638489718
23_2,0.5638898622853636
24_2,1.3637111217088431
2_2,3.325564979736808
3_2,1.4994392511685366
4_2,1.4408258532515579
5_2,-3.934225295910049
6_2,2.5623412474037717
7_2,1.7141581445453486
8_2,1.9228623503647757
9_2,1.3101810612332156
10_3,2.4640919699787647
11_3,2.2823075962016817
12_3,5.975385553574997
13_3,-0.1874844959799254
14_3,0.5895348099632661
15_3,1.5035274310956992
16_3,0.8874200254007535
17_3,1.4760248967003968
18_3,1.9499846535183487
19_3,0.6111986358170163
1_3,-0.29287541822391366
20_3,1.2363022890643776
21_3,0.6422199091332832
22_3,0.5892955337173045
23_3,0.3728100977338452
24_3,1.5178291724271122
2_3,3.731226564505697
3_3,1.6663004087708775
4_3,1.6176896072518148
5_3,-3.178744816640628
6_3,2.1995932179239213
7_3,1.3676132087523851
8_3,2.1712202729330086
9_3,1.9329199609886927
10_4,4.189653305722178
11_4,2.451052016985212
12_4,5.5662043264502
13_4,2.1349229968793404
14_4,0.37384948545608643
15_4,1.6318717408863512
16_4,0.8965329687791479
17_4,0.5767598749204111
18_4,1.1453609972586762
19_4,0.6752437970292156
1_4,0.2146068956289784
20_4,0.98402883046694
21_4,0.810712248204531
22_4,-0.11084109804127859
23_4,0.345565503338723
24_4,1.5774016594960716
2_4,3.418608399882303
3_4,0.39452936532268634
4_4,1.8098523119549612
5_4,-1.761433310992342
6_4,1.2407805442472677
7_4,1.3784701111121436
8_4,1.7706847358917865
9_4,2.2146686041046553
10_5,2.756698835482156
11_5,2.556926785280738
12_5,4.357830564677863
13_5,1.8626532830146612
14_5,-0.13918895802425352
15_5,1.5981063984960602
16_5,0.8480452621731362
17_5,-0.04895390265096048
18_5,0.8756738581994998
19_5,0.6182583253758503
1_5,0.5792328498556719
20_5,1.5100137562895122
21_5,0.6332836152489563
22_5,0.4701284823527514
23_5,0.3844594598710868
24_5,1.194486432694894
2_5,3.809389727890558
3_5,1.3510957509089336
4_5,1.5612583383032643
5_5,-4.8175227897700905
6_5,2.936677348458
7_5,0.9969201497600384
8_5,1.7150038503534444
9_5,2.0703698219622426
