,predicted
10_1,-2.1194516009388646
11_1,-1.8695898584488995
12_1,-3.1239622956880426
13_1,-5.472996430011591
14_1,-5.688030740270614
15_1,-4.4411677576320105
16_1,-0.026719016087795484
17_1,-3.1307191868239177
18_1,-2.9852767702755374
19_1,-1.8037922302366414
1_1,-6.679604496792788
20_1,-4.345765449557163
21_1,-0.2098946915280798
22_1,-0.47255417326132265
23_1,0.029295256451782575
24_1,-0.21013974320696077
2_1,-6.631553345502123
3_1,-1.7731823388885442
4_1,-0.9220280367358324
5_1,-7.367158109963107
6_1,-5.531163915985115
7_1,-5.7414921593817105
8_1,-5.510999530608288
9_1,-5.644483764303953
10_2,-1.8472419952015802
11_2,-2.2370631474549376
12_2,-2.0450796301775718
13_2,-5.779878929156209
14_2,-5.683532083447152
15_2,-1.968514586016619
16_2,0.03263430474454107
17_2,-2.210311919314277
18_2,-2.0828836056401396
19_2,-1.5631827997638923
1_2,-7.513007167138283
20_2,-5.1380288078491345
21_2,0.04207941850658328
22_2,-0.11177224462049545
23_2,0.0995914170969961
24_2,0.9649334519394028
2_2,-6.843528421548991
3_2,-6.176369136782573
4_2,-2.9962883488051437
5_2,-8.0
6_2,-2.460445260383431
7_2,-6.157297618683888
8_2,-5.554638757238319
9_2,-4.959475468036545
10_3,-4.955411737743708
11_3,-3.4139874086371003
12_3,-1.5166859989661843
13_3,-7.2625477166981485
14_3,-4.725712126943064
15_3,-3.1612099980601642
16_3,-0.010707004190623216
17_3,-1.5794543518995103
18_3,-1.9523731974938674
19_3,-0.4862678257176481
1_3,-7.414661500271345
20_3,-2.066510278264078
21_3,-2.040739475445754
22_3,-2.7780166385684333
23_3,0.09675765574487602
24_3,0.6368273833824799
2_3,-6.372918662821173
3_3,-7.64971476640252
4_3,-7.246931469722971
5_3,-7.191311936312654
6_3,-7.969143558643876
7_3,-5.80104678440031
8_3,-5.381476881773449
9_3,-6.794009123113699
10_4,-4.337665996905725
11_4,-3.0056984852707886
12_4,-1.6250168781462757
13_4,-3.0796273428353635
14_4,-4.480783880904836
15_4,-1.656551221568582
16_4,-0.09905306474275914
17_4,-2.8835856739334043
18_4,-2.768648968544994
19_4,-1.3804767066532433
1_4,-6.985213320640573
20_4,-1.8603898464024808
21_4,-1.7531009989375128
22_4,-2.5741486783156384
23_4,0.00454424874308948
24_4,0.24307699696636215
2_4,-6.968947050003966
3_4,-5.159053302623242
4_4,-2.9823601265132083
5_4,-7.163661842658238
6_4,-5.722718019930959
7_4,-5.134566517542491
8_4,-4.027358763362546
9_4,-5.760703974385536
10_5,-1.147073621153682
11_5,-2.468764807660583
12_5,-1.527112665632587
13_5,-4.658016328668766
14_5,-5.015419907096073
15_5,-0.833730022844628
16_5,-0.018131116099660824
17_5,-1.8290451808826504
18_5,-0.9848653147698885
19_5,-0.5849374988215149
1_5,-7.354044025412512
20_5,-2.979379333169823
21_5,-1.6193398604091036
22_5,-2.505170636774887
23_5,0.0894477817240355
24_5,0.5592492214801197
2_5,-7.190811789170176
3_5,-6.689024957739069
4_5,-1.790472989306907
5_5,-7.507604696886623
6_5,-3.936265396484421
7_5,-5.803524388015547
8_5,-5.69954938953492
9_5,-4.5611026453293935
