,predicted
10_1,-1.4433770051275991
11_1,-1.2730192811799237
12_1,-0.663141141348611
13_1,-2.264984032536891
14_1,-2.7950426560664323
15_1,-0.2415404911322233
16_1,0.27964708958536105
17_1,-3.1050404408265275
18_1,-0.9804295734189539
19_1,-0.8047313378299218
1_1,-7.49564224020349
20_1,-0.6282372878945387
21_1,-3.6821208986973
22_1,-2.911213496694712
23_1,0.06158760274643491
24_1,0.4984526605250086
2_1,-3.3018222781009796
3_1,0.04268082339665825
4_1,0.1600825123253214
5_1,-7.137580728212644
6_1,-1.7767207204083026
7_1,-3.706186776850877
8_1,-0.42513448601324344
9_1,-0.4792944259949657
10_2,-1.5863659254904434
11_2,-1.7725010692057075
12_2,-2.006790178598953
13_2,-2.819704178819114
14_2,-2.7885969619520625
15_2,-2.3241457173777014
16_2,0.2205576580939639
17_2,-2.022130696698896
18_2,-1.3861495618740363
19_2,-0.33047981727557757
1_2,-8.769621828526171
20_2,-0.6680590815781737
21_2,-3.3669945576496025
22_2,-3.9837918620739474
23_2,0.052092087406617374
24_2,0.8644631727788236
2_2,-6.893045347569951
3_2,-0.1682339488772942
4_2,0.12818684677504452
5_2,-7.949249748965042
6_2,-2.3146478518223397
7_2,-3.9263377524873446
8_2,-0.5532500557881579
9_2,-0.5948543540456042
10_3,-2.343177805283341
11_3,-1.588215139119261
12_3,-1.0240072217123208
13_3,-3.838426169937481
14_3,-3.1864993181988694
15_3,-0.869537308167368
16_3,0.3014886643450134
17_3,-2.262633039237161
18_3,-0.9231367082919377
19_3,-1.9266321422984476
1_3,-8.869671199473471
20_3,-0.6504006089639541
21_3,-3.7350165220804232
22_3,-3.1978383293337287
23_3,0.04855919614369263
24_3,0.33746191598878894
2_3,-5.288818196929675
3_3,-0.9447591816619111
4_3,-0.984052116941973
5_3,-7.519592069062218
6_3,-2.0780000247425967
7_3,-2.3513090344971017
8_3,-0.40315050707448513
9_3,-0.5438659812360264
10_4,-2.42654936556527
11_4,-1.9559809416905585
12_4,-0.39779265030331906
13_4,-0.7949804970700487
14_4,-2.744322243513971
15_4,-0.8143461920756154
16_4,-0.09646605031763889
17_4,-1.8631714965211423
18_4,-1.497593119040756
19_4,-0.9806084204837195
1_4,-8.40392348249585
20_4,-0.5259122393942435
21_4,-2.55264679415558
22_4,-2.981484772076863
23_4,0.07838147474406369
24_4,0.756966813017447
2_4,-5.7092622891343865
3_4,-4.884883498944265
4_4,0.06415059710156493
5_4,-7.85415252069102
6_4,-2.5483414577451637
7_4,-3.7668482798709833
8_4,-1.6807221742394225
9_4,-0.4237401898344477
10_5,-2.556757201538957
11_5,-1.4314735415555708
12_5,-0.13529429870135573
13_5,-0.553880493098519
14_5,-2.804705158078355
15_5,-0.24759066995348003
16_5,0.1554689556621191
17_5,-1.7942357986663995
18_5,-0.0812578963980184
19_5,-0.5950904120486953
1_5,-7.725358202819828
20_5,-1.1776889400682287
21_5,-2.61899668129447
22_5,-2.3332869923555113
23_5,-0.016520688255153678
24_5,0.27796736834981706
2_5,-5.320261839078655
3_5,-0.313766393477225
4_5,0.11373493586381409
5_5,-7.590681990565096
6_5,-3.882333128725969
7_5,-1.6922696082504707
8_5,-2.5328182500435075
9_5,-0.9623738728308373
