,predicted
10_1,0.15503882269430738
11_1,0.07549103352332424
12_1,-1.20510145304531
13_1,-1.0449695993986186
14_1,-2.4588114313422444
15_1,-0.7515924341236973
16_1,0.14772036418697035
17_1,-2.7667090499461855
18_1,-1.5700245166915623
19_1,-0.5581756498321384
1_1,-6.143215367056781
20_1,-1.0499606154523293
21_1,-0.023936859560307822
22_1,-0.09807399405976476
23_1,0.08940874843996152
24_1,0.3962583666090319
2_1,-4.161810668748567
3_1,-1.8913206798859077
4_1,-0.4531583768238379
5_1,-7.103781724408928
6_1,-1.157971425653479
7_1,-3.8762710979828374
8_1,-0.5421955675390618
9_1,-0.5708552582551443
10_2,-0.36712209333425827
11_2,-0.2833276752688074
12_2,-0.3850999191921308
13_2,-2.7896433327935477
14_2,-5.201244972809449
15_2,-1.8838231464701645
16_2,0.1527093907098364
17_2,-2.6792778777365607
18_2,-1.5627574594977904
19_2,-0.5487473754095867
1_2,-6.712058722245301
20_2,-1.4730579663089136
21_2,-0.23942376465798657
22_2,-0.2229726665053191
23_2,0.07323898494757998
24_2,0.2832434033188418
2_2,-5.610476392223969
3_2,-5.23057631701283
4_2,-1.033569980533525
5_2,-7.762560979387165
6_2,-0.9862910835307819
7_2,-3.1625970714852074
8_2,-1.619571020678017
9_2,-0.7969623933200299
10_3,-0.7028156165662887
11_3,0.2734102412326722
12_3,0.11409249443593557
13_3,-3.1988006227220405
14_3,-3.4655331243191325
15_3,-0.7418096062392695
16_3,0.14368579660517322
17_3,-2.4826415738802834
18_3,-0.6517834548856524
19_3,-0.868201694435879
1_3,-4.798878977366713
20_3,-0.8280329138195791
21_3,-0.0846259376953962
22_3,-0.14204487952755473
23_3,0.0367799117161472
24_3,0.36548213162444565
2_3,-3.78196925949691
3_3,-5.388957124340644
4_3,-2.2152208057457723
5_3,-7.121352362362316
6_3,-1.308653803188551
7_3,-1.1564305144103189
8_3,-0.5199051237590321
9_3,-1.0323073351449337
10_4,-0.9703303577675364
11_4,-0.31031134314440434
12_4,0.2380490426818255
13_4,-1.0469989091412841
14_4,-2.587164219116163
15_4,-0.8512655909152873
16_4,0.21076661852095188
17_4,-2.7084153376071605
18_4,-2.9117563273897686
19_4,-0.6513773734503432
1_4,-5.679412782164231
20_4,-1.1766161789657412
21_4,0.1634740364264657
22_4,-0.11325318902612988
23_4,0.06672596234302665
24_4,0.69828639287881
2_4,-6.733434026609653
3_4,-4.496206646322059
4_4,-1.2816663068816925
5_4,-7.260191683901196
6_4,-0.9920577926113091
7_4,-3.591535017143264
8_4,-1.3746111782502661
9_4,-0.8154966258647075
10_5,-0.5481404170950878
11_5,-0.15177694176264367
12_5,0.15317694422308678
13_5,-0.8285128305319782
14_5,-3.1834450417697355
15_5,-1.5816880987160962
16_5,0.1767869194405111
17_5,-1.9383936185852415
18_5,-0.7444308037505664
19_5,-0.9984348929703316
1_5,-5.406174911589908
20_5,-1.2155839021465389
21_5,0.18847722760005461
22_5,-1.6097435466715453
23_5,0.0953743355398415
24_5,-0.0724167380535684
2_5,-4.919917258144205
3_5,-4.253289521451462
4_5,-1.0752922028270542
5_5,-6.825676813640029
6_5,-1.201795993439412
7_5,-2.715253646744634
8_5,-1.3549654010220231
9_5,-0.764786808809394
