,predicted
10_1,-0.9593692666069387
11_1,-1.1127957013597276
12_1,-0.7036228824013686
13_1,-2.2975666635811836
14_1,-4.310325000497115
15_1,-2.453982025713549
16_1,0.20568134307658303
17_1,-3.0137704790389135
18_1,-1.7164233281966808
19_1,-0.4488384756253366
1_1,-7.700919300186103
20_1,-1.252760220576158
21_1,-0.273899350430837
22_1,-0.3213665470577358
23_1,0.12237598088105525
24_1,0.9035573917748434
2_1,-7.736111061447122
3_1,-2.8613030930088685
4_1,-2.247553233276359
5_1,-7.823716715590588
6_1,-1.7582078081001768
7_1,-5.292462890280988
8_1,-1.4855699411976273
9_1,-0.6916520924799887
10_2,-1.0303564993207506
11_2,-1.59890325029618
12_2,-1.3977544695510062
13_2,-1.9102780646557447
14_2,-5.221064306610048
15_2,-2.113139911479376
16_2,0.1819428473737505
17_2,-1.6339139768169324
18_2,-1.0605392417169979
19_2,-0.5560524997033304
1_2,-7.982733542797591
20_2,-1.0359406263470756
21_2,-0.8250712433261834
22_2,-1.2353799454236618
23_2,0.05566213958842954
24_2,0.9614441257960631
2_2,-7.767481292755235
3_2,-5.012163914226793
4_2,-1.8156312870827405
5_2,-7.982733542797591
6_2,-1.6534415738595203
7_2,-4.422914448104342
8_2,-1.787955660968369
9_2,-0.23151423726988898
10_3,-1.5577689327744217
11_3,-1.1540365306192757
12_3,-0.37485611145886266
13_3,-3.4647354998827655
14_3,-4.561352022606935
15_3,-0.9552937928036026
16_3,-0.00625807830931093
17_3,-0.6634914789032681
18_3,0.08600884171111828
19_3,-0.30917461778906086
1_3,-7.790281742775944
20_3,-1.1371110843627883
21_3,-0.06464346437854684
22_3,-0.12518036911293037
23_3,0.015853016927038898
24_3,0.4322411485848299
2_3,-8.0
3_3,-2.396074588891542
4_3,-2.220356370099909
5_3,-8.0
6_3,-0.9546364494991368
7_3,-2.19926774178903
8_3,-1.7366541941837679
9_3,-0.9866836775436617
10_4,-2.365875910044214
11_4,-2.087857601181722
12_4,-0.21460387743747295
13_4,-2.508878750832004
14_4,-3.7905633152984173
15_4,-0.8114835383629748
16_4,0.22383614380098832
17_4,-2.483787463348128
18_4,-2.0037292860537237
19_4,-0.6900710352920053
1_4,-6.502674229586853
20_4,-1.0802536810389864
21_4,-0.7428000857266521
22_4,-0.21551690922290861
23_4,0.0662006347376795
24_4,0.9903391126372376
2_4,-4.328493545659203
3_4,-5.489405068032708
4_4,-1.9836150356881004
5_4,-7.274945358796449
6_4,-3.8514431786974006
7_4,-4.843618648652059
8_4,-2.1372850760677573
9_4,-1.017929741236592
10_5,-0.7626253748058247
11_5,-1.1636714240495278
12_5,0.04717851900351171
13_5,-2.8282718390217156
14_5,-4.21124207320883
15_5,-1.9988750739478862
16_5,0.13256442821760103
17_5,-0.5098046237285295
18_5,0.11755176908920259
19_5,-0.36252056590968174
1_5,-7.963580872332264
20_5,-1.0936456717793601
21_5,-0.04944172202522777
22_5,-0.3071813527835088
23_5,0.01315146019466677
24_5,0.4458429892770767
2_5,-8.0
3_5,-3.7179393190917813
4_5,-2.101584572104766
5_5,-8.0
6_5,-1.4156270495654792
7_5,-4.468201191085264
8_5,-1.7355397591099304
9_5,-0.3263646441144856
