,predicted
10_1,4.935591408241906
11_1,2.737616245442859
12_1,7.265675824205133
13_1,2.9356643410337178
14_1,1.13157977204826
15_1,2.529284270606266
16_1,1.0072215237688669
17_1,1.0526566882612942
18_1,1.2059011463756872
19_1,0.9817886943102856
1_1,1.0685122431598104
20_1,2.777075667027298
21_1,1.3066594875381794
22_1,1.0994383379765633
23_1,0.6374352171210147
24_1,2.6780764621007904
2_1,5.091785030568393
3_1,2.346771803214675
4_1,2.609298345025365
5_1,-7.251741377122088
6_1,2.7464618743615943
7_1,2.5223091665027613
8_1,3.8101972986431467
9_1,3.642170578540812
10_2,5.526747162113997
11_2,5.753743081568685
12_2,6.819044173599167
13_2,2.9315667475914284
14_2,1.0703837117873427
15_2,2.7128175273283945
16_2,1.1642317287526234
17_2,0.9699730027709876
18_2,1.1868177746803377
19_2,0.9759448163083313
1_2,1.1493913942469804
20_2,3.0281544207138564
21_2,1.2808213156578199
22_2,1.8327531617953599
23_2,0.7339178279457853
24_2,2.652766111435162
2_2,5.1079194736490425
3_2,2.596836602783976
4_2,2.4790590648054835
5_2,-8.0
6_2,2.6615494963895365
7_2,2.5318962048449625
8_2,3.8018169454584285
9_2,3.670542644820926
10_3,5.364124047966511
11_3,2.89843183913339
12_3,7.017349313377864
13_3,2.923173475166715
14_3,1.1463681110161739
15_3,2.672688861285794
16_3,1.349416871699873
17_3,1.2456338728573244
18_3,1.4956424019726509
19_3,1.0202559061042253
1_3,0.6945097346296808
20_3,2.983438088272502
21_3,1.2356734991823246
22_3,1.1468828545172216
23_3,0.717691806661472
24_3,2.6592364252914473
2_3,4.795591185712208
3_3,2.4812821126247186
4_3,2.459126714032949
5_3,-8.0
6_3,2.0143360761906477
7_3,2.5439338929868325
8_3,3.8314830031381506
9_3,3.71091976565577
10_4,5.5286035565576706
11_4,2.8713465813768617
12_4,7.148678354102945
13_4,2.916270349766664
14_4,1.069363897487047
15_4,2.5571724143240546
16_4,1.3159553480493937
17_4,1.1027284676902847
18_4,1.0773608281837503
19_4,0.9764445038824158
1_4,1.0733494727106796
20_4,2.9945661597961784
21_4,1.3211429323756527
22_4,1.1002062377825708
23_4,0.8443232912540019
24_4,2.6213704949472896
2_4,5.107459530627373
3_4,2.3426556124046995
4_4,2.97126305711461
5_4,-7.787182504706344
6_4,2.721965025181748
7_4,2.505304056122005
8_4,3.7649042855274946
9_4,3.697700189574304
10_5,5.67894033546868
11_5,2.5834079130140126
12_5,7.148587712531224
13_5,2.944624447258122
14_5,1.1178778523507054
15_5,2.53870060343122
16_5,1.3858543603809153
17_5,1.0707621813001005
18_5,1.2834328628137264
19_5,0.9696658308679766
1_5,1.0678062387345184
20_5,3.0668320961625932
21_5,1.1659783830397492
22_5,1.2540940074903986
23_5,0.8561080142002102
24_5,1.9955030192479282
2_5,5.103981740677043
3_5,2.3861564149981884
4_5,2.580424231404694
5_5,-8.0
6_5,2.677425930055039
7_5,2.411356673238196
8_5,2.5725566364097365
9_5,3.746923852877349
