,predicted
10_1,5.208873842716274
11_1,2.6576044907271776
12_1,7.038605345615322
13_1,2.998513613181554
14_1,1.3156520548030248
15_1,2.5957743668244015
16_1,1.0179522590812131
17_1,1.2729706457490706
18_1,1.3205383155519599
19_1,1.0861556155887586
1_1,1.2002729365964036
20_1,3.0769485626832247
21_1,1.730337148129453
22_1,1.559456755397296
23_1,0.7256363088217722
24_1,2.753019462165337
2_1,5.491394853447088
3_1,2.4751272966377105
4_1,2.259375477179413
5_1,-1.6348410799620976
6_1,3.11528354985557
7_1,2.5424538172401463
8_1,3.766913511197932
9_1,3.87012997271155
10_2,5.818625262545866
11_2,5.86874394713135
12_2,7.244949456264559
13_2,3.0057335847658395
14_2,1.188875538875312
15_2,2.8321815626625324
16_2,1.3553264041534931
17_2,1.3037257937239335
18_2,1.3095896579233177
19_2,1.1014996564641788
1_2,0.9641207209141247
20_2,3.29586429890583
21_2,1.6198901916360975
22_2,1.645006210476188
23_2,0.7493065478875532
24_2,2.804451477189046
2_2,5.764546329087
3_2,2.7904783532408577
4_2,2.556960754386141
5_2,-0.5778757895451305
6_2,2.729118766232864
7_2,2.554485524685815
8_2,3.8259036144964167
9_2,4.053660344064376
10_3,5.460168083179831
11_3,3.267950981563126
12_3,6.90789178896568
13_3,2.8773005938875142
14_3,1.2431377593917232
15_3,3.260757523585885
16_3,1.2540291198219404
17_3,1.4549423446112164
18_3,1.7855897548683142
19_3,1.1198557124655537
1_3,0.9498975127501714
20_3,3.153876140106895
21_3,1.6461867982031446
22_3,1.6546118060491004
23_3,0.7824138736385622
24_3,2.5903503699063384
2_3,5.541642187150569
3_3,2.6355828572504514
4_3,2.538742467659223
5_3,-0.7826100624728829
6_3,2.644040071597055
7_3,2.5533954637134966
8_3,3.799137320739355
9_3,4.014290230395322
10_4,5.918012140369679
11_4,3.1679285698331703
12_4,7.428715789718472
13_4,2.4299239382624402
14_4,1.1300541446798187
15_4,2.6687135326249765
16_4,1.3800708826447934
17_4,1.2549640287228827
18_4,1.221483722112366
19_4,1.1094281228263476
1_4,1.23345235001553
20_4,3.0657662407846025
21_4,1.7006624007246725
22_4,1.606122350512979
23_4,0.7120017040090916
24_4,2.6479083079737187
2_4,5.564922931892317
3_4,2.5154775279045856
4_4,2.995010839974133
5_4,-1.0224125940049729
6_4,3.033852453048889
7_4,2.5752822346512345
8_4,3.8398645102593307
9_4,3.9967037424499097
10_5,5.890082088231358
11_5,2.8255541681239373
12_5,7.654179300971971
13_5,2.785963545684834
14_5,0.8491943038824082
15_5,2.5021273180865693
16_5,1.3743270482592203
17_5,1.089630841797891
18_5,1.557591154377876
19_5,1.0947888167392523
1_5,1.1671563278694186
20_5,3.3332992525332776
21_5,1.6843871182783243
22_5,1.709754600775414
23_5,0.817676623795597
24_5,2.7711687345961167
2_5,5.612720194289472
3_5,2.630370570018596
4_5,2.64825396409078
5_5,-0.247770132101149
6_5,3.205432568559092
7_5,2.501215020522506
8_5,3.508747392435731
9_5,3.9059844154231955
