,predicted
10_1,5.84994056719923
11_1,2.9181979169151298
12_1,7.5593381740447025
13_1,3.202913503288853
14_1,1.6710403077256248
15_1,2.9402071254583957
16_1,1.2986381537283582
17_1,1.4279280660819282
18_1,1.4177195488181167
19_1,1.4277538067965898
1_1,2.166120647088138
20_1,4.834563094344551
21_1,1.8860903767110302
22_1,1.8951809517312708
23_1,0.7687299700502156
24_1,2.9180251827410353
2_1,6.188193507903509
3_1,2.934956897067933
4_1,3.0432867244799175
5_1,1.825023884077412
6_1,4.649349256509502
7_1,2.7892072575467663
8_1,5.179511638074823
9_1,5.093398281118894
10_2,6.2187854458182406
11_2,5.473007334397377
12_2,7.855172382985364
13_2,3.2612506422889913
14_2,1.5200406823860144
15_2,2.9281888193785917
16_2,1.4311362095515645
17_2,1.342218948876208
18_2,1.7057944480127936
19_2,1.3687912518419618
1_2,2.14273616568036
20_2,4.856692855111241
21_2,1.7978427383342634
22_2,2.1060107784624615
23_2,0.6906479747794038
24_2,2.9013790837647955
2_2,6.294082126750365
3_2,2.9571783753393226
4_2,3.0653132719544374
5_2,2.118330709897032
6_2,4.728714653954225
7_2,2.8672032316781997
8_2,5.178311499625561
9_2,5.157733930557872
10_3,6.364346604574076
11_3,3.3549802398195245
12_3,8.149713802648025
13_3,3.3385742062030035
14_3,1.557348210927965
15_3,2.9053729015512277
16_3,1.2913213370928671
17_3,1.6657138863623957
18_3,1.9313727033274894
19_3,1.5011962326835726
1_3,2.1314985654650465
20_3,5.067127449625172
21_3,1.680605562873281
22_3,1.8109133878739776
23_3,0.7254314325048117
24_3,2.9130349051581232
2_3,6.622973581428799
3_3,2.983827516655818
4_3,3.1589209476030584
5_3,1.8100712367718188
6_3,4.610302020235323
7_3,2.85673529700854
8_3,5.195834508322937
9_3,5.172979085141339
10_4,6.271135136260719
11_4,3.3818003870222633
12_4,7.952165963634991
13_4,3.1631874724524076
14_4,1.5948033302515974
15_4,2.8089082276896615
16_4,1.3722123119837621
17_4,1.66165793072807
18_4,1.4989567671178041
19_4,1.352905354768199
1_4,2.1263825958251013
20_4,4.919653964459931
21_4,1.8903583167312235
22_4,1.9404099089487334
23_4,0.6286681681496475
24_4,2.901675305186227
2_4,6.168255145925366
3_4,2.9808269077178666
4_4,3.123168487231566
5_4,1.7942590886717806
6_4,4.713320279266482
7_4,2.5503764750129525
8_4,5.222029748007339
9_4,5.1717933974463515
10_5,5.905186864548037
11_5,3.7951136516405364
12_5,8.349281709765453
13_5,3.1020550936191205
14_5,1.5702465775762522
15_5,2.8066996046482684
16_5,1.3425393125937235
17_5,1.5556982858928599
18_5,1.9498143530367078
19_5,1.3487692127277329
1_5,1.5736551533285656
20_5,4.851295842157839
21_5,1.7663853082789838
22_5,1.7857196819218366
23_5,0.6224806766711731
24_5,2.6903885539567485
2_5,6.0779050401018875
3_5,3.0025148766194714
4_5,3.0036065619787387
5_5,1.850827164580134
6_5,4.693366056346603
7_5,2.856349339410405
8_5,4.934488265676071
9_5,5.1517396814673955
