,predicted
10_1,0.9847908608632326
11_1,2.0277208790203316
12_1,3.820453671954857
13_1,0.8268204317776798
14_1,0.0988486430968805
15_1,0.8465247256522974
16_1,0.5027305762812616
17_1,-0.4454394127508003
18_1,0.4659985533092696
19_1,0.04771691026318204
1_1,-3.488573250656974
20_1,0.2830981049726248
21_1,0.06082166042609031
22_1,-0.37532398425252694
23_1,0.11736586467547912
24_1,1.1990140484331981
2_1,0.5405628158471781
3_1,0.9614996683498184
4_1,0.8610512767736275
5_1,-7.478606485929962
6_1,0.883819287784286
7_1,0.4000943765385427
8_1,0.785453215789546
9_1,0.8437260797129881
10_2,2.145168434479853
11_2,1.885196814265167
12_2,3.5731426404971014
13_2,0.9691773974205601
14_2,-1.1249826660605582
15_2,0.4477462254796367
16_2,0.4912843704737423
17_2,-0.2551392453787919
18_2,0.3498946090582891
19_2,0.014309010357974028
1_2,-2.4769106214748935
20_2,0.24491554801520907
21_2,0.028474788130715918
22_2,-0.12471394443318487
23_2,0.09112366414185827
24_2,1.1282919037491677
2_2,0.6431930393887509
3_2,0.7096358929091721
4_2,0.780330612060585
5_2,-7.849841576237606
6_2,0.32988860581019874
7_2,0.18556991077109958
8_2,0.6431195010529136
9_2,0.6212471229166332
10_3,0.4693339968559367
11_3,0.8997886109524059
12_3,3.597478551672519
13_3,-0.47325833682711016
14_3,-1.3465679351565598
15_3,0.9594708530604181
16_3,0.44658694541471083
17_3,-0.4989450982098483
18_3,0.5535398668031997
19_3,-0.14307583768060728
1_3,-3.308960234444819
20_3,0.22382910537082426
21_3,0.07251976016189361
22_3,-1.5261273799130024
23_3,0.064117649372275
24_3,0.9657364280007081
2_3,0.9895271329604707
3_3,0.4207183457730694
4_3,0.6909576212901132
5_3,-7.572797312886601
6_3,0.4496302708904602
7_3,0.1262293709809203
8_3,0.7185827843962058
9_3,0.8341259508320732
10_4,3.04308199524671
11_4,0.6208265243739535
12_4,3.9786099056925215
13_4,1.1136851157114882
14_4,0.3113055587907447
15_4,0.6488504786394651
16_4,0.7175254251888418
17_4,-0.4211686151028366
18_4,0.2576339650072636
19_4,0.06101359690567045
1_4,-2.9162062690336543
20_4,0.35554422292141663
21_4,0.08364277435607155
22_4,-0.04724954636280713
23_4,0.09167444513992995
24_4,1.228634189845342
2_4,0.8819834062206053
3_4,0.6844574040731719
4_4,0.6568471888200949
5_4,-8.0
6_4,0.3267385349944983
7_4,0.8618844892369261
8_4,0.5820199023737135
9_4,0.7617916906633575
10_5,2.7410559985563925
11_5,0.9944037075570012
12_5,3.643505555058388
13_5,1.0588350007328027
14_5,-1.0734547836790251
15_5,0.8416588183590511
16_5,0.4737669947847645
17_5,-0.06263731363170592
18_5,0.4330463381287652
19_5,-0.022351422021396415
1_5,-3.281888706952454
20_5,0.327832067789642
21_5,-0.020141216547970468
22_5,-0.238013369334552
23_5,0.15322037941369773
24_5,1.0213085086839222
2_5,0.7616899214950649
3_5,0.7263217465149059
4_5,0.7427196235220656
5_5,-7.582280005533472
6_5,0.24015645019622395
7_5,0.5301361106005624
8_5,0.42027457368092963
9_5,0.8576837557804212
