,predicted
10_1,-1.2922146381330064
11_1,-0.7663193158155093
12_1,-0.3622931668475844
13_1,-2.9290447986478823
14_1,-2.892430110431333
15_1,-1.3786990337705918
16_1,0.07744154436395831
17_1,-1.2740400310257853
18_1,-0.5777130384004646
19_1,-0.18139642700257919
1_1,-6.702899274368623
20_1,-1.2649238690019975
21_1,-0.29238568818919164
22_1,-0.8782869111060713
23_1,0.010353872205406383
24_1,1.011904635489636
2_1,-2.166716763812623
3_1,-0.4251701084685483
4_1,-0.002693433318544125
5_1,-8.0
6_1,-2.6044942153806168
7_1,-2.751465282121798
8_1,-0.18183137813142497
9_1,-0.29851914783038214
10_2,-1.15133878291656
11_2,-1.0920848576273903
12_2,-2.0939841649872664
13_2,-2.7419366961487346
14_2,-2.859077947333635
15_2,-2.7403162938322585
16_2,0.12109488599666215
17_2,-0.924022994499757
18_2,-0.46868490823007236
19_2,-0.12566538173208502
1_2,-8.0
20_2,-0.8599186682534976
21_2,-1.6750165130571975
22_2,-1.9898399811847898
23_2,0.10810235798692812
24_2,1.0539930997487437
2_2,-7.672857216700268
3_2,-0.988169444956965
4_2,-0.11161816919356032
5_2,-8.0
6_2,-3.2205746931402506
7_2,-3.8213699312267964
8_2,-0.8821511292197388
9_2,-0.046522041336558045
10_3,-2.4467596364188475
11_3,-0.40169874463199695
12_3,-0.3984605172368154
13_3,-4.744067062757505
14_3,-3.1661983010636696
15_3,-0.2540212060464996
16_3,0.16342994267824507
17_3,-1.099117300591817
18_3,0.058901929919528875
19_3,-1.4734796583319747
1_3,-6.67363405001339
20_3,-0.8671165771930279
21_3,-0.9749368571976361
22_3,-1.2330599341580133
23_3,-0.012138025752786444
24_3,0.48815987226790836
2_3,-6.615165223713573
3_3,-2.298650637802204
4_3,-0.741272658674749
5_3,-7.739254840735851
6_3,-1.5941181674239842
7_3,-2.7511023574939246
8_3,-0.6118871531890373
9_3,-0.569164550776793
10_4,-2.4925468915784803
11_4,-0.8421369062502195
12_4,0.27341990954437956
13_4,-0.20286001129240053
14_4,-2.8097574598607657
15_4,-0.7173048271110332
16_4,0.001396283877632473
17_4,-2.630452134752042
18_4,-0.6680405199847007
19_4,-0.733381623105379
1_4,-8.0
20_4,-0.33569201801812437
21_4,-0.37450282637932847
22_4,-0.789739848452774
23_4,0.1572174577110318
24_4,0.9118802345207074
2_4,-5.1035635482422625
3_4,-5.677054990058336
4_4,-0.4429015026085694
5_4,-7.26374746202421
6_4,-4.765703069885107
7_4,-1.2610449080616877
8_4,-1.7320200725558994
9_4,-0.4550899596445016
10_5,-0.9842687716081846
11_5,-0.8876762754433802
12_5,0.039863888613121096
13_5,-1.2397549990590562
14_5,-5.010875085018684
15_5,-0.21162804582477412
16_5,0.1289229573182655
17_5,0.020295537961288957
18_5,-0.14462402122250564
19_5,-0.7524391924162512
1_5,-7.085013969336001
20_5,-1.0302209562370823
21_5,-0.37951683144914583
22_5,0.4652347552522594
23_5,0.11115134995738722
24_5,0.5032320183351976
2_5,-5.587990665542519
3_5,-0.4457589084852547
4_5,-0.18516029861311809
5_5,-8.0
6_5,-3.993810825871531
7_5,-3.0790562019914756
8_5,-1.4760426917111575
9_5,-0.20836295395108867
