,predicted
10_1,5.57813550074037
11_1,2.4389575157380006
12_1,6.728092961888549
13_1,2.993943783110757
14_1,1.233239813640893
15_1,2.663328597254482
16_1,1.1147737227512604
17_1,1.0440716131635703
18_1,1.0933661949359967
19_1,1.1272776810114824
1_1,1.3925438062759945
20_1,3.88447904256087
21_1,1.7438921680896673
22_1,1.7075910862897827
23_1,0.6294589849724344
24_1,2.7646090843158304
2_1,5.8753264489645485
3_1,2.5447140989747843
4_1,2.8319036439770224
5_1,-0.23812963095349643
6_1,3.17122399555563
7_1,1.8937613747953594
8_1,4.087029040331947
9_1,4.40068208202741
10_2,5.539176036432879
11_2,4.919416804138247
12_2,7.413051780504583
13_2,3.0556492056320605
14_2,1.132257986637599
15_2,2.7892033956649174
16_2,1.2150655403076187
17_2,1.2828476246427223
18_2,1.8089985465120015
19_2,1.13150326352631
1_2,1.7645268389505055
20_2,3.745546908124016
21_2,1.3296758326074545
22_2,1.2428776118637448
23_2,0.7089163546860451
24_2,2.80714855948552
2_2,5.826851566772989
3_2,2.667601383705329
4_2,2.6583742982964664
5_2,0.5355070786648644
6_2,3.016426915465665
7_2,2.5703515295627053
8_2,4.1427309390293985
9_2,4.424901533952232
10_3,5.328793450115542
11_3,3.958463361582921
12_3,7.774556040261845
13_3,3.047119729317291
14_3,1.2977482492523416
15_3,2.5895712629155248
16_3,1.2678625990868704
17_3,1.3788035363804536
18_3,1.7163887554309305
19_3,1.247339729230246
1_3,1.2594282084148645
20_3,3.884838891871022
21_3,1.7565318805301875
22_3,1.7211118598312347
23_3,0.5578316077862828
24_3,2.7671522495146688
2_3,5.487640990061996
3_3,2.6483074944474323
4_3,2.645220487662586
5_3,0.08773602890786886
6_3,3.0455315028480348
7_3,2.592013776681369
8_3,4.186596260714298
9_3,4.414999222786379
10_4,5.916680590879797
11_4,3.479787760886475
12_4,7.8348101306976785
13_4,2.8890470212720474
14_4,1.3288587546412378
15_4,2.635025497840862
16_4,1.1730689390387812
17_4,1.4129449133760887
18_4,1.3764806136418701
19_4,1.1177439539941
1_4,1.5310805135883327
20_4,3.8719015766480815
21_4,1.7680735184970728
22_4,1.7931278592733175
23_4,0.5772927315916904
24_4,2.7974287656908774
2_4,5.884372010446929
3_4,2.5467442268630913
4_4,2.6936400435802565
5_4,0.3233231267312875
6_4,3.5137753995928085
7_4,2.799710470851291
8_4,4.152782464014042
9_4,4.398706408255132
10_5,5.5582091535825
11_5,2.8627220468160153
12_5,7.833064610492562
13_5,3.0675381423892816
14_5,1.2131319181400841
15_5,2.6520302054054996
16_5,1.2420200795253376
17_5,1.1751289451245441
18_5,1.53926527708009
19_5,1.13144353366354
1_5,1.315049749941434
20_5,3.8995025123072566
21_5,1.60092133428433
22_5,1.6405765071634626
23_5,0.7400760779208486
24_5,2.766942487712099
2_5,5.555805586494606
3_5,2.63755249362703
4_5,2.3956774804386494
5_5,0.2931094773333038
6_5,3.3657279159018207
7_5,2.519595398251063
8_5,4.007270968097279
9_5,4.3223710664601995
