,predicted
10_1,3.168006835298416
11_1,1.9977278526976847
12_1,3.9248509706175185
13_1,1.7060730665025972
14_1,-0.565112539763069
15_1,2.169968551624083
16_1,1.3572559607410457
17_1,0.041545963826623164
18_1,0.2261178281547172
19_1,0.758342226590011
1_1,-2.0406778139935
20_1,1.1514631434004408
21_1,0.6495137545053576
22_1,0.5600386852921406
23_1,0.6570597185529486
24_1,2.2846863265671855
2_1,2.916812838789515
3_1,2.12276041179547
4_1,2.21673026717138
5_1,0.22095709675715683
6_1,1.6602205086092632
7_1,1.2989994647176812
8_1,1.7464163194447326
9_1,1.599636049031672
10_2,4.206273139078727
11_2,3.8647194940729936
12_2,3.9361117190367536
13_2,1.358166427083884
14_2,-0.5925220566630486
15_2,1.9973749160128245
16_2,1.204810483519984
17_2,0.1140227026131074
18_2,0.6985833700284958
19_2,0.8312402626357467
1_2,-1.0796326372816756
20_2,1.002020985083993
21_2,0.5712854577538861
22_2,0.7759803903146593
23_2,0.7642353349679735
24_2,2.2040838992514695
2_2,2.5250314709380763
3_2,1.3231564284327135
4_2,2.2509796686181143
5_2,0.05703740186142521
6_2,1.6848654259945228
7_2,1.5096205044637776
8_2,1.7740954883990556
9_2,1.517911582433115
10_3,3.320874795999879
11_3,2.466588581642456
12_3,3.949783990429898
13_3,1.6427186772555675
14_3,-0.7956876947134077
15_3,2.127974743672262
16_3,1.3323065967200336
17_3,0.24079301835601552
18_3,0.741378103582567
19_3,0.4765643500109192
1_3,-1.7817968612297272
20_3,0.7938032151326938
21_3,0.6241872870263818
22_3,0.6632735790814319
23_3,0.5964924570625584
24_3,2.1742582906994863
2_3,2.208513109489613
3_3,2.1654782595855235
4_3,2.197507089781373
5_3,0.14220410460755414
6_3,1.6547014311679349
7_3,1.565185231836717
8_3,1.7832991404033243
9_3,1.5416241854445878
10_4,4.389856288443755
11_4,2.5697329610793265
12_4,3.9949817591891095
13_4,1.5644284730465052
14_4,-0.5527046636273865
15_4,2.2300179108859624
16_4,1.3045734856795348
17_4,0.2571560888926065
18_4,0.12950376805113956
19_4,0.7468462572165905
1_4,-1.8021217802340987
20_4,0.8767270192363464
21_4,0.6741350203860013
22_4,0.7426638796071272
23_4,0.639766851067124
24_4,2.321008917233007
2_4,2.8807326545078626
3_4,2.145626664258212
4_4,2.188532303465739
5_4,0.3880363378432914
6_4,1.5085677734797032
7_4,1.4643579502013482
8_4,1.7854489239162172
9_4,1.5416740619819749
10_5,4.263909254634482
11_5,2.0887088305452033
12_5,3.8905953147040435
13_5,1.6016259999164972
14_5,-0.8515611061836346
15_5,1.8530484544147827
16_5,1.3731295794460978
17_5,0.1465621417964038
18_5,0.7159832546870172
19_5,0.732681433145753
1_5,-1.2652921659584155
20_5,0.9405782516935011
21_5,0.557882584368966
22_5,0.4710552824417546
23_5,0.5408276345622486
24_5,2.183957939174379
2_5,2.494721818990607
3_5,2.0398851476026696
4_5,2.24816496558952
5_5,0.09343098497385847
6_5,1.727577058144696
7_5,1.3366961403904085
8_5,1.6518577848949247
9_5,1.626561353940209
