,predicted
10_1,5.489485273055683
11_1,2.595552972455075
12_1,7.1878559140489715
13_1,2.845147633262717
14_1,1.3688304488547562
15_1,2.7437243031077783
16_1,1.228893789893585
17_1,1.2260468243846354
18_1,1.1485692724177414
19_1,1.4832505471098307
1_1,1.739009794926685
20_1,3.630063315476485
21_1,1.7288344818237733
22_1,1.7409594554251104
23_1,0.6483334603866531
24_1,2.9237394071347955
2_1,5.841452991847038
3_1,2.668588850986178
4_1,2.6571197816875127
5_1,0.5089053273209736
6_1,2.9938953110406827
7_1,2.1145773255563736
8_1,4.405236628632276
9_1,4.573067060678363
10_2,5.79536268002604
11_2,4.138308776643032
12_2,6.967842963651864
13_2,3.0519415507052963
14_2,1.181285741111415
15_2,2.744912045375738
16_2,0.9886131925760961
17_2,1.29981259255027
18_2,1.7991210988887272
19_2,1.1219627179161198
1_2,1.8303444626505674
20_2,4.179553656419185
21_2,1.4965835749861622
22_2,1.521055804865732
23_2,0.8035499951491515
24_2,2.7679424558669448
2_2,5.883813641662586
3_2,2.6546593621355603
4_2,2.785648976461576
5_2,0.8909757862381454
6_2,2.9428715575921247
7_2,2.535604102724142
8_2,4.3998433782750554
9_2,4.600032462875661
10_3,5.565916048412638
11_3,2.76853848779825
12_3,7.914921672769099
13_3,3.09292979607199
14_3,1.3867911961654311
15_3,2.624849235358761
16_3,1.2515488666143015
17_3,1.7034565708417204
18_3,2.038847422402489
19_3,1.188252245543223
1_3,1.5423026936165485
20_3,3.8550958051250026
21_3,1.712189009939441
22_3,1.7057793711335112
23_3,0.5518863240120415
24_3,2.774140565582525
2_3,4.9844914755269025
3_3,2.6773914899923192
4_3,2.4724486888503696
5_3,0.6762717474006246
6_3,3.134294969936348
7_3,2.446840273930975
8_3,4.08093846370025
9_3,4.584711119961221
10_4,5.856704177688239
11_4,2.7703673315588633
12_4,7.6966625709610215
13_4,2.989628551086067
14_4,1.2481345222300029
15_4,2.6836713597323123
16_4,1.244284064866307
17_4,1.230381005262681
18_4,1.3402206899300562
19_4,1.116832397212578
1_4,1.6414568075985945
20_4,4.218544915905158
21_4,1.7197508446475336
22_4,1.9886153585310624
23_4,0.6423793477629585
24_4,2.7723873972121345
2_4,5.828509245221448
3_4,2.6120508991102147
4_4,2.7105839972534507
5_4,0.8699041849126976
6_4,3.634438315637959
7_4,2.1149824430932336
8_4,4.435391430945784
9_4,4.5614700009361595
10_5,5.8507891742579
11_5,3.2871263525085768
12_5,7.559066016974123
13_5,3.1120364387089863
14_5,1.2619934524578682
15_5,2.7250043542651174
16_5,1.2376622019261299
17_5,1.190298388554711
18_5,1.5101414702722857
19_5,1.1730633812983429
1_5,1.479616789348887
20_5,4.0319609810874315
21_5,1.7443243745381067
22_5,1.7179561159304104
23_5,0.5503728254565753
24_5,2.849064908150943
2_5,5.846587231830745
3_5,2.833043942107288
4_5,2.68093107610837
5_5,0.5944483494233261
6_5,3.67411604807218
7_5,2.536232432414895
8_5,4.298365858211853
9_5,4.524955788616781
