,predicted
10_1,3.7515365079570313
11_1,2.6677588024653254
12_1,1.2127955976791966
13_1,0.28189449608652195
14_1,-0.5248714478033677
15_1,2.164094603088131
16_1,1.4447428657569445
17_1,0.184919421735354
18_1,-0.36406691797370855
19_1,0.835933655187997
1_1,-7.608788976280234
20_1,0.5369631879080008
21_1,0.8213153603594899
22_1,1.0049516071792632
23_1,0.7294662247728562
24_1,2.3328983790252598
2_1,-3.3991609892019063
3_1,2.0360364661909554
4_1,2.174862501578919
5_1,-7.920977258300065
6_1,1.2403157061786936
7_1,2.289777134901287
8_1,1.4298742758372749
9_1,1.4095628803622144
10_2,4.734587212795107
11_2,4.820053182419008
12_2,1.7782242203141387
13_2,0.5839796875003089
14_2,-1.6963194468431375
15_2,2.0554931772078744
16_2,0.8983149503678325
17_2,0.12889911889261751
18_2,1.4114006309385394
19_2,0.9886633534395532
1_2,-6.123794188565365
20_2,0.549475209497343
21_2,0.7812486468417553
22_2,1.0498079533420084
23_2,0.975845833347021
24_2,2.254971943425306
2_2,-3.719926816605922
3_2,1.2354479530059774
4_2,2.1877032036830037
5_2,-7.999566787648699
6_2,1.40856636779904
7_2,1.4274839276766376
8_2,1.3367676829794841
9_2,1.3690859970925877
10_3,3.3787539971940417
11_3,3.2374608165284062
12_3,1.068846506052591
13_3,0.7846314235913283
14_3,-0.6402538478407567
15_3,2.1009434129502687
16_3,1.3647804415743665
17_3,0.5702560724291235
18_3,0.45815643976343884
19_3,0.6630938125272151
1_3,-8.116508746361719
20_3,0.5361585086175219
21_3,0.8918804437263939
22_3,0.7222199796500013
23_3,0.606047187147571
24_3,2.417198396629881
2_3,-2.87227597472425
3_3,2.082016260582212
4_3,2.1298687324704986
5_3,-8.0
6_3,1.3655564984581676
7_3,1.7351612824322689
8_3,1.3380659143283546
9_3,1.7276108934668648
10_4,4.788211683730924
11_4,2.8574124951777544
12_4,1.3551981648702374
13_4,0.7772527642014989
14_4,-0.47313675266045224
15_4,2.1721523165817813
16_4,1.3544988751814078
17_4,0.5218287220702367
18_4,0.5981118091505858
19_4,0.5109349011107777
1_4,-7.860273348437866
20_4,0.712394772609757
21_4,0.77978866903216
22_4,0.8149970174735318
23_4,0.6665873204960774
24_4,2.3654781975495056
2_4,-3.178769066294563
3_4,2.048073887911103
4_4,2.0106240268880575
5_4,-7.985651687009897
6_4,1.65823737499515
7_4,2.191360025424237
8_4,1.4173192232322704
9_4,1.4185710967639336
10_5,4.299191784277918
11_5,2.37585361536017
12_5,1.7023118917603954
13_5,0.6110363042966991
14_5,-0.6544265253812628
15_5,1.5950160527985437
16_5,1.3204374187172574
17_5,0.13214581146855559
18_5,-0.3391372683998414
19_5,0.8984732544572407
1_5,-7.841915863558491
20_5,0.5194127065450252
21_5,1.0406885597143931
22_5,0.7414617376127295
23_5,0.7729190468168592
24_5,2.2193081157021823
2_5,-3.109683210128607
3_5,2.059156329370636
4_5,2.237190582285857
5_5,-7.9089328754152675
6_5,1.5158270606333712
7_5,1.5306510482111542
8_5,1.5949551665550854
9_5,1.4400501289505627
