,predicted
10_1,0.49414627604034
11_1,0.7715466509585939
12_1,0.0014498946593069384
13_1,-0.344868332080265
14_1,-1.1516773987115145
15_1,-0.24375686972668667
16_1,-0.04423044200352958
17_1,-0.8314568412487102
18_1,-0.18932241359718283
19_1,-0.2236909301547634
1_1,-6.835687753313085
20_1,-0.788201081633701
21_1,0.034035286347250414
22_1,-0.0776651658882878
23_1,0.050523877571065114
24_1,0.6476293970476189
2_1,-5.094846928909163
3_1,0.3556288828381029
4_1,-0.012248832101593396
5_1,-7.179382155203549
6_1,-0.762652115186859
7_1,-1.0796570301824593
8_1,-0.42923746169289095
9_1,-0.5853411378340918
10_2,1.2742531956747296
11_2,0.5526642486065287
12_2,0.4689980054486225
13_2,-0.3343658308612898
14_2,-1.548298503727163
15_2,0.5413682252085663
16_2,-0.21284805956215222
17_2,-0.722561526298542
18_2,-0.24814287647601513
19_2,-0.29638738553223404
1_2,-6.322321705184272
20_2,-0.4982275825324405
21_2,0.217980847596465
22_2,-0.46119388774840564
23_2,0.11891622134520455
24_2,0.5528224727077369
2_2,-6.014696964620341
3_2,-0.16338942754910882
4_2,0.22695393827214416
5_2,-7.848526630775488
6_2,0.5934948527022847
7_2,0.1949212053696279
8_2,-0.4137429734923624
9_2,-0.671395451385406
10_3,-1.218470850647365
11_3,0.0008889670990963244
12_3,0.5162777941237896
13_3,-1.2953859100945675
14_3,-2.782731588603232
15_3,-0.5716920498005592
16_3,-0.09667219341736485
17_3,0.2767510366637372
18_3,0.8775235899052234
19_3,-0.6329126268390417
1_3,-6.210025723965861
20_3,-0.8962485466086202
21_3,-0.015804724818899177
22_3,-0.018090017705499045
23_3,0.0905648060417532
24_3,0.5346912915848197
2_3,-5.418153337057094
3_3,-2.634243199656452
4_3,0.13848483594270936
5_3,-8.0
6_3,-0.6856057812534666
7_3,0.5686441907667682
8_3,-0.14040647392096162
9_3,-1.0542690540312565
10_4,-1.1531594580446014
11_4,-0.8391401260481984
12_4,0.19124479922754292
13_4,-0.05692650490989746
14_4,-2.8470843374038273
15_4,-0.7824086672576518
16_4,-0.09681898210084672
17_4,-0.17460841983361924
18_4,-0.039644391812351534
19_4,-0.0011563838745169848
1_4,-8.0
20_4,-0.6392768461856653
21_4,-0.06786903839801144
22_4,0.1712870678528447
23_4,0.010502784457697518
24_4,0.9010352048782743
2_4,-4.487871309779694
3_4,-2.6160308657572378
4_4,0.2512747252244346
5_4,-8.0
6_4,0.4291095283093451
7_4,0.4062564696068172
8_4,-1.2831467541023684
9_4,-0.5181259035160568
10_5,-0.09526449073244582
11_5,0.5776150791121625
12_5,-0.09823470389203032
13_5,-0.3105486122596338
14_5,-2.054383580618895
15_5,0.10487518977032259
16_5,-0.09745324541368543
17_5,-0.4228812387393587
18_5,-0.11287671921038189
19_5,-0.34608805276271815
1_5,-7.101487408077226
20_5,-0.5184700050008483
21_5,0.10799156231140233
22_5,-0.36948672441802594
23_5,0.04560299671274871
24_5,0.3953849018926757
2_5,-5.005717170224326
3_5,-2.3319648955920314
4_5,-0.4528213899208549
5_5,-7.181890764674928
6_5,-0.8846880494838305
7_5,-0.07509285604532931
8_5,-0.634390170835312
9_5,-0.5592875748848485
