,predicted
10_1,3.2844647585195936
11_1,2.2260960556273184
12_1,0.24559450747490869
13_1,0.720456984812691
14_1,-0.28994632911208595
15_1,1.273648834134286
16_1,1.0848890168440803
17_1,0.5439264084118067
18_1,0.5976898293058911
19_1,0.8003324937140944
1_1,-8.0
20_1,-0.6182269879292187
21_1,0.17488539607341422
22_1,0.28024830710577486
23_1,0.48070216492671924
24_1,2.168605633443419
2_1,-8.0
3_1,-0.46994334443372565
4_1,0.04128445180861273
5_1,-8.0
6_1,1.572412644217276
7_1,2.667165770000355
8_1,-0.9501988697943592
9_1,1.3382077332764246
10_2,3.9219080926970262
11_2,3.948311786320828
12_2,0.3971923012358139
13_2,0.7656256387800862
14_2,-1.0338005699617936
15_2,1.804882841382521
16_2,0.9554207746657446
17_2,0.5981018555698291
18_2,0.6754176309109124
19_2,0.8322518194274303
1_2,-8.0
20_2,-0.5302092281129765
21_2,0.28937761670685463
22_2,-0.15277169444308492
23_2,0.4418223743402225
24_2,2.094591608923446
2_2,-8.0
3_2,-8.0
4_2,-0.28800074439270146
5_2,-8.0
6_2,1.2708660130208387
7_2,1.0377672576737431
8_2,-0.9877571487959673
9_2,1.4046157578599823
10_3,3.0284092756223995
11_3,2.4552203781056243
12_3,0.24393235486434153
13_3,1.6716914833171392
14_3,-0.8548343125432804
15_3,1.9106473135860906
16_3,1.0241906173441973
17_3,0.7670393914049585
18_3,0.6661673787534186
19_3,0.7149933114397901
1_3,-8.0
20_3,-0.6123522269507438
21_3,0.17885016220391972
22_3,-0.171543482412371
23_3,0.43006654451435405
24_3,2.0565372816462304
2_3,-8.0
3_3,-7.865386074891748
4_3,0.10599813231792514
5_3,-8.0
6_3,1.5041611632562553
7_3,1.6195025471922986
8_3,-1.443643772780859
9_3,1.6485897802095242
10_4,4.320393058018984
11_4,2.471673934422077
12_4,0.5065208900578091
13_4,0.5760785822165267
14_4,-0.5690979579579784
15_4,0.5103213453522719
16_4,1.06697183674163
17_4,0.3214747003071709
18_4,0.41067241192259046
19_4,0.6085432463237966
1_4,-8.0
20_4,-0.8728530948173899
21_4,0.2914535987273842
22_4,0.17806189636052597
23_4,0.4913930880003337
24_4,2.167420890189749
2_4,-8.0
3_4,-8.0
4_4,-1.727265357279608
5_4,-8.0
6_4,1.6268492739343632
7_4,2.2335862139296387
8_4,-0.7853250455243282
9_4,1.3156089879858663
10_5,4.33507751634354
11_5,1.9260856511474649
12_5,0.4325288473975945
13_5,0.7928268316311283
14_5,-0.36162898470653815
15_5,-0.2407826946176391
16_5,1.1055093046336493
17_5,0.5424495200661843
18_5,0.8361835974105852
19_5,0.8400441091658909
1_5,-8.0
20_5,-0.6580354082076683
21_5,0.3124385970945568
22_5,0.24003780227127067
23_5,0.48199850971421254
24_5,2.1173009421899898
2_5,-8.0
3_5,-7.862592042902968
4_5,0.11571266114682668
5_5,-8.0
6_5,1.527100099683813
7_5,1.4644221562954598
8_5,-0.3252014578860575
9_5,1.5991060707562974
