,predicted
10_1,2.1318619937218477
11_1,1.7194664106269668
12_1,2.1325450554548926
13_1,-0.05427194291765223
14_1,-0.7336931782729843
15_1,-0.39536700217230325
16_1,0.33591726215496565
17_1,-1.9984986211938125
18_1,-1.452795367552284
19_1,0.1456024562939891
1_1,-9.200848659003054
20_1,-0.8859596813241754
21_1,-0.07270523381895462
22_1,-0.09791084855802958
23_1,0.20445520922758026
24_1,1.161629498378759
2_1,-6.8176564602777185
3_1,-0.7021213621754288
4_1,-0.8008122982826953
5_1,-8.170182601334442
6_1,-0.9844753627496685
7_1,-0.9200777100784109
8_1,-0.1802758365505926
9_1,0.2534916036903889
10_2,2.416698738517825
11_2,1.7541493343481438
12_2,2.384524513546539
13_2,-0.14354117836623428
14_2,-1.8400253709873113
15_2,-0.24093702789805183
16_2,0.42831797272572225
17_2,-0.2779404503290925
18_2,0.14486258248396797
19_2,0.08927166252355366
1_2,-8.596439254038893
20_2,-0.6818084797895022
21_2,0.026028313368562147
22_2,-1.3456052377029595
23_2,0.14743719038564806
24_2,1.1072330878601029
2_2,-6.508577230647838
3_2,-1.4879449831851255
4_2,-1.007799907395408
5_2,-7.875450374181957
6_2,-0.8180409221448834
7_2,-0.3688064103359916
8_2,-0.7004100254142052
9_2,0.23198723928090378
10_3,1.1499470195049475
11_3,1.551801132472288
12_3,1.9748463559861065
13_3,-4.381807248128776
14_3,-1.8262967438783126
15_3,-0.388150113594929
16_3,0.40437666475427386
17_3,-0.8109309049769946
18_3,-0.47537538226020287
19_3,-0.004383457496350069
1_3,-9.835065813382649
20_3,-0.6894972882727535
21_3,-0.2039553541756618
22_3,-0.113534680658522
23_3,0.1548717671652205
24_3,0.9498045001084927
2_3,-6.434955559208248
3_3,-1.9854772331669384
4_3,-1.2013130527931817
5_3,-7.892362381101568
6_3,-0.3529372434115375
7_3,-1.0028497888838441
8_3,-0.09178910171581832
9_3,0.05606936301698818
10_4,2.5465172781310277
11_4,0.8778369374831184
12_4,2.382217799370951
13_4,0.12450329794688059
14_4,-0.9604635464333876
15_4,-0.29548917114212814
16_4,0.3876211546422469
17_4,-0.34407889829004396
18_4,-0.3030739134186568
19_4,-0.05399387397456253
1_4,-9.186220168448317
20_4,-0.7541964130742581
21_4,-0.04161148797889926
22_4,-0.33348439377506917
23_4,0.18712054182429805
24_4,1.1170745131840931
2_4,-6.144575581157562
3_4,-8.119670891213827
4_4,-0.717160116308863
5_4,-8.257435673304004
6_4,-0.5077933428825745
7_4,0.08343330212821426
8_4,-1.0056995421903527
9_4,0.17167855101576954
10_5,2.480845505097659
11_5,1.4161482339854674
12_5,2.347281077824055
13_5,0.5194743567779195
14_5,-1.8351387361471914
15_5,-0.3943999341201466
16_5,0.33264328155262957
17_5,-0.017506953685090667
18_5,0.3025067177570601
19_5,0.04696538055199558
1_5,-10.050514997831991
20_5,-0.7471406846113983
21_5,0.13394572209360472
22_5,-1.1847801226181798
23_5,0.1955242738025123
24_5,0.8637051604633925
2_5,-6.397997663047223
3_5,-2.7171113268994147
4_5,-0.39122659996040887
5_5,-7.741289545046044
6_5,0.23333969303827207
7_5,0.08520188877284755
8_5,-0.48819451009433923
9_5,0.3708524285894773
