,predicted
10_1,1.0749763359851348
11_1,1.0997174537732866
12_1,2.0712603481426375
13_1,0.4381526869437463
14_1,-0.2945905455807745
15_1,-0.09724094203747938
16_1,0.2911301999462329
17_1,-1.152004643721781
18_1,-0.09644593695050072
19_1,-0.11711059010127556
1_1,-6.4570319617655825
20_1,-0.20260499385764316
21_1,-0.6100213785582193
22_1,-0.8163362129836154
23_1,0.19741182684482778
24_1,0.9660139371736054
2_1,-1.9530121628402903
3_1,0.4881442786161395
4_1,0.3639463861443636
5_1,-8.0
6_1,0.17451200641519635
7_1,-0.8541312109116644
8_1,0.19066723817635384
9_1,0.2626149751167528
10_2,1.2738553417302332
11_2,0.9863776787764814
12_2,1.7625001714582014
13_2,0.04082052737318823
14_2,-1.731718825406082
15_2,0.34110243023701353
16_2,0.34237254240106885
17_2,-0.880152209309161
18_2,-0.09066328155097225
19_2,-0.11934827912018452
1_2,-4.719819092169468
20_2,-0.07848467445976129
21_2,-0.17775335480881457
22_2,-1.2346745398222312
23_2,0.03805074510610129
24_2,1.0385839424497327
2_2,-1.74159578306086
3_2,-0.1969712400045351
4_2,0.4227071308930006
5_2,-7.901542502756313
6_2,-0.4829426162235686
7_2,-0.3497910656800209
8_2,0.05118770889313045
9_2,0.17552451901205987
10_3,-1.0773808546136443
11_3,0.594685309140735
12_3,1.4958703121340675
13_3,-0.7819077741418332
14_3,-2.0836346088931483
15_3,0.4941018194356272
16_3,0.260406729536412
17_3,-1.1057368387767543
18_3,0.0712248542006499
19_3,-0.8286598405567731
1_3,-6.629863094988541
20_3,-0.0935885946797295
21_3,-0.4850857102525194
22_3,-2.845600580699401
23_3,0.020886977811565895
24_3,0.891051839916129
2_3,-1.8453136406847748
3_3,-0.38350324082997134
4_3,0.22239595331104023
5_3,-7.62168734063794
6_3,0.06856804351632192
7_3,-0.5578647391085192
8_3,0.12672531831870423
9_3,0.23783918442790442
10_4,1.570573643231416
11_4,0.1984517288657068
12_4,1.907591059610987
13_4,0.35346660181472966
14_4,-1.4487377080061907
15_4,0.16233996484191626
16_4,0.34001033217632304
17_4,-0.22817078238503102
18_4,-0.07787941799553581
19_4,0.006674448872740668
1_4,-6.436799458901216
20_4,0.03612516476719797
21_4,-0.47990528809373406
22_4,-1.1582676545504094
23_4,0.07413079209913061
24_4,1.0142632671532843
2_4,-1.322833767645326
3_4,-1.2353496527976184
4_4,0.33142027514446537
5_4,-7.840183832325373
6_4,-0.2543448789755691
7_4,-0.1151833387827505
8_4,0.16270745642925846
9_4,0.22751882395565096
10_5,1.6027500822078247
11_5,0.743893799932587
12_5,1.6505346828704877
13_5,0.49543175259604455
14_5,-1.168263202293226
15_5,0.5173009535185059
16_5,0.24662006203684364
17_5,-0.7974438443659367
18_5,0.2108429994489399
19_5,-0.22515551069598186
1_5,-6.470703394251268
20_5,-0.053050801840371274
21_5,-0.8834917399883772
22_5,-0.9359535404320589
23_5,0.08630770672174404
24_5,0.9251991207282027
2_5,-1.710176060871854
3_5,0.11479911058502382
4_5,0.18331568605536283
5_5,-7.8476145908882184
6_5,0.08090260783332967
7_5,-0.1866089721095844
8_5,-0.2712994603119746
9_5,0.21435567622172108
