,predicted
10_1,5.568782941633081
11_1,2.772817132069774
12_1,7.4573688431407374
13_1,3.1649403241644345
14_1,1.5971068048305084
15_1,2.8533122246371665
16_1,1.2869994918079455
17_1,1.320158924194515
18_1,1.3588410133411022
19_1,1.305994282291529
1_1,2.0083858223098967
20_1,4.554987206014376
21_1,1.8493071498623663
22_1,1.8659938094609678
23_1,0.7088442977264999
24_1,2.8213449589233073
2_1,6.322651595044177
3_1,2.847323128328997
4_1,2.913582708219635
5_1,2.1556903133415206
6_1,4.723428459137196
7_1,2.7491956731087983
8_1,4.969706832847257
9_1,4.82017059267512
10_2,6.158900012136401
11_2,5.81620446333701
12_2,7.794926227886065
13_2,3.1907083610577955
14_2,1.4215302823772138
15_2,2.887975579493594
16_2,1.4172424955681173
17_2,1.289819083379638
18_2,1.6237324292257505
19_2,1.2548107706993763
1_2,2.0368230586148215
20_2,4.619417032584541
21_2,1.8217838693529333
22_2,2.0627702302703095
23_2,0.680306541437392
24_2,2.8579311159807426
2_2,6.3600150147659615
3_2,2.870581364440953
4_2,2.946715574163204
5_2,2.2761362565218795
6_2,4.54025866826541
7_2,2.769975518825044
8_2,4.901378522632014
9_2,4.885690028973382
10_3,6.168886453886511
11_3,2.7249661715655957
12_3,7.98065973105782
13_3,3.1734422682807155
14_3,1.4357340701527805
15_3,2.899667248784993
16_3,1.29335575496655
17_3,1.3846071214742113
18_3,1.7032700488801107
19_3,1.3585572701849509
1_3,1.8994414713152203
20_3,4.53339037828244
21_3,1.7271436589758542
22_3,1.8169670173704175
23_3,0.8309460502107529
24_3,2.8113565482078564
2_3,6.37251213562354
3_3,2.8592587010486965
4_3,2.745322177478446
5_3,2.116202523892375
6_3,5.00716410612201
7_3,2.7478977698588265
8_3,4.916417829139365
9_3,4.900020770042793
10_4,6.066173727252968
11_4,2.7465820005881945
12_4,7.8713752725069925
13_4,3.0533063702065952
14_4,1.4092907349966972
15_4,2.8219212485215217
16_4,1.4249988522076662
17_4,1.3964331949730728
18_4,1.3839889090265105
19_4,1.3955002053299657
1_4,1.9809030775014573
20_4,4.683670096813665
21_4,1.8610446653172454
22_4,1.8820551864702215
23_4,0.7916304771560069
24_4,2.8528398412349474
2_4,6.367896100219807
3_4,2.8884655311882845
4_4,2.938041795401835
5_4,2.284310025609679
6_4,4.8375666345741175
7_4,2.6871644075022534
8_4,4.909281263305929
9_4,4.893196321063539
10_5,5.945564977482547
11_5,3.1323487814411326
12_5,7.502767913996138
13_5,3.16936129988846
14_5,1.515336850317349
15_5,2.7700140695417725
16_5,1.4089036534328323
17_5,1.3745945580532708
18_5,1.6228691147228198
19_5,1.251860575333432
1_5,1.7453326151346367
20_5,4.638651182844892
21_5,1.7553496348758577
22_5,1.6907042920422077
23_5,1.1187853918920319
24_5,2.7136672634505863
2_5,6.322111448843284
3_5,3.0247023067630994
4_5,2.937303532637162
5_5,2.0942585997411864
6_5,4.6735348799424346
7_5,2.7331755015556025
8_5,4.797360134691818
9_5,4.732062946382757
