,predicted
10_1,0.9418069437518398
11_1,1.275220236954915
12_1,-0.8863880374701866
13_1,-0.20390772357362627
14_1,-1.273532475462473
15_1,-0.22519842139621785
16_1,0.15652660760419132
17_1,-1.1395280412270767
18_1,-0.39736470094485277
19_1,-0.21618844818942515
1_1,-6.438824045560564
20_1,-1.2058304878660597
21_1,0.1808240134395075
22_1,0.03319170279724245
23_1,0.10709483707458017
24_1,0.9277963598196705
2_1,-5.3505357649491465
3_1,-0.32877194218490025
4_1,-0.10526951585309849
5_1,-7.12697802410845
6_1,-1.6461376583838727
7_1,-0.8963500945468897
8_1,-0.6124570135452848
9_1,-0.725920326717655
10_2,0.41323329672267556
11_2,0.44824158812744225
12_2,0.08504895958117373
13_2,-0.9923467409835911
14_2,-3.1440139041069624
15_2,-0.34936508398262206
16_2,0.2760570174122956
17_2,-1.2312799352150507
18_2,-0.46325220703039205
19_2,-0.3344495676605544
1_2,-6.386130892356648
20_2,-1.2161991252336968
21_2,0.1699134967481506
22_2,-0.7571302025173259
23_2,0.14500504709759107
24_2,0.8381740723005651
2_2,-6.115040010199042
3_2,-1.1991336257902854
4_2,0.05030455441228356
5_2,-7.6841026467746225
6_2,0.14081910632985006
7_2,-0.5723399675258477
8_2,-1.084713602938718
9_2,-1.0090067175724442
10_3,-1.189410700265929
11_3,0.8967833988845701
12_3,0.5445967407915692
13_3,-2.7724896028336867
14_3,-3.2776306891289755
15_3,-0.6934729738464286
16_3,0.18897139941673113
17_3,-1.460007508017111
18_3,0.24615521333120607
19_3,-1.3700659090225857
1_3,-6.658784886086336
20_3,-0.5363699384611352
21_3,-0.06338358408785935
22_3,-0.7707463290206437
23_3,0.06678957818426284
24_3,0.7108448962397976
2_3,-6.717561503306737
3_3,-1.572011385407527
4_3,-0.2842785504650152
5_3,-8.0
6_3,-0.9283985818770211
7_3,-0.4248901311516508
8_3,-0.8463079819082328
9_3,-0.8471464864498812
10_4,1.1842410901786466
11_4,0.6895945738584713
12_4,0.17477848159282267
13_4,0.11619163458694505
14_4,-2.262568157453158
15_4,-0.12022680119870972
16_4,0.15854860748314803
17_4,-0.43770788596592136
18_4,-0.2759586891379616
19_4,-0.15677375955435194
1_4,-7.984843184791304
20_4,-0.4216592930408139
21_4,0.15879459978413277
22_4,0.035821972027372195
23_4,0.05315342411049054
24_4,1.026379095431008
2_4,-7.920129366788126
3_4,-7.664938979750978
4_4,-0.25555856956081324
5_4,-7.77264777186954
6_4,0.18534193485883702
7_4,0.1711257177922626
8_4,-1.4913608325392256
9_4,-0.9498874238856796
10_5,1.2060312895769338
11_5,1.0645430505606819
12_5,0.7652064831791341
13_5,0.4845357967950651
14_5,-1.5724912864295657
15_5,0.18235253925963485
16_5,0.04847436243497775
17_5,-0.606849482103478
18_5,-0.24010678712648734
19_5,-0.2688885101944121
1_5,-7.924215923956513
20_5,-0.7488267994964822
21_5,0.19669620660032955
22_5,-0.08693639929909829
23_5,0.05458821424498673
24_5,0.723572100574166
2_5,-7.663263389779428
3_5,-2.0579327910102494
4_5,-0.5915000158353905
5_5,-7.812287583687469
6_5,-0.980214810915085
7_5,0.11735213504480155
8_5,-0.8749233641629994
9_5,-0.5640109398815621
