,predicted
10_1,4.056773903721951
11_1,2.2795671623931004
12_1,5.753688694108893
13_1,2.4774279078559522
14_1,0.9378674057773771
15_1,2.4898111847935707
16_1,0.945608162602774
17_1,0.9455662334117579
18_1,1.0790005212286622
19_1,0.8966950446610854
1_1,0.3401487753680112
20_1,1.7149558801080627
21_1,1.1144867039446622
22_1,1.1424563942451431
23_1,0.7175016771059364
24_1,2.4782983915209873
2_1,4.696448746798663
3_1,2.337257269416373
4_1,2.47373896550725
5_1,-2.2791277018441036
6_1,2.588013622031951
7_1,2.2118488646465786
8_1,3.057384616005534
9_1,2.846864355939339
10_2,5.029856053872349
11_2,4.786770599466109
12_2,5.836452075855284
13_2,2.0780030099715465
14_2,0.9024106587775064
15_2,2.2884616804312685
16_2,0.9236017562397578
17_2,1.25003568663545
18_2,1.5379068360335637
19_2,0.8603619383148622
1_2,0.520353344718626
20_2,1.436335421009335
21_2,0.9644005848916074
22_2,1.0445941898596707
23_2,0.7911621495245742
24_2,2.4648670082132575
2_2,4.444747797394122
3_2,2.0850796806657748
4_2,2.48424228549873
5_2,-2.8022899623432846
6_2,2.6563390751984333
7_2,2.113267382072979
8_2,3.0772560156560975
9_2,2.9388743928102867
10_3,4.90503991758786
11_3,1.8607920571277412
12_3,6.794568295368926
13_3,2.782309210295278
14_3,0.8527060309251251
15_3,2.2755873301446217
16_3,1.1899935592001873
17_3,1.222594724171003
18_3,1.435856459274417
19_3,0.7997326255457121
1_3,0.5918119269145419
20_3,0.8721353202478467
21_3,1.1459284009883979
22_3,1.2016527649374091
23_3,0.6650225552531313
24_3,2.500644926991532
2_3,3.846570269244282
3_3,2.4687306684365318
4_3,2.74615478338088
5_3,-2.917932678547535
6_3,2.6043913077048226
7_3,2.266983803640233
8_3,3.2892171513726014
9_3,2.8618045194464763
10_4,4.735667386165675
11_4,2.3929548851822267
12_4,6.785525975700882
13_4,2.4429341399379996
14_4,0.8831377658549815
15_4,2.490333608128504
16_4,1.0991321250361672
17_4,0.9645996426579687
18_4,0.8899706205257647
19_4,0.8884612672799358
1_4,0.49800046744069326
20_4,1.4166094511155565
21_4,1.1926788256065768
22_4,1.2937950517740444
23_4,0.7110610962608294
24_4,2.481375499588726
2_4,3.815005664122098
3_4,2.3871682111179706
4_4,2.6791874877244948
5_4,-3.5813633645294205
6_4,2.372057055962916
7_4,2.174740296789657
8_4,3.2604265063430127
9_4,2.924292446529768
10_5,4.966318168713758
11_5,2.0950041129718495
12_5,6.802162920310419
13_5,2.700138198127741
14_5,0.8623390052847842
15_5,2.530661742216375
16_5,1.248674459577831
17_5,1.0221843347416901
18_5,1.184837443547777
19_5,0.8532811221028342
1_5,0.4335738960883293
20_5,0.80912684209064
21_5,1.1125702990296473
22_5,1.1815487065150236
23_5,0.6991027027402723
24_5,2.168996350437433
2_5,4.353064091397863
3_5,2.582073684391184
4_5,2.6805511624725966
5_5,0.028213683014783917
6_5,2.5852026077762758
7_5,2.225217163035928
8_5,2.632470740677034
9_5,3.07545905765065
