,predicted
10_1,1.9349546428270938
11_1,1.956567656586933
12_1,1.41876935103206
13_1,0.3095455664821524
14_1,-0.6611230703518838
15_1,0.04491672145254953
16_1,0.4998970165105192
17_1,-0.8949842249234651
18_1,-0.5784911869326949
19_1,0.0455868873538117
1_1,-8.961621607972058
20_1,-0.312160409356058
21_1,0.18129658814234176
22_1,0.0795008592151864
23_1,0.3215512298710179
24_1,1.221238936044671
2_1,-6.419664824298172
3_1,0.2784586084111508
4_1,-0.16370169435243728
5_1,-7.9218841067640176
6_1,-1.085269803315203
7_1,-0.20532842559988201
8_1,0.16688482433201504
9_1,0.2849556011376694
10_2,2.139090817662644
11_2,1.7190669676555337
12_2,1.9527906010008889
13_2,0.387301909572183
14_2,-1.7336295582031587
15_2,-0.09064741548334485
16_2,0.5198106417001732
17_2,-0.11365297158921744
18_2,0.0401472309270436
19_2,0.06605557624776143
1_2,-9.189363173886596
20_2,-0.4485111170766509
21_2,0.18206669379221307
22_2,-1.930187325480232
23_2,0.28257962679310544
24_2,1.035687602829903
2_2,-6.330593837329485
3_2,-1.1354279952474835
4_2,-0.015788576312162888
5_2,-8.105792589565795
6_2,-0.6513109902457501
7_2,-0.0419830355591035
8_2,-0.1302529498252788
9_2,0.25259875616856037
10_3,1.0483164600408752
11_3,2.103596934978585
12_3,1.5911602403514196
13_3,-5.198502659793803
14_3,-0.9103729609313762
15_3,0.5984952162277802
16_3,0.5177876238900951
17_3,-0.9420045768599589
18_3,-0.6179678104880644
19_3,-0.3294223191639803
1_3,-9.085419827196999
20_3,-0.22799553029494507
21_3,0.08997386597163907
22_3,-0.26581683145470664
23_3,0.2534435422961795
24_3,1.0308403285829117
2_3,-6.110544094482731
3_3,-2.2595231367922213
4_3,-0.2535564613007322
5_3,-8.14154249380183
6_3,-0.013773548498707764
7_3,-0.45348765699477933
8_3,0.13402001248179216
9_3,0.18760273045893705
10_4,2.350585346537222
11_4,1.3574751478029286
12_4,1.808603288715337
13_4,0.5504356964466511
14_4,-1.217557889849205
15_4,-0.24274051578991998
16_4,0.39861351472282414
17_4,-0.3042332572429872
18_4,-0.3856796063269571
19_4,-0.024337981215524485
1_4,-9.168853998836287
20_4,-0.4849388925144333
21_4,0.14970008357643727
22_4,-0.12243497348959875
23_4,0.2114856729158107
24_4,1.0578860076164427
2_4,-6.439165005641987
3_4,-8.382198056475522
4_4,-0.14036422837936618
5_4,-8.22753178032288
6_4,-0.17401923624162893
7_4,0.3062062994293838
8_4,-0.5586033054990628
9_4,0.27569403251317953
10_5,2.0930980200425173
11_5,1.7343192910678333
12_5,1.5597913659488725
13_5,0.8125777288010904
14_5,-0.8182521657737386
15_5,-0.0663905222358271
16_5,0.5870659775713363
17_5,0.1860499997724676
18_5,0.27583618142537847
19_5,-0.1713453567063482
1_5,-9.575706122997042
20_5,-0.271435281442386
21_5,0.3631896148869832
22_5,-0.08791642931253776
23_5,0.3037764821430405
24_5,1.2363994993253418
2_5,-5.858348034505226
3_5,-0.34296085473837534
4_5,-0.35839117508667945
5_5,-7.970419108183883
6_5,-0.3800231097150892
7_5,0.48376234239688837
8_5,-0.11396473741052264
9_5,0.1256431645805714
