,predicted
10_1,4.843860851754536
11_1,2.546327598255957
12_1,7.069426436474453
13_1,2.9154640898570077
14_1,1.277019974141654
15_1,2.592360523476264
16_1,1.1667891394796353
17_1,1.1118164299430515
18_1,1.184191188628286
19_1,1.0897234529019983
1_1,1.3378987430490197
20_1,2.7845700100233897
21_1,1.5638965108572151
22_1,1.5000085737174533
23_1,0.6320303634987675
24_1,2.7054398407306963
2_1,5.493102722360454
3_1,2.464907708183287
4_1,2.564520717437873
5_1,1.3974552560400542
6_1,2.937175184361498
7_1,2.42373617364472
8_1,3.746409938646781
9_1,3.683954590200082
10_2,5.629708791772443
11_2,5.600016868445627
12_2,7.1231946124008925
13_2,2.9190369957991398
14_2,1.0853265270538186
15_2,2.772061411308883
16_2,1.0785162107087742
17_2,1.1738066295548342
18_2,1.4090152615911586
19_2,0.9951548351608812
1_2,1.3470273249225058
20_2,2.92606376602843
21_2,1.5000695436968914
22_2,1.7125234032686345
23_2,0.6126101464896345
24_2,2.737923801733717
2_2,5.5421669858062526
3_2,2.674415363047953
4_2,2.5631277504406045
5_2,1.6048658099365853
6_2,2.6672326341273886
7_2,2.3738505659311144
8_2,3.683385589836743
9_2,3.814337267236151
10_3,5.578262246798421
11_3,2.837476074288888
12_3,7.378060666044881
13_3,2.8982128241679854
14_3,1.3044373538739253
15_3,2.6794555475139714
16_3,1.1266099236393157
17_3,1.3248231286183207
18_3,2.083682073849557
19_3,0.9913116237497193
1_3,1.2674401666185007
20_3,2.86784691527816
21_3,1.5238370042015899
22_3,1.4961139717888596
23_3,0.8583773881450589
24_3,2.7693546004531493
2_3,5.526999278704084
3_3,2.565954253253283
4_3,2.4001621797427823
5_3,1.411274075337226
6_3,2.9726117460601977
7_3,2.6895112205576295
8_3,3.72642371087953
9_3,3.73725079900483
10_4,5.545789684407029
11_4,2.828300033109307
12_4,7.258237274405936
13_4,2.918061434659612
14_4,1.1382159772319889
15_4,2.611830350140705
16_4,1.3012640600366638
17_4,1.1089823354273545
18_4,1.1127135231298415
19_4,1.0551088857416884
1_4,1.2625526805282052
20_4,2.9208444314097246
21_4,1.5589639674502322
22_4,1.5269315342165966
23_4,0.7594394866930776
24_4,2.6425063938657947
2_4,5.43345983798371
3_4,2.507713815041537
4_4,2.7947660007773947
5_4,1.5169795744096222
6_4,2.839207012970277
7_4,2.312005351367349
8_4,3.708059063956116
9_4,3.8566303010830985
10_5,5.512510422409044
11_5,2.51107746092015
12_5,7.29185085814018
13_5,2.8286706232530463
14_5,1.1932538939066768
15_5,2.5696655549530107
16_5,1.2742749727441005
17_5,1.1088450563055205
18_5,1.402371455109082
19_5,0.9944528654671413
1_5,1.2547127469037311
20_5,2.9134515726438264
21_5,1.5209937012604073
22_5,1.4986140250148692
23_5,0.9389858813168682
24_5,2.465300304406935
2_5,5.564664117689683
3_5,2.619445664164987
4_5,2.4939120614526153
5_5,1.3729581894649825
6_5,2.8682948230519725
7_5,2.309986873650642
8_5,3.174830759557795
9_5,3.7838829430945173
