,predicted
10_1,4.323942749210576
11_1,2.6925925257023264
12_1,0.7541504929567153
13_1,0.6749085949009493
14_1,-0.31431972271966296
15_1,2.0966468701088368
16_1,1.4404081423270136
17_1,0.18626700566718388
18_1,0.28056583371322313
19_1,0.894801746861468
1_1,-7.846838959932212
20_1,0.624588820751117
21_1,0.5962500537772326
22_1,0.7067053710732648
23_1,0.5979999978770387
24_1,2.2843195650109664
2_1,-4.422753312131412
3_1,2.0069933311467554
4_1,2.0917064811038646
5_1,-7.860345294429464
6_1,1.5444011121435905
7_1,3.1655749634424915
8_1,1.4679013621542998
9_1,1.3785980798110171
10_2,4.992774833035698
11_2,4.9663073120743455
12_2,0.6330365669407958
13_2,0.6345903981662152
14_2,-1.0118448300043053
15_2,1.4608740432012368
16_2,1.2063324036114325
17_2,0.6434795707312864
18_2,1.2677117810766303
19_2,1.176300700695056
1_2,-6.781623727208167
20_2,1.0078930497655145
21_2,0.658956853384954
22_2,0.967321669168723
23_2,0.6873544368544312
24_2,2.3836457389036125
2_2,-4.885068451733809
3_2,1.5599753578285733
4_2,2.2070248277867885
5_2,-7.739751231588168
6_2,1.7358716195904018
7_2,1.8522485810694773
8_2,1.4425286916318842
9_2,1.4754432811232467
10_3,3.790032293320087
11_3,3.0120123063657864
12_3,0.5349155302042847
13_3,0.9209973894314827
14_3,-0.6474390005344409
15_3,1.94262780336541
16_3,1.338071084656878
17_3,0.30990836803124033
18_3,0.40528839708297937
19_3,0.6634008834435688
1_3,-7.853867069142407
20_3,0.6777790083537298
21_3,0.8147949564640458
22_3,0.766203629959459
23_3,0.5589818831544516
24_3,2.3524843347771203
2_3,-4.5031381173132345
3_3,2.099059700348481
4_3,2.068926236041695
5_3,-7.900377728141891
6_3,1.7091341431084532
7_3,1.5474835374002778
8_3,1.4193628805271745
9_3,1.7635133855320149
10_4,5.432339049373553
11_4,3.0526262267603474
12_4,0.6721807336103062
13_4,0.8962728037381273
14_4,-0.02638026305589076
15_4,2.0251539701318406
16_4,1.375159088487837
17_4,0.6767138222821286
18_4,0.41120647059540066
19_4,0.7742375237908198
1_4,-7.910691260805256
20_4,0.7423783290249074
21_4,0.7403737002983416
22_4,0.8520499402357504
23_4,0.558565959184817
24_4,2.3356590454476795
2_4,-4.5007836691973635
3_4,1.9159465116811776
4_4,1.947493995225797
5_4,-7.811985475614915
6_4,1.8162641862788802
7_4,2.683446765156361
8_4,1.486117916032562
9_4,1.382123448064003
10_5,5.079984993364305
11_5,2.4181703237260512
12_5,0.9607104409488432
13_5,0.7341413726877083
14_5,-0.01867760218462772
15_5,0.8352667333454366
16_5,1.4243121043837488
17_5,-0.18495388455094816
18_5,-0.14546470108071177
19_5,0.9264672681970363
1_5,-7.721679223927306
20_5,0.5260646683408224
21_5,0.7871401373436331
22_5,0.4932250729353654
23_5,0.5582691885878739
24_5,2.3658610459674922
2_5,-4.4646363229234
3_5,2.1663425824461218
4_5,1.9389714749889935
5_5,-8.002819162463581
6_5,1.8904586899396838
7_5,1.6664968554508086
8_5,1.9104185094669581
9_5,1.4007861250199805
