,predicted
10_1,2.044290923014385
11_1,1.9980313332886732
12_1,4.817941353623083
13_1,1.105359090237671
14_1,0.4954740749179433
15_1,1.140456086547985
16_1,0.6388475624573701
17_1,0.1829123295679881
18_1,0.9878691696416166
19_1,0.2592887063108848
1_1,-0.6867897778625676
20_1,1.1577230303081085
21_1,0.39751105797998904
22_1,0.34699279577802933
23_1,0.18272636658826585
24_1,1.3567173017962069
2_1,1.8826195221831454
3_1,1.263241302014067
4_1,1.2240937518082382
5_1,-8.0
6_1,1.3762571410941709
7_1,1.0305902531582267
8_1,1.4596004340062014
9_1,1.576148740504883
10_2,2.401631230760528
11_2,1.901305910906649
12_2,4.40007096794639
13_2,1.2838287424349941
14_2,-0.3784377268266644
15_2,0.9680662727583355
16_2,0.6358846190787061
17_2,0.0735647524791211
18_2,0.8079610405999398
19_2,0.21898360041743764
1_2,-0.5658943766864412
20_2,0.8354460181751711
21_2,0.34401293699633845
22_2,0.3187414142699336
23_2,0.17254812452957843
24_2,1.3555622436382315
2_2,2.837294370357609
3_2,1.264684935070738
4_2,1.151884228785744
5_2,-8.0
6_2,0.9203472845958642
7_2,1.048364070303631
8_2,1.4397560812738768
9_2,1.158686719676405
10_3,1.3723890800574958
11_3,2.020448313070869
12_3,4.752604284437693
13_3,-2.9411427531857854
14_3,-0.5245962979427655
15_3,1.3167430129328148
16_3,0.6845453530751306
17_3,0.1423644570522016
18_3,0.9988406534687905
19_3,0.2843785163288003
1_3,-0.8060191733024712
20_3,0.6022768517897752
21_3,0.31970952522569934
22_3,0.32363788797581644
23_3,0.19992929604426563
24_3,1.2645259974459309
2_3,2.298324511371545
3_3,1.0713278779629818
4_3,1.2919068022527649
5_3,-7.822492942775542
6_3,1.103027709018106
7_3,0.8412410939426784
8_3,1.4365839272485252
9_3,1.5167786950599387
10_4,3.437735641234766
11_4,1.6480160690431052
12_4,4.596290036985357
13_4,1.55910197137187
14_4,0.00913535751950418
15_4,1.046991838639211
16_4,0.6201247238458026
17_4,0.30356242018398266
18_4,0.7715345180392358
19_4,0.3051725117460662
1_4,-0.5408682329716338
20_4,0.6255020178296032
21_4,0.3292672966643373
22_4,0.3500382649300159
23_4,0.22969479257563588
24_4,1.2696618551159993
2_4,2.695933079075418
3_4,0.7297569662308326
4_4,1.3387678555430054
5_4,-7.173129689749417
6_4,1.1841248603987424
7_4,1.1273341694572847
8_4,0.9206845756439415
9_4,1.5595353437900314
10_5,2.855669861011653
11_5,2.074655273615513
12_5,4.417638976972254
13_5,1.432768137869977
14_5,0.08312790346989912
15_5,1.311458991071586
16_5,0.5877100305522432
17_5,0.18332498649276618
18_5,0.6206419717383457
19_5,0.11860560275398335
1_5,-0.502500650919929
20_5,0.6609383862004301
21_5,0.47906828480395036
22_5,0.04188616195223199
23_5,0.23131838013991776
24_5,1.2579338166723653
2_5,2.103898617324814
3_5,1.223144828821252
4_5,1.2810163930094027
5_5,-7.07693842464302
6_5,1.041072946609271
7_5,0.6830332732204772
8_5,0.9934932441429432
9_5,1.5551905037273621
