,predicted
10_1,2.7696455080330247
11_1,2.5847807054528986
12_1,5.989502448115283
13_1,1.8668337176790513
14_1,1.3066501084124014
15_1,1.6313241204793993
16_1,1.0425801664491563
17_1,0.5635816536110837
18_1,1.1927457258207828
19_1,0.6630110596695861
1_1,0.5625548950342715
20_1,1.5268155705540185
21_1,0.8690932631040192
22_1,0.9892043828877107
23_1,0.4713440838185996
24_1,1.6443544677684898
2_1,2.8484554144385283
3_1,1.3328925980253976
4_1,1.6292939619174014
5_1,0.9986053516348873
6_1,2.5683891892137773
7_1,1.1340001536356343
8_1,2.3403130798246714
9_1,2.4886933804651856
10_2,3.21054348606704
11_2,2.523591819291197
12_2,5.659211297696949
13_2,1.9288797649122642
14_2,0.5815881729848265
15_2,1.63253406065696
16_2,1.0360195785458275
17_2,0.556090027510472
18_2,1.090172678020419
19_2,0.6717607287126927
1_2,0.6793599936887352
20_2,1.102884245823033
21_2,0.9090775859366458
22_2,1.0125600527603982
23_2,0.49246883881021436
24_2,1.568621686234472
2_2,4.136260853359777
3_2,1.6732157673792907
4_2,1.5366551275998734
5_2,1.0070771886204095
6_2,2.104005117526821
7_2,1.5725379709019955
8_2,2.3546389417147724
9_2,2.1621233392081396
10_3,2.226216506144129
11_3,2.7612107732334343
12_3,5.91754084839156
13_3,1.490429931693909
14_3,0.4839545799939476
15_3,1.7180900927973932
16_3,1.0182297226134571
17_3,0.505466017979288
18_3,1.4670946055153644
19_3,0.6750525136807858
1_3,0.6294555625835377
20_3,1.2363706354668573
21_3,0.8390487549169675
22_3,0.8866593706416079
23_3,0.4340381425927499
24_3,1.521089582732976
2_3,3.6375901224300313
3_3,1.6621869362761692
4_3,1.7347623178147729
5_3,0.9975090332522185
6_3,2.273155903878334
7_3,1.4996258993257896
8_3,2.603282151472715
9_3,2.4055877177713008
10_4,4.680504712203834
11_4,2.3130573975160553
12_4,6.10952246644872
13_4,2.2138149661088002
14_4,0.5781164573367095
15_4,1.616865604152683
16_4,1.057696612002359
17_4,0.6878160252097003
18_4,1.369554755194214
19_4,0.669403261265229
1_4,0.5309111973540175
20_4,1.0353064248028523
21_4,0.923710588324642
22_4,1.0144996778157491
23_4,0.4815579820323225
24_4,1.6354801302832227
2_4,3.7913513587158376
3_4,1.6320965006651973
4_4,1.7546287642201193
5_4,1.0258072306132973
6_4,1.8279032641421125
7_4,1.6538020985150075
8_4,2.183123361532284
9_4,2.575682184747242
10_5,4.651523918479104
11_5,3.147036328683405
12_5,5.819495203526193
13_5,2.3933312057019718
14_5,0.7494318091331263
15_5,1.6732642884058528
16_5,1.0131494055007013
17_5,0.6203812653453321
18_5,1.0637524406677374
19_5,0.6309388375981182
1_5,0.6157300244414238
20_5,1.0622022700417166
21_5,0.9558646192096601
22_5,0.9750004742963119
23_5,0.4967274230327793
24_5,1.5363473294381271
2_5,3.5828807700912164
3_5,1.6851426797535034
4_5,1.7007470374585723
5_5,0.9717719659185129
6_5,2.845735494158691
7_5,1.280540395615819
8_5,2.004036552397495
9_5,2.2923623757490574
