,predicted
10_1,5.263463368534865
11_1,3.319581427180351
12_1,7.156223794019784
13_1,3.0321909792836697
14_1,1.3005465451705256
15_1,2.7627272677144212
16_1,1.202277924867224
17_1,1.1964147608142999
18_1,1.1601975250813483
19_1,1.315967768838986
1_1,1.6793609896406747
20_1,4.059263317462456
21_1,1.793847392164749
22_1,1.691034453668291
23_1,0.5744788501648583
24_1,2.809739981977245
2_1,5.201125046869689
3_1,2.6642730416236327
4_1,2.821272443446666
5_1,-2.064618422400977
6_1,3.083846453602587
7_1,2.5275482023723463
8_1,4.592230547983224
9_1,4.797144139332227
10_2,5.775247664756161
11_2,4.690194450531632
12_2,7.273552808426903
13_2,2.9735252688900906
14_2,1.3973256009223123
15_2,2.811001438362794
16_2,1.3160356238224657
17_2,1.4815664419373393
18_2,1.7480225739690178
19_2,1.2535231006667094
1_2,2.0063824666595003
20_2,4.344109599364398
21_2,1.5214722574836965
22_2,1.5508961859332717
23_2,0.6835741633821806
24_2,2.79951888501693
2_2,5.170050939665796
3_2,2.874026567148083
4_2,2.8339176161955946
5_2,-0.7926843378959292
6_2,3.424024673638645
7_2,2.6572632776386222
8_2,4.564089286963267
9_2,4.790188053738986
10_3,5.416648920992743
11_3,3.2020476743581425
12_3,7.2694169722388144
13_3,3.0304130845774995
14_3,1.4663737950046523
15_3,2.8734449880900677
16_3,1.3702923792607558
17_3,1.2370790548193071
18_3,1.2913066482788187
19_3,1.2235664462783031
1_3,1.248394640766996
20_3,4.285475079011902
21_3,1.771588967608962
22_3,1.6586581983349438
23_3,0.6888640786735819
24_3,2.7317791294610085
2_3,5.057083013518275
3_3,2.71341791890481
4_3,2.731031262202129
5_3,-1.7316176373254912
6_3,3.1287398436948375
7_3,2.678958634215278
8_3,4.546948669309688
9_3,4.7706324274747605
10_4,5.660554833684079
11_4,2.908160830013749
12_4,7.597374908814615
13_4,3.002811012912364
14_4,1.3780699328228576
15_4,2.707213904469555
16_4,1.369012834472813
17_4,1.3748554538645534
18_4,1.2299429827631614
19_4,1.2683430301634055
1_4,1.6915244291113072
20_4,4.381760184587825
21_4,1.8258349549940016
22_4,1.9074673065885757
23_4,0.6780553176392619
24_4,2.8323517238294653
2_4,5.162880212469419
3_4,2.6945725386601267
4_4,2.901726022843552
5_4,-1.5704683995853534
6_4,3.4125846417032246
7_4,2.4706975241998324
8_4,4.600730956412497
9_4,4.8312836305009474
10_5,5.390823578024245
11_5,2.749614824656798
12_5,7.4898484717107525
13_5,3.0336744535053257
14_5,1.406951281351427
15_5,2.6844156144939806
16_5,1.3771397296823984
17_5,1.3052170355936736
18_5,1.5195676804395448
19_5,1.2762130713469033
1_5,1.504511502860767
20_5,4.328946908768105
21_5,1.7805866145013878
22_5,1.721766048332151
23_5,0.7440253795719801
24_5,2.6874578036723906
2_5,5.12403447525196
3_5,2.8475072417360323
4_5,2.775441008637217
5_5,-2.1067482069646886
6_5,3.3420876848471672
7_5,2.627556844230905
8_5,4.3897711424723935
9_5,4.8039438401661325
