,predicted
10_1,4.945115325899662
11_1,2.441764888001447
12_1,6.6445302429075905
13_1,2.878298048768554
14_1,0.9061728748604508
15_1,2.575615280259502
16_1,1.2019131109281855
17_1,0.8987487760990938
18_1,0.9619016773023338
19_1,1.0323525378119236
1_1,1.1907442823528485
20_1,3.015591885851136
21_1,1.5070707120082933
22_1,1.327063026733662
23_1,0.48425432831681114
24_1,2.6821244492561864
2_1,4.150463774474561
3_1,2.475305628395216
4_1,2.787537956388302
5_1,0.8953011090471088
6_1,3.0565221132023592
7_1,2.708139193402822
8_1,3.801772601850972
9_1,4.181664858622093
10_2,5.1534253572631155
11_2,4.812684937247347
12_2,7.039463629955135
13_2,2.800335290270602
14_2,1.2744448800289014
15_2,2.666297287856569
16_2,1.2013131613807004
17_2,1.3914735921949806
18_2,1.8179192028243711
19_2,1.0191635353779251
1_2,1.6936974939511227
20_2,3.154762290837786
21_2,1.299732900456624
22_2,1.5190536137892
23_2,0.6809329570324618
24_2,2.8209262353564717
2_2,4.674002121853994
3_2,2.7417269592321585
4_2,2.6074076683277183
5_2,1.1529607193117763
6_2,3.062444265373432
7_2,2.2837148861406495
8_2,3.695727908959866
9_2,3.8046183579570894
10_3,4.663566470312774
11_3,2.871980466522138
12_3,6.878160431786145
13_3,2.8829145429393814
14_3,1.0837433604687785
15_3,2.66305958110614
16_3,1.2637398470585726
17_3,1.0573078264952482
18_3,1.3904509280922557
19_3,1.0401703106413565
1_3,1.193287561595468
20_3,3.025924993118627
21_3,1.3789477511199275
22_3,1.3566462489468083
23_3,0.6825479321134402
24_3,2.618184692615855
2_3,4.2665864625901
3_3,2.5511367277669703
4_3,2.5102624643473956
5_3,0.8711936371913538
6_3,2.666789165763794
7_3,2.3938272682077137
8_3,3.7964344421831298
9_3,4.094153677734932
10_4,5.390353484250173
11_4,3.1907787862224843
12_4,7.244298187372614
13_4,2.7501860520244295
14_4,1.0988816816444653
15_4,2.5522645430435627
16_4,1.3331028219086027
17_4,1.0865073566186387
18_4,1.0794969248790705
19_4,1.0852644363224442
1_4,1.1966769321286197
20_4,3.1607963005333914
21_4,1.4590433952152833
22_4,1.3837596520195223
23_4,0.6548227525931921
24_4,2.669064584136929
2_4,4.349370259476283
3_4,2.5087235351086914
4_4,2.7930661211100847
5_4,1.0919305112927005
6_4,2.5722119248055257
7_4,2.1391721299395345
8_4,3.825185706977937
9_4,4.1225731422496015
10_5,5.445623768489826
11_5,3.0923148360284936
12_5,7.4185647573523825
13_5,2.913979226548417
14_5,1.0406549630908184
15_5,2.2402592544984534
16_5,1.225285815816814
17_5,1.0523179510131533
18_5,1.2618360195730203
19_5,1.0082440908599362
1_5,1.1631767142572251
20_5,3.257670692094829
21_5,1.4992357695544738
22_5,1.3115715530414869
23_5,0.6018386414309453
24_5,2.5728481909864267
2_5,4.310058592135273
3_5,2.68941722155956
4_5,2.234909793661104
5_5,0.8649578560734443
6_5,2.9960429046098556
7_5,2.318418903421173
8_5,3.141148600748873
9_5,4.042340998829189
