,predicted
10_1,1.1392944582056017
11_1,2.0258048645953615
12_1,4.142793354765357
13_1,1.1913696040458956
14_1,-0.05762509402875884
15_1,0.9493746092315589
16_1,0.5393801128123993
17_1,0.022575341261604723
18_1,0.7583535183958918
19_1,0.08198974296862399
1_1,-1.6620066210675162
20_1,0.4557723791818568
21_1,0.1845469723898863
22_1,0.1627729635301046
23_1,0.110124371069181
24_1,1.2479219525877232
2_1,1.236650325077149
3_1,1.275954689404947
4_1,0.9562281665913488
5_1,-8.0
6_1,0.9001055639086813
7_1,0.6056485987442098
8_1,0.947578360153949
9_1,1.0226495270697618
10_2,2.0315399162086347
11_2,2.0934971623357943
12_2,3.9338582593353717
13_2,1.215493925682739
14_2,-1.0555422698628516
15_2,0.501114215063633
16_2,0.5011835334161892
17_2,-0.14522447486519108
18_2,0.4444295253565824
19_2,0.13410831358724135
1_2,-1.5214575268220694
20_2,0.4491146365500612
21_2,0.19120200814087615
22_2,0.2231015748900404
23_2,0.10346546140228899
24_2,1.301643728971012
2_2,1.742407997754367
3_2,0.8859956778791936
4_2,0.833733315386151
5_2,-8.0
6_2,0.46455189031442784
7_2,0.8218025970792354
8_2,0.8079218892422232
9_2,0.779117741541239
10_3,1.095442776551656
11_3,1.2463664504100214
12_3,3.7927976554687284
13_3,-2.4782897591235544
14_3,-1.2878163569543815
15_3,0.9338331227657121
16_3,0.5388433930293699
17_3,-0.13263176331469811
18_3,0.7433766948990417
19_3,0.03589833124000343
1_3,-1.740449419337373
20_3,0.34029071110110565
21_3,0.1859012544132146
22_3,0.07976409660956413
23_3,0.12186435085371881
24_3,1.1302831822911272
2_3,1.5746311816188165
3_3,0.5778007639480909
4_3,0.8764320293258271
5_3,-7.931587014767892
6_3,0.6789803616548812
7_3,0.38643885597253397
8_3,0.8755927199301945
9_3,1.0103449263519406
10_4,2.7079752271064943
11_4,1.3193835309451476
12_4,3.6294063518696618
13_4,1.3373850897179238
14_4,-0.5393614241380249
15_4,0.6852907350819408
16_4,0.5197774965447125
17_4,0.020243881116982197
18_4,0.5029188325790236
19_4,0.1381438296484151
1_4,-1.539968260803175
20_4,0.34728496269868286
21_4,0.18573778313886308
22_4,0.15648244017600865
23_4,0.08920738536709436
24_4,1.2976005470917296
2_4,1.8845590467665163
3_4,0.9891563952302899
4_4,0.9504633374381573
5_4,-7.515711831839392
6_4,0.8807657365679684
7_4,0.8746645314834435
8_4,0.40264782642530234
9_4,0.9477317555199142
10_5,3.014126422762742
11_5,1.8567911113897861
12_5,3.7250920782975028
13_5,1.06149802210756
14_5,-0.8393503773912088
15_5,0.8610447451304545
16_5,0.5150195352532962
17_5,0.003823834535434128
18_5,0.48248729866133233
19_5,-0.06100818203724585
1_5,-1.7496461832786552
20_5,0.3587438530488001
21_5,0.23231279735379964
22_5,-0.16073806566899457
23_5,0.10618023374943626
24_5,1.186313776352788
2_5,1.5725716031563997
3_5,1.0532025867292378
4_5,0.9613059548689205
5_5,-8.0
6_5,0.9510854592252794
7_5,0.4629036034480422
8_5,0.4799318043447151
9_5,1.0506698544195197
