,predicted
10_1,3.0725884553309317
11_1,1.704231815371595
12_1,4.8126944264888945
13_1,1.57986106666219
14_1,-0.010726426929273869
15_1,2.3457488762962444
16_1,1.3221559158500034
17_1,0.5360983219501286
18_1,0.018967304718314003
19_1,0.8762245939434001
1_1,-2.323194301920447
20_1,1.319890377865923
21_1,0.4080994251836912
22_1,0.7645696699780461
23_1,0.4790333695005204
24_1,2.4226195723923722
2_1,1.1256527247691297
3_1,2.256888250803246
4_1,1.7606099537001456
5_1,-6.53893131376329
6_1,2.0124522703158796
7_1,1.5982723822372882
8_1,2.158951118125036
9_1,2.339530150607893
10_2,5.035443323763964
11_2,4.217459325615598
12_2,4.846478615630276
13_2,1.4433207396093106
14_2,0.09956839616683322
15_2,2.3063376727284073
16_2,1.1822719918351663
17_2,0.4252838285322658
18_2,1.194878526187505
19_2,0.9429855138827358
1_2,-2.0355376268884102
20_2,1.0642807362978508
21_2,0.27201276077114955
22_2,0.9415557833560061
23_2,0.6932922408588033
24_2,2.248336007641864
2_2,1.076985626717922
3_2,1.7513045255434276
4_2,2.2897464950138575
5_2,-6.831616953720276
6_2,2.032966336570497
7_2,2.061866374143833
8_2,1.9526873802987397
9_2,2.1773307956087518
10_3,3.7459251050948104
11_3,2.8314785551677266
12_3,5.243785495050925
13_3,1.8493140199271323
14_3,-0.2474652280292506
15_3,2.3672757315390864
16_3,1.319380973136038
17_3,0.5185026227740416
18_3,0.7480574156795213
19_3,0.5639749634981702
1_3,-2.4737050472772837
20_3,0.9592598060198416
21_3,0.757956270709322
22_3,0.9451325767947688
23_3,0.5566321648365479
24_3,2.3257896429692164
2_3,1.3467155252664333
3_3,2.1041913116225195
4_3,2.226412387792563
5_3,-7.382687101859924
6_3,1.9747697734334064
7_3,2.0994334920584983
8_3,2.050239697759462
9_3,2.234040897631018
10_4,5.090906915820663
11_4,3.1910091293477563
12_4,4.572694882230632
13_4,1.8295522846151675
14_4,-0.1000146784040076
15_4,2.3510275592129015
16_4,1.3277253587586944
17_4,0.44729702302317487
18_4,0.40672891849828313
19_4,0.8132359107325604
1_4,-2.0393300873295055
20_4,1.231610057021338
21_4,0.7640684969194088
22_4,0.7714838557312259
23_4,0.5037428529315131
24_4,2.425367536552594
2_4,0.9383744832556308
3_4,2.199554529067367
4_4,2.1929954366744537
5_4,-7.6089304675449
6_4,2.198383342472938
7_4,1.8016080311945926
8_4,2.132538640982836
9_4,2.3466329966127057
10_5,4.864473584909826
11_5,2.399154815893396
12_5,4.950004164446364
13_5,1.8527020957461615
14_5,-0.08211594819052198
15_5,2.3167431056069994
16_5,1.3451914534246745
17_5,0.4784489264691601
18_5,0.7894526028839616
19_5,0.8895992008394729
1_5,-2.02230634846362
20_5,1.0539725281827172
21_5,0.6597222579766862
22_5,0.7573243304635436
23_5,0.5431425068437189
24_5,2.302319560407629
2_5,0.9986667090316514
3_5,2.071619065207755
4_5,2.1633632158957097
5_5,-7.40723678325254
6_5,2.179688591011003
7_5,2.0311110019854532
8_5,2.09516054198835
9_5,2.265177818162858
