,predicted
10_1,5.026589014641435
11_1,3.4019546444321973
12_1,6.040718774215888
13_1,2.478787996816213
14_1,0.9677515150237654
15_1,2.509661300164603
16_1,0.9062474500392312
17_1,0.9677515150237654
18_1,1.2210590493892632
19_1,0.9760933268288575
1_1,0.162278334501394
20_1,2.30643646986607
21_1,1.0717869168006235
22_1,0.9914023208368874
23_1,0.6766249779423669
24_1,2.537307151805044
2_1,5.3406393874581815
3_1,2.4804220916398476
4_1,2.5557765119663456
5_1,-2.4550687245009692
6_1,3.4535268380973854
7_1,2.2881060951852357
8_1,2.9554268808252457
9_1,2.6698858707966755
10_2,5.256583091523764
11_2,4.914296511416296
12_2,6.238159338469726
13_2,2.511340815347814
14_2,0.8794673964889576
15_2,2.5206859152228103
16_2,1.3093491177494547
17_2,1.2703011551768768
18_2,1.5298625277210078
19_2,0.9354988471396036
1_2,0.9833909584935392
20_2,2.245073708741655
21_2,0.949367574304945
22_2,1.0849527880053744
23_2,0.8004952743028939
24_2,2.486510430749909
2_2,4.995750153703475
3_2,2.317999784998646
4_2,2.5869508265720036
5_2,-0.8153606664543059
6_2,2.63297100617761
7_2,2.202512633836756
8_2,3.3233939193728257
9_2,2.6738930238361633
10_3,5.012815980021551
11_3,2.652744489109403
12_3,6.818012517323835
13_3,2.6552009352549186
14_3,0.8627096948062786
15_3,2.2935918285535135
16_3,1.340077694145258
17_3,1.0838896628197774
18_3,1.2237702346702013
19_3,0.8896730754563631
1_3,0.6116161417522552
20_3,2.1214149698345723
21_3,0.998333698526322
22_3,1.2301804960979819
23_3,0.6393165517991095
24_3,2.5894212581332763
2_3,4.7768541484708615
3_3,2.51427788242117
4_3,2.600557806024969
5_3,-3.011412649813879
6_3,1.3423211642783772
7_3,2.021622285598511
8_3,2.9159229162301252
9_3,2.7042257886409544
10_4,5.234213394310615
11_4,2.8556577375283307
12_4,6.484822924152963
13_4,2.484074392958664
14_4,0.8379284506309791
15_4,2.522832795312863
16_4,1.4281345013507043
17_4,1.0055003829845082
18_4,0.9523805332527835
19_4,0.9456850354989755
1_4,0.5860310133879033
20_4,2.3734966353055627
21_4,1.0549086263287755
22_4,1.1732256999278299
23_4,0.7665751603053207
24_4,2.5614831219320715
2_4,4.4887234047082805
3_4,2.4829363508982105
4_4,2.9736711771716213
5_4,0.03828302106805344
6_4,2.385239386665924
7_4,2.1431653187332946
8_4,3.6259896172833357
9_4,2.6183208195638996
10_5,5.267707726472025
11_5,3.3685445575730504
12_5,5.736910888618619
13_5,2.30613265249628
14_5,0.5932909855421444
15_5,2.3236243940148973
16_5,1.0452203089303678
17_5,1.1002495723668362
18_5,1.8959006581349391
19_5,1.0669063151054157
1_5,0.7586454171362053
20_5,2.2371007714583704
21_5,0.6943954119671085
22_5,1.1128720275661328
23_5,1.0176166363660295
24_5,2.455774315590485
2_5,5.1042926801511666
3_5,2.4927935680054225
4_5,2.711428401185521
5_5,-1.72074715657581
6_5,2.487914613663164
7_5,2.3236243940148973
8_5,2.7990848000684445
9_5,2.5406971478349964
