,predicted
10_1,4.453682008502564
11_1,2.2907087958981065
12_1,3.792611909916644
13_1,1.0656709522332302
14_1,-1.1713771224331782
15_1,1.9645271064663192
16_1,1.1637985030144633
17_1,0.4946655556718567
18_1,0.8367244579423045
19_1,0.8042822137493281
1_1,-7.451864878544439
20_1,0.6536060340707499
21_1,0.31767748118575645
22_1,0.12731895698516557
23_1,0.45949798562660354
24_1,2.4292039081204835
2_1,-4.327934574349357
3_1,1.1354832817446645
4_1,1.2462423240875673
5_1,-7.833137798333155
6_1,1.7141199007608179
7_1,1.6375185910576684
8_1,1.3898261581542004
9_1,1.513495231306478
10_2,5.20961274548447
11_2,4.941260388637839
12_2,3.7343801906786
13_2,0.3097224344258952
14_2,-1.403121461009926
15_2,2.287904524750494
16_2,1.163934850228039
17_2,1.4288912415174964
18_2,1.7457876505106682
19_2,0.8635413597366014
1_2,-5.540645347855569
20_2,0.19280103701934462
21_2,0.3621599497954614
22_2,0.20912806516035487
23_2,0.6989257194633436
24_2,2.509828619100879
2_2,-4.115147758556628
3_2,1.2543118823874602
4_2,1.2123757986055759
5_2,-7.977469071827414
6_2,2.0323320167201007
7_2,1.9449673266154022
8_2,1.3053661264398517
9_2,1.6728120096096373
10_3,4.90342133606406
11_3,2.51892007168833
12_3,3.8881936696619066
13_3,1.4491570581545463
14_3,-1.260959998157598
15_3,2.1949277301034487
16_3,1.1186951263747964
17_3,-0.3792637500098753
18_3,1.0498799106279704
19_3,0.8616460844400218
1_3,-7.398977591082684
20_3,0.19786000643850826
21_3,0.3522552145892662
22_3,0.11006285815720822
23_3,0.4551826814568791
24_3,2.2851398763260105
2_3,-4.8170203607394395
3_3,1.1623414651653288
4_3,1.2785869759948478
5_3,-7.595962554627809
6_3,1.9891050398776087
7_3,1.409028874244607
8_3,1.378709529231855
9_3,1.6785860963414738
10_4,5.035016924935599
11_4,2.6589783257310295
12_4,3.8076113249879495
13_4,1.6064731622154174
14_4,-0.6598857798457683
15_4,1.9637335578869684
16_4,1.1780343497001065
17_4,0.6073870428684279
18_4,0.45119261203922817
19_4,0.8022195360106943
1_4,-7.675390944888553
20_4,0.3628060621487041
21_4,0.3598042707885608
22_4,0.2544566625020849
23_4,0.5261352050586218
24_4,2.435348960785089
2_4,-4.1832749639990245
3_4,1.0482017652150895
4_4,1.2300747039201732
5_4,-7.877092811496416
6_4,1.9575013613653098
7_4,1.858384441515602
8_4,1.3902176992578745
9_4,1.6231101218883695
10_5,5.085449455273832
11_5,2.200564663084651
12_5,3.8183725804217166
13_5,1.4074927288166341
14_5,-0.6826853316434967
15_5,1.870716150372504
16_5,1.187426738056476
17_5,0.000149392573518381
18_5,1.2158657843597271
19_5,0.8727514631021713
1_5,-7.701214284106098
20_5,0.36857533802540204
21_5,0.4237612886148925
22_5,0.3174668461256106
23_5,0.4790700658424862
24_5,2.290525163443556
2_5,-3.978247018964845
3_5,1.1945891163766502
4_5,1.2599467773057507
5_5,-7.953679007828538
6_5,2.089008700116908
7_5,2.024516484474913
8_5,1.337110264291363
9_5,1.561895884118137
