,predicted
10_1,2.226874659544742
11_1,2.399656298093549
12_1,5.664557615999166
13_1,1.4590639936158598
14_1,1.0995280028443684
15_1,1.5297110303238708
16_1,0.8084551535072235
17_1,0.5444518805737666
18_1,0.8408615614705683
19_1,0.5118372092018115
1_1,0.12580781446167671
20_1,1.5086340564721012
21_1,0.5752182485137297
22_1,0.5902429345014547
23_1,0.255741926608814
24_1,1.5178136813198402
2_1,2.3325731038256707
3_1,0.7373861151891893
4_1,1.4247565019502408
5_1,-8.0
6_1,1.9114915275957034
7_1,0.7720480800953732
8_1,1.935042763988816
9_1,2.1023777298771504
10_2,2.9243909969490964
11_2,2.2813654170621462
12_2,4.5941140370572855
13_2,1.1318715180830317
14_2,0.6044835989937571
15_2,1.3367687811315152
16_2,0.6889269319265592
17_2,0.360944546912297
18_2,0.7806540211234269
19_2,0.44888357620570724
1_2,0.11948345915097892
20_2,1.2601979023886136
21_2,0.5434564435853748
22_2,0.5282251340290144
23_2,0.20730263032334914
24_2,1.349596987413854
2_2,3.0768693211870044
3_2,1.5044533370773938
4_2,1.3691155033260938
5_2,-7.313793287354836
6_2,1.6899780490364003
7_2,1.4185965280000572
8_2,1.782900667470665
9_2,1.274421800873816
10_3,1.668490098121552
11_3,2.1468712339627998
12_3,5.386060502653975
13_3,-3.3072570336685874
14_3,0.15907875741139788
15_3,1.7405237653031798
16_3,0.7469510113951139
17_3,0.4210931128964252
18_3,1.2547039907930158
19_3,0.4723072382204746
1_3,0.09104844981826286
20_3,0.9451562141698847
21_3,0.37660922122273055
22_3,0.5886696165206348
23_3,0.19486440651883527
24_3,1.4088354289081386
2_3,3.0249345636772835
3_3,1.3371107067528103
4_3,1.4836648127053818
5_3,-8.0
6_3,1.38232575178105
7_3,1.2483154900721671
8_3,2.0872282325366873
9_3,2.0426081185365588
10_4,4.1029028052979895
11_4,1.6278145987669972
12_4,5.755180605855548
13_4,1.9613988445145523
14_4,0.2822105034023707
15_4,1.6687492663754355
16_4,0.9106004172968907
17_4,0.4681774614196675
18_4,1.4171500644244273
19_4,0.47385910265127223
1_4,0.06459142283556397
20_4,0.7482256274262967
21_4,0.5937637728143865
22_4,0.573148386162879
23_4,0.2223473273884577
24_4,1.4514591584791452
2_4,2.855043074341606
3_4,1.4685920066690974
4_4,1.4395154150116791
5_4,-8.0
6_4,1.402667407312603
7_4,1.5337139624887954
8_4,1.863379894147735
9_4,2.119046489871294
10_5,3.620939633667108
11_5,2.4333595707066427
12_5,4.923201676926604
13_5,1.8347167147120096
14_5,0.42923334946532576
15_5,1.5333787872250093
16_5,0.6446085079034308
17_5,0.33949897108977944
18_5,0.7629239613758331
19_5,0.5174242630318546
1_5,0.21063111013688546
20_5,0.9737668115546626
21_5,0.741555867870195
22_5,0.8278177747875965
23_5,0.2257462114590085
24_5,1.4456742251140482
2_5,2.716674217242325
3_5,1.6558014930724332
4_5,1.456672294218686
5_5,-6.998817064796814
6_5,1.7018938021500731
7_5,1.1509573320700712
8_5,1.632036102039284
9_5,1.8107240690297843
