,predicted
10_1,1.4862120064264395
11_1,1.5899656090698127
12_1,1.8746606736434268
13_1,0.32791032980493434
14_1,-0.08895196310171957
15_1,0.34065083238815147
16_1,0.391446968836165
17_1,-0.9008243597456144
18_1,0.04698657383474983
19_1,0.0240370888397637
1_1,-6.372366978137567
20_1,-0.1325502036708419
21_1,0.1326408388364169
22_1,0.27456670212270384
23_1,0.16296283986952181
24_1,1.0134762245820632
2_1,1.5529102831118637
3_1,-0.10901739412327469
4_1,0.2971385778692296
5_1,-7.153115849185757
6_1,0.019052555136887975
7_1,-0.019000725237498316
8_1,0.21926707785921887
9_1,0.22680416949178706
10_2,2.0261698856118944
11_2,1.8122272281956553
12_2,1.5896842402137086
13_2,-0.07822963048209157
14_2,-1.7373611277617385
15_2,0.6698412979701706
16_2,0.37388927019004664
17_2,-0.6822075048498263
18_2,-0.10484728552956836
19_2,-0.1040354268462064
1_2,-6.248688397007795
20_2,0.005198470974111966
21_2,0.09726852315638995
22_2,-0.36660858749447167
23_2,0.10253380630676355
24_2,1.045728299792618
2_2,1.7987440656212017
3_2,-0.2472055581221735
4_2,0.23560596592772906
5_2,-7.948134842329387
6_2,1.2224337489183592
7_2,-0.4548096464969112
8_2,0.5140125112145498
9_2,-0.3636689208045428
10_3,1.2561151195438067
11_3,1.1816332766681847
12_3,1.855586605849703
13_3,-1.2571135849054413
14_3,-1.6760564812610113
15_3,0.32143412455409104
16_3,0.3575523193865262
17_3,-1.1736890600238297
18_3,0.5057667559781853
19_3,-0.15157378657748335
1_3,-5.406806914627034
20_3,-0.09465346705262297
21_3,0.005719721959009519
22_3,-0.45166394626483997
23_3,-0.020919998837583328
24_3,0.826871269260386
2_3,1.989646609853358
3_3,-0.21201562879066113
4_3,0.3363552469184226
5_3,-7.209633550895096
6_3,0.5514661595808721
7_3,0.49474854681948666
8_3,0.0853536958615944
9_3,0.22301955173303512
10_4,1.8781803201045884
11_4,1.5172645369451496
12_4,1.4927390039284976
13_4,0.26463336966496465
14_4,-1.066768660312771
15_4,-0.15307904992663857
16_4,0.3143350140302882
17_4,-0.10358754077589866
18_4,0.16940506802166
19_4,0.1689262810171802
1_4,-5.40527248190371
20_4,0.11568367300082577
21_4,0.3089101356317035
22_4,0.30282424691309195
23_4,0.19107617151889136
24_4,1.142534065747267
2_4,1.8120251666366536
3_4,0.10175513753327575
4_4,0.18104418736688233
5_4,-7.754456365239544
6_4,0.5534808050169645
7_4,0.8600184932030952
8_4,-0.7433560165504178
9_4,0.11793671118969565
10_5,1.721308837898932
11_5,1.7731275617315305
12_5,2.343502936802838
13_5,-0.059352204372287574
14_5,-1.8585930721640005
15_5,0.28750563889743924
16_5,0.34031917863085176
17_5,-0.4174831098121478
18_5,0.1891288599220601
19_5,-0.34561599123615283
1_5,-5.30896760698764
20_5,-0.12336933666540503
21_5,0.26564638005734437
22_5,-0.2814785613930344
23_5,0.16536804992748408
24_5,0.8240644425433605
2_5,1.4044493070833246
3_5,0.07007059113740131
4_5,0.364695274070178
5_5,-7.491870730619266
6_5,1.6793519675206448
7_5,-0.020035742505960817
8_5,0.37498210108466934
9_5,0.3239131054061598
