,predicted
10_1,4.024611607479164
11_1,2.398775803985717
12_1,2.0156938291073736
13_1,1.0954527323483385
14_1,-1.0401700730285133
15_1,2.147036166815625
16_1,1.3666164745768448
17_1,0.026232228539744818
18_1,0.11996394471077187
19_1,0.7138654763405241
1_1,-4.531028164218662
20_1,1.207241924485646
21_1,0.4648457605419085
22_1,0.5673648106553753
23_1,0.6813903414852003
24_1,2.3038559420390867
2_1,2.023564421545962
3_1,2.007361805927929
4_1,1.9981654905838764
5_1,-4.73985397218641
6_1,1.5347440872091473
7_1,1.4844671351457004
8_1,1.6655548422035102
9_1,1.6096485152835522
10_2,3.957370203129119
11_2,3.2291355304193976
12_2,1.9904461835898584
13_2,1.081116686443489
14_2,-1.07693864428664
15_2,1.8707422464063783
16_2,1.2112240332674509
17_2,-0.05993521534388214
18_2,0.13315628515604264
19_2,0.750672664379737
1_2,-2.6183556693258834
20_2,0.8350004242395559
21_2,0.6369694273589458
22_2,0.6181363027588445
23_2,0.7413125304363134
24_2,2.095912711566974
2_2,1.9130925424874445
3_2,1.2361053388968313
4_2,2.1242323587701986
5_2,-4.086121106190583
6_2,1.5754493256542657
7_2,1.6571873962006656
8_2,1.8180352361643717
9_2,1.5675577839943708
10_3,2.933728399509867
11_3,2.706253013083712
12_3,2.0335635142942228
13_3,1.2854461067211296
14_3,-1.262495837982084
15_3,2.052797154323496
16_3,1.323030114129326
17_3,0.23201411941210887
18_3,0.5648431356679073
19_3,0.4986640175526132
1_3,-4.698329267842387
20_3,0.6156893403197252
21_3,0.5992332578168069
22_3,0.9003979616654925
23_3,0.5678176942346365
24_3,2.030661130626437
2_3,1.259349117959801
3_3,2.0531963635426447
4_3,1.9697880199927935
5_3,-4.6638719642124
6_3,1.482937945536575
7_3,1.603981477264766
8_3,1.8965308186251477
9_3,1.4757637965468724
10_4,4.589100865543609
11_4,2.7809441615206825
12_4,1.9750661521573405
13_4,1.2989792134213292
14_4,-0.7892209109737582
15_4,2.358698698270511
16_4,1.3081131531518841
17_4,0.3636077652851181
18_4,0.7120377669082145
19_4,0.7551657202227713
1_4,-4.523160209880547
20_4,0.4220604684825499
21_4,0.6991875423903426
22_4,0.6333678440121617
23_4,0.6236120567905512
24_4,2.307412271807966
2_4,1.7618150009764668
3_4,2.157616254883038
4_4,2.102459835890208
5_4,-4.965790496035256
6_4,1.4599597963887565
7_4,1.8638005223201541
8_4,2.005974351914387
9_4,1.6281569905614233
10_5,4.014679448300971
11_5,2.2796665589180902
12_5,2.2218687255487035
13_5,1.4578394035333033
14_5,-1.0721420459320559
15_5,2.190281409779182
16_5,1.228891231272586
17_5,0.4802800717799214
18_5,-0.17727696040311863
19_5,0.8744683863148406
1_5,-4.933869525112668
20_5,0.618455192524985
21_5,0.6155817102536013
22_5,0.6199933279681598
23_5,0.6449007138444988
24_5,2.3009499959144097
2_5,1.6907508052300326
3_5,2.0072178893282175
4_5,2.150962992041418
5_5,-4.715858134219228
6_5,1.6877033450599983
7_5,1.4227572243666549
8_5,1.9211276775812371
9_5,1.665109776030292
