,predicted
10_1,-0.5189145170750775
11_1,0.526314532821883
12_1,-1.2792752748136227
13_1,-3.201651451536172
14_1,-4.787100383977062
15_1,-1.8349671284037423
16_1,0.22749566547172145
17_1,-1.2154218887377606
18_1,-0.10889914829505083
19_1,-1.0137601837667798
1_1,-6.073196060184156
20_1,-1.1325537817286147
21_1,-0.20531594725750785
22_1,-0.4138876037567358
23_1,0.029308643551120016
24_1,0.8520450830737094
2_1,-4.450201454378503
3_1,-4.016725794501611
4_1,-1.3640189772826194
5_1,-7.406190945260066
6_1,-0.9349900337320411
7_1,-4.559486561518117
8_1,-1.4287811725045994
9_1,0.023101567279619553
10_2,-0.9092370686850643
11_2,-0.12918584621340334
12_2,-1.4200881537480903
13_2,-3.0302628198295616
14_2,-5.36645489928892
15_2,-2.6836758206543094
16_2,0.22797700630982556
17_2,-2.0645374538022345
18_2,-0.9848095778626919
19_2,-0.492303549099421
1_2,-7.108886338998776
20_2,-1.3463427929202214
21_2,-0.25421257893838184
22_2,-0.8494115701575083
23_2,0.09563503289663323
24_2,0.38258061427400814
2_2,-5.947317380500286
3_2,-4.952774796862579
4_2,-2.0610825924765273
5_2,-7.854915835486756
6_2,-0.8594625157813711
7_2,-3.2809932139330713
8_2,-1.6407198428556429
9_2,-0.4316763724534395
10_3,-0.9692592804014619
11_3,-0.37868231985984785
12_3,-0.3662057241318858
13_3,-5.471160795286764
14_3,-3.2750556245469093
15_3,-1.015224004870401
16_3,0.25988002100043733
17_3,-1.9644101297017305
18_3,-0.7809466101193829
19_3,-0.7030066701729897
1_3,-6.095116124638401
20_3,-1.426327104986921
21_3,-0.26862055922800526
22_3,-0.7840717782657206
23_3,0.05572462746819259
24_3,0.2876585555025173
2_3,-6.576262677508763
3_3,-6.040393289561367
4_3,-2.299929263950897
5_3,-7.660688712850589
6_3,-1.5614324877687609
7_3,-3.2252324755565294
8_3,-0.6833281489994487
9_3,-0.3144141541786835
10_4,-1.6894440834797455
11_4,-0.32625400244937247
12_4,-0.12097566960445252
13_4,-1.2926980492604312
14_4,-2.8649704081582343
15_4,-1.0430023982002938
16_4,0.17803586392971588
17_4,-2.614942246458936
18_4,-2.6968168550409235
19_4,-0.7716790737580395
1_4,-7.151341244867267
20_4,-1.3226433103789168
21_4,-0.04789409229528538
22_4,-0.2569738946311348
23_4,0.02895511882748048
24_4,0.8771626112928759
2_4,-5.863600182937011
3_4,-5.600209135959816
4_4,-2.022740750829124
5_4,-7.3406352472880165
6_4,-1.9036337364535416
7_4,-4.3578580232683075
8_4,-1.1027886715856794
9_4,0.04820268648369627
10_5,-1.134778328748255
11_5,-0.5742038227433378
12_5,-0.11506392229083762
13_5,-1.883489376122505
14_5,-2.753715575588435
15_5,-1.6157927137702672
16_5,0.1351889723680401
17_5,-1.5338034815203216
18_5,-0.8455905756144443
19_5,-0.3665375287402566
1_5,-7.08866471977386
20_5,-2.270974261587628
21_5,0.0410314725364576
22_5,-1.042513244628919
23_5,0.09849542884194588
24_5,0.6198393757019255
2_5,-6.26469819798886
3_5,-5.641632703157514
4_5,-2.3160495553257157
5_5,-7.846355645607224
6_5,-2.806848504051533
7_5,-5.475177331097286
8_5,-3.5020618434589403
9_5,0.041272427325672274
