,predicted
10_1,2.7717833940379903
11_1,2.6261750290231003
12_1,5.978573447030169
13_1,2.185516333512227
14_1,1.3370122514378053
15_1,1.8157303933051778
16_1,1.0239139775570882
17_1,0.5589367570938216
18_1,1.084629660437242
19_1,0.7484429399702199
1_1,0.5775663407979634
20_1,2.4401134540973386
21_1,0.9636043216383011
22_1,0.9851867723338265
23_1,0.4795213470828212
24_1,1.6548356790892285
2_1,2.914153447126288
3_1,1.2472695880839357
4_1,1.788144889320986
5_1,-0.1660373662475914
6_1,2.7537384066905175
7_1,1.122562644069538
8_1,2.6950423685994083
9_1,2.7145689163401165
10_2,4.152811369027978
11_2,3.2371104620145106
12_2,5.260941269545975
13_2,1.8319971754539008
14_2,0.5184238039696742
15_2,1.8074603319388978
16_2,1.0118954054377007
17_2,0.6276687643122796
18_2,1.300807324109986
19_2,0.7713665984167595
1_2,0.5516664110173389
20_2,2.046740002650536
21_2,0.9311056730964511
22_2,1.4267918777129664
23_2,0.46701496743915366
24_2,1.7214967711974425
2_2,4.045383754555006
3_2,1.6775920043309125
4_2,1.7725821256377767
5_2,-0.20560917455980338
6_2,1.928926566846353
7_2,1.5575728628935337
8_2,2.258027872411908
9_2,2.704680307615517
10_3,2.17379947406313
11_3,3.022215010682174
12_3,6.09631041944711
13_3,2.2479492422362037
14_3,0.6768847841209933
15_3,1.84350199918783
16_3,1.0843263245539954
17_3,0.678348110209935
18_3,1.4668397116209393
19_3,0.7128251047710534
1_3,0.4814267036661684
20_3,2.3491981247498774
21_3,0.8995475730050221
22_3,0.9111850176796312
23_3,0.5977640252838982
24_3,1.531014341278529
2_3,4.004710175124111
3_3,1.8671432669834649
4_3,1.8382029507290645
5_3,0.09978443025955773
6_3,2.4574147437251614
7_3,1.7281107585002053
8_3,2.640748570976172
9_3,2.598304486191862
10_4,4.286605151228418
11_4,2.4132958599854986
12_4,5.76242945182224
13_4,2.221024269878895
14_4,0.823726474241915
15_4,1.6666179658965838
16_4,0.956779338172033
17_4,0.8122010850505351
18_4,1.3443215769232153
19_4,0.8073282235657002
1_4,0.6793799494652623
20_4,1.8462858009217538
21_4,0.9140034246163729
22_4,1.083238035008168
23_4,0.46491566147713775
24_4,1.6308005179402967
2_4,3.9643730467746288
3_4,1.5974641763762334
4_4,1.859251128507492
5_4,0.3293007511061
6_4,2.12343870357554
7_4,1.6066968474316625
8_4,2.239838439776886
9_4,2.680418405402521
10_5,4.149560664488655
11_5,2.765067910737693
12_5,4.978145331303244
13_5,2.0330450591916867
14_5,0.6921723709692964
15_5,1.5083032471814894
16_5,1.0570855310639773
17_5,0.6518928796849184
18_5,1.1395361110766207
19_5,0.8088719927206764
1_5,0.6800277473456474
20_5,1.461632395121669
21_5,0.8250662222367117
22_5,1.0975186922781313
23_5,0.4614119525216613
24_5,1.4425708950257978
2_5,3.2268343714381276
3_5,1.9489667850789227
4_5,1.5607062076466132
5_5,-0.20479103911386565
6_5,3.4742150265859726
7_5,1.0912625193182455
8_5,1.3640678229391394
9_5,2.597984383141839
