,predicted
10_1,5.0783906334618285
11_1,2.650183611746258
12_1,6.628180840153879
13_1,2.8715687213380887
14_1,1.194346124740901
15_1,2.639417203086782
16_1,1.0541370296907822
17_1,1.1967386160989268
18_1,0.9707662811839304
19_1,1.0340598013435827
1_1,1.2512404496619154
20_1,3.133879645704756
21_1,1.6210720565865113
22_1,1.57482700009743
23_1,0.5336590909664608
24_1,2.7049733027791105
2_1,5.581219772206396
3_1,2.3457372643219303
4_1,2.4614805806553455
5_1,-0.35010827604240896
6_1,2.761307346753371
7_1,2.51107284606588
8_1,3.839809414771163
9_1,4.062879648213017
10_2,5.43209034528495
11_2,4.376420543170728
12_2,7.171371707938659
13_2,3.071002471842196
14_2,1.1349015039502324
15_2,2.8392151329101534
16_2,1.1365345970704406
17_2,1.1830304092338315
18_2,2.016743347403196
19_2,1.0618494444134288
1_2,1.3462080445366231
20_2,3.3590131117512136
21_2,1.3260233990020862
22_2,1.460453930410699
23_2,0.5348030927867078
24_2,2.748615981940535
2_2,5.5120594928795486
3_2,2.6020422824311353
4_2,2.534377904409616
5_2,0.36230551002020644
6_2,2.9226757739379927
7_2,2.394457237092814
8_2,3.777303428699664
9_2,3.9847361960379315
10_3,5.45401587054088
11_3,2.7324944054810123
12_3,7.634012895811918
13_3,3.035162069679237
14_3,1.160053033825624
15_3,2.7636919385064225
16_3,1.1490371674764914
17_3,1.1279729990139877
18_3,1.210657762744035
19_3,1.0467113704472386
1_3,1.050670721723135
20_3,3.062230080155663
21_3,1.4791944415328997
22_3,1.4533395862962415
23_3,0.7273798480227931
24_3,2.6744368233663613
2_3,5.457683557804858
3_3,2.59151009937039
4_3,2.5508886590884607
5_3,-0.18914129098783905
6_3,2.5470297284763594
7_3,2.419672455972625
8_3,3.911220183279407
9_3,4.155917904377466
10_4,5.789707183747479
11_4,2.7635517934948686
12_4,7.1200342524279465
13_4,3.1258572696264486
14_4,1.1182602408647382
15_4,2.527641559772481
16_4,1.3207188643913708
17_4,1.1534360279019278
18_4,1.1912801089584204
19_4,1.0340364709451557
1_4,1.2180606497083906
20_4,3.38684305814519
21_4,1.6448794621157987
22_4,1.4053699971295948
23_4,0.5384111056839765
24_4,2.5431741690206633
2_4,5.505100920480258
3_4,2.521100009356798
4_4,2.5797088676882205
5_4,-0.29478502527332556
6_4,2.8127750805320146
7_4,2.432495503069111
8_4,3.8313996910055943
9_4,4.136984888595137
10_5,5.686078114213404
11_5,2.7462311233792307
12_5,7.646722359218844
13_5,2.8495686352371616
14_5,1.0319300307081645
15_5,2.5636756433275405
16_5,1.311090766807845
17_5,1.0353532203650142
18_5,1.6770835851079344
19_5,1.0382065542556018
1_5,1.1470768279836174
20_5,3.257499879466421
21_5,1.512046510610691
22_5,1.4656027882901617
23_5,0.784507880858061
24_5,2.5578568798516135
2_5,5.522766645007332
3_5,2.7142924951834133
4_5,2.480275885160415
5_5,-0.5952167622958815
6_5,2.925737376241822
7_5,2.409203557158466
8_5,3.4444954854694494
9_5,4.0080807972353565
