,predicted
10_1,2.169426109690469
11_1,1.7394717817179477
12_1,5.435774286477968
13_1,1.325337245210354
14_1,1.121592831076335
15_1,1.3416573591327283
16_1,0.6762619864585429
17_1,0.2533620590575411
18_1,0.7165049579273614
19_1,0.37972821786439737
1_1,-0.15266113328774644
20_1,1.5356350818579303
21_1,0.3913049678321411
22_1,0.468982047390217
23_1,0.2840872740525654
24_1,1.5578677675741994
2_1,2.26440416662411
3_1,0.6505786271249351
4_1,1.335889490541304
5_1,-8.0
6_1,1.8377791486561459
7_1,0.4796259527160867
8_1,1.7020877366230192
9_1,1.8258011145206705
10_2,2.3848425821122556
11_2,1.7218741088965186
12_2,4.862617588111982
13_2,1.3711684996237765
14_2,-0.048657068596190255
15_2,1.0818382944410727
16_2,0.6455611078968815
17_2,0.28962740863886416
18_2,0.9137567362047838
19_2,0.39115435248892877
1_2,0.01566538351156176
20_2,0.8696383337638466
21_2,0.44376515167811675
22_2,0.43026325597208936
23_2,0.2770324275908507
24_2,1.4137357401938124
2_2,3.364243835697757
3_2,1.4361055844269546
4_2,1.312486686269279
5_2,-8.0
6_2,1.1166859779885427
7_2,1.2046498717446914
8_2,1.725690393486683
9_2,1.6021749957563023
10_3,1.467026696547288
11_3,2.033932360888021
12_3,5.306701220056322
13_3,-2.1640831054871894
14_3,-0.13916602140486814
15_3,1.6076987024539986
16_3,0.6646723581754596
17_3,0.37367093847043414
18_3,1.1699028236993272
19_3,0.49698236236003235
1_3,-0.21867836049453554
20_3,0.7810627396465474
21_3,0.3992419036517834
22_3,0.3784700466537548
23_3,0.28718914362048975
24_3,1.4285625475404922
2_3,2.9198918947227357
3_3,1.1979328003683525
4_3,1.3696510719523391
5_3,-7.915112106168224
6_3,1.253509615594791
7_3,1.0945393900373208
8_3,1.803221718104506
9_3,1.8836912933806378
10_4,4.05128202731162
11_4,2.0303739716289684
12_4,5.153683970387716
13_4,1.782475291080341
14_4,0.2344993053993704
15_4,1.2184915014928472
16_4,0.6384258328533057
17_4,0.4981257404102678
18_4,0.8689905176884865
19_4,0.41367304090118023
1_4,-0.3583038533743724
20_4,0.8243076540702842
21_4,0.3716100920712035
22_4,0.43670111769335657
23_4,0.09702666846875585
24_4,1.425857586379772
2_4,3.260620436055135
3_4,1.0237697157112902
4_4,1.447102162964247
5_4,-7.186453148122812
6_4,1.6930470302719924
7_4,1.0082596379002295
8_4,1.3785851323833103
9_4,1.86610419648709
10_5,3.3993834867503465
11_5,2.0560770587701125
12_5,4.390481021992488
13_5,1.7757355847830691
14_5,0.767667835736643
15_5,1.6162397461269993
16_5,0.5713249555386426
17_5,0.30570920124595224
18_5,0.7224322254182854
19_5,0.41805551452205025
1_5,-0.1928790088784886
20_5,0.8307242668933161
21_5,0.44278721585800634
22_5,0.9386712256415194
23_5,0.25495977047991564
24_5,1.2287030953300448
2_5,2.4382726770494054
3_5,1.3253955084834583
4_5,1.1770497193111107
5_5,-7.165380334502629
6_5,1.3693292873614182
7_5,0.6518320636757472
8_5,1.1369012666712337
9_5,1.79668697299777
