,predicted
10_1,1.7808059965786456
11_1,1.645969427805324
12_1,4.7054434618583665
13_1,1.0897985862541486
14_1,0.4217089904357979
15_1,1.172481574227255
16_1,0.7066009101784259
17_1,0.2936325104426358
18_1,0.9912362400978992
19_1,0.26794213723751403
1_1,-0.5543696195618182
20_1,1.1180117236628946
21_1,0.2514336975578702
22_1,0.28401210883146594
23_1,0.2203762937094021
24_1,1.3769708466246855
2_1,1.915003195727055
3_1,1.3796083862067066
4_1,1.1486235095340178
5_1,-8.0
6_1,1.9079926806808973
7_1,0.7840970762651699
8_1,1.3501880706821967
9_1,1.485381869453874
10_2,2.5011774690724087
11_2,1.491584604129444
12_2,4.436094722525434
13_2,1.5214334304204429
14_2,-0.30752987576549196
15_2,0.9694531611446169
16_2,0.667003895766267
17_2,0.1666376122030615
18_2,0.780080398011629
19_2,0.2731406139884219
1_2,-0.3283356806403772
20_2,0.8333821087187349
21_2,0.27830440462063827
22_2,0.23308910851696
23_2,0.24186063123354506
24_2,1.4725869144124197
2_2,3.200441025109697
3_2,1.2379088652895909
4_2,1.1285979505309534
5_2,-8.0
6_2,0.9411958196812753
7_2,1.13859281714779
8_2,1.350582220356355
9_2,1.1693926143123419
10_3,1.3004542642635468
11_3,1.9131190136369243
12_3,4.721702309103229
13_3,-1.6706593047105034
14_3,-0.4274560108215181
15_3,1.4027210251652045
16_3,0.7128181480221759
17_3,0.17191996453774158
18_3,0.9497149659432632
19_3,0.2654448884041747
1_3,-0.5821323074682379
20_3,0.5921956940426257
21_3,0.29224415654727176
22_3,0.2432955991175906
23_3,0.22968545796875045
24_3,1.2779630558561468
2_3,2.7437097212759416
3_3,1.0899090670464235
4_3,1.1930158545872933
5_3,-7.770375243618385
6_3,1.0429973194030386
7_3,0.8379170333311539
8_3,1.4345832911327074
9_3,1.449118054929279
10_4,3.6800754113977536
11_4,1.5257407390734412
12_4,4.627116647494381
13_4,1.5897994911193183
14_4,0.027303565397016713
15_4,1.153004636396449
16_4,0.676038727402796
17_4,0.32523960851387024
18_4,0.7640183345725999
19_4,0.3354058241209987
1_4,-0.6460498915763325
20_4,0.5555821120450923
21_4,0.27853401884923357
22_4,0.2614763497046016
23_4,0.07290773848210337
24_4,1.2958796966498645
2_4,3.284310922211525
3_4,0.7590541657499651
4_4,1.2494740264872068
5_4,-7.507919855695157
6_4,1.3967580375572792
7_4,1.0843519527324454
8_4,1.0279243366855872
9_4,1.4068227365457835
10_5,3.639989153124072
11_5,2.9448215062057455
12_5,4.9711219542910845
13_5,1.6422629495381311
14_5,0.10762611104855453
15_5,1.1459866711496942
16_5,0.8300671527545711
17_5,0.1363242116962486
18_5,0.7474402011109882
19_5,0.24151470599557365
1_5,-0.5621626801626396
20_5,0.7572763582848253
21_5,0.2960460269736572
22_5,0.24472954945256728
23_5,0.22006261375090524
24_5,1.4411631472430293
2_5,2.9072176970802985
3_5,1.1680205185248211
4_5,1.148686315988339
5_5,-8.0
6_5,1.0825937691426453
7_5,1.0370240993682787
8_5,1.1063823523624818
9_5,1.4850495452287202
