,predicted
10_1,5.402969674527475
11_1,2.9515974524063444
12_1,7.665678042537482
13_1,3.101538992154997
14_1,1.498701854652385
15_1,2.831743297606038
16_1,1.2531651549124172
17_1,1.2413427349905113
18_1,1.3945718784900039
19_1,1.2960237612354513
1_1,1.7573303149320134
20_1,4.188716337000157
21_1,1.7921792705210842
22_1,1.7772048810312044
23_1,0.6741946627135089
24_1,2.8605926499279364
2_1,5.829640831311073
3_1,2.7824570000759796
4_1,3.0702949575023673
5_1,1.3006861166497803
6_1,3.2189619587108877
7_1,2.8209199811839496
8_1,4.84283200865858
9_1,4.953637753175615
10_2,5.9308270205326945
11_2,4.071332632245661
12_2,7.3379127340741475
13_2,2.9557770511478023
14_2,1.4689190327917507
15_2,2.692836337264456
16_2,1.2274790566035583
17_2,1.372873109882707
18_2,1.9793153516402988
19_2,1.2700923733451668
1_2,2.1182518761062497
20_2,4.68245584360385
21_2,1.6309355214592736
22_2,1.7405330836885349
23_2,0.8102472193296055
24_2,2.8434645165254326
2_2,5.772127842149176
3_2,2.8265070482931414
4_2,2.9767737048495153
5_2,1.5029510710081844
6_2,3.2005661821570706
7_2,2.743684705081234
8_2,4.891393678993143
9_2,5.0177993056898496
10_3,5.814075696459992
11_3,2.893386927942268
12_3,7.687954859281218
13_3,3.143718368262151
14_3,1.476310803574934
15_3,2.870653158520954
16_3,1.376054123119408
17_3,1.2761254946046552
18_3,1.7102478633453453
19_3,1.3590250559967032
1_3,1.7206976338553173
20_3,4.431711377235834
21_3,1.6905342717562823
22_3,1.7015292562497206
23_3,0.7852080988825955
24_3,2.7749507525522437
2_3,5.6382731808646
3_3,2.8583567444044364
4_3,2.9713180448915524
5_3,1.4207142752754134
6_3,3.0219807465792226
7_3,2.7771784875615344
8_3,4.813870812175453
9_3,5.023647657685121
10_4,5.943065352763945
11_4,2.9280129034998694
12_4,7.818808257077426
13_4,3.06078037255967
14_4,1.4623828317917114
15_4,2.784506682950351
16_4,1.4236931620023137
17_4,1.268701090003744
18_4,1.2896433413962358
19_4,1.3467119581154006
1_4,1.8174716090132308
20_4,4.531570097337911
21_4,1.7985804481123149
22_4,1.7897877242357807
23_4,0.8045335430343425
24_4,2.846089204614363
2_4,5.652203386490729
3_4,2.7800313666215923
4_4,3.097532790206497
5_4,1.9284086277649661
6_4,3.537478952728127
7_4,2.7560023897007615
8_4,4.854540211110436
9_4,4.978669825449497
10_5,5.4227799701290795
11_5,2.876220823544828
12_5,7.7260834908169125
13_5,3.120353711085924
14_5,1.4539450309308446
15_5,2.8106684720647395
16_5,1.4418951344130826
17_5,1.240466069337593
18_5,1.5513622684994353
19_5,1.300583063360294
1_5,1.6334045069558576
20_5,4.476644457236861
21_5,1.6950347630820644
22_5,1.6943857481757418
23_5,1.0138938033108575
24_5,2.704133162134237
2_5,5.637292475910726
3_5,2.8716015574777787
4_5,3.0076195870638722
5_5,1.4438955638232078
6_5,3.3583624166490003
7_5,2.732453360225631
8_5,4.4376446280853585
9_5,4.9961948846731286
