,predicted
10_1,1.8948952909190688
11_1,1.4861559363699435
12_1,4.6615934278653866
13_1,0.826093451073616
14_1,0.9719699143443871
15_1,1.0939094508608391
16_1,0.5759940728927784
17_1,0.1473805072121991
18_1,0.7004929713391569
19_1,0.2592862125505554
1_1,-0.4059924132700393
20_1,1.0854375754491339
21_1,0.2025997772582063
22_1,0.2175221966434576
23_1,0.2421447907490502
24_1,1.3895099084773928
2_1,1.8544058947704443
3_1,0.5324122451377027
4_1,1.3733578454855198
5_1,-8.0
6_1,1.1922012375311906
7_1,0.6948927460274621
8_1,1.4674167658765178
9_1,1.5261057571923935
10_2,2.171969155997943
11_2,1.5773576631068593
12_2,4.6106108965737596
13_2,1.2179582435354073
14_2,-0.27599548007973634
15_2,0.9727983786524931
16_2,0.5970691684600562
17_2,0.208243366074507
18_2,0.7847197535781154
19_2,0.27199057296675216
1_2,-0.21254188319886894
20_2,0.6662831893191311
21_2,0.26105897508393217
22_2,0.29488821750475636
23_2,0.1936751372703779
24_2,1.4534261531319754
2_2,3.0647716335539497
3_2,1.2988180070812367
4_2,1.2802380738012158
5_2,-8.0
6_2,1.0050084919061875
7_2,1.0617390691675042
8_2,1.4415976496554108
9_2,1.2567176336854424
10_3,1.3296496183262307
11_3,1.8457398879459117
12_3,4.688079379919821
13_3,-2.166496746134992
14_3,-0.29554976292884966
15_3,1.3599345853486318
16_3,0.6095316239824672
17_3,0.1665134938674659
18_3,1.0136732360188354
19_3,0.27208906576419856
1_3,-0.3899636903706893
20_3,0.6350786520025062
21_3,0.2697623621266812
22_3,0.2785234827235727
23_3,0.19917252348180234
24_3,1.2939267767963016
2_3,2.5608914807638423
3_3,1.1974254848071442
4_3,1.2683322883586436
5_3,-7.754362147372058
6_3,1.090490363067273
7_3,0.9783833614755865
8_3,1.5052855891045573
9_3,1.4943162424130743
10_4,3.8390966173379
11_4,1.5149397409259595
12_4,4.805863802477338
13_4,1.5062048902321283
14_4,0.11254206369404722
15_4,1.127597672627624
16_4,0.5243786598556276
17_4,0.3716135510246663
18_4,0.8880590480085353
19_4,0.3392292125832795
1_4,-0.41904475555108767
20_4,0.652928810006896
21_4,0.17635842196809737
22_4,0.2713194252376884
23_4,0.050355334846249294
24_4,1.3464909759541923
2_4,2.9538476992856455
3_4,1.1657124502386425
4_4,1.1738834854470395
5_4,-6.983692723316751
6_4,1.4547887577847933
7_4,1.1781150236607838
8_4,1.2445016868359031
9_4,1.5555895491898553
10_5,3.7628088642292625
11_5,2.485856462806778
12_5,5.051730288760944
13_5,1.7110471423337241
14_5,0.35311334347860796
15_5,1.1620117685232236
16_5,0.556475021165559
17_5,0.16977635815353492
18_5,0.7272593992661577
19_5,0.24522829290339382
1_5,-0.35656579695443474
20_5,0.47487891497846474
21_5,-0.23166312521910734
22_5,-0.2345139567750416
23_5,0.1912859433423702
24_5,1.3502179651139605
2_5,2.6678656103279037
3_5,1.2673104433080913
4_5,1.2609438912881104
5_5,-8.0
6_5,1.070014480071649
7_5,0.7387570599357012
8_5,1.2070275087740423
9_5,1.4568435605254593
