,predicted
10_1,5.714553092401713
11_1,2.7241638103242294
12_1,7.814968081885602
13_1,3.1589605844711786
14_1,1.5957792591916162
15_1,2.8263132419642756
16_1,1.2099673984221022
17_1,1.2962932689730515
18_1,1.4231988991047726
19_1,1.19849851803719
1_1,1.9619271516925503
20_1,4.428535952555412
21_1,1.8511801740340763
22_1,1.8777114013947473
23_1,0.6705637265387294
24_1,2.798105646337623
2_1,6.255116784688243
3_1,2.827012245525385
4_1,2.8413890202811656
5_1,2.3164334116542546
6_1,4.975485511069957
7_1,2.6759511566332552
8_1,4.770527006077217
9_1,4.734293900595254
10_2,6.114669935604143
11_2,5.844843796534081
12_2,7.7227181860689464
13_2,3.1003866984737054
14_2,1.369469178446749
15_2,2.84350102761608
16_2,1.3695769550500838
17_2,1.2995543620896386
18_2,1.7845316547466636
19_2,1.1863973135258787
1_2,2.408919347194764
20_2,4.357343756275829
21_2,1.8050412109549498
22_2,2.3149267417258157
23_2,0.700108156657539
24_2,2.838609509966296
2_2,6.340790781352484
3_2,2.5963813269561533
4_2,2.8890301327926173
5_2,2.555141725666233
6_2,4.6776392741274995
7_2,2.679816651976399
8_2,4.728047703165758
9_2,4.70256320418887
10_3,6.116837757054682
11_3,3.6906330989459457
12_3,7.593300937419611
13_3,3.1829623903672486
14_3,1.4794047470257525
15_3,2.744390242838149
16_3,1.3627143075102914
17_3,1.3465967196770987
18_3,1.7398734138307286
19_3,1.226685404590121
1_3,2.102834422167068
20_3,4.397734703787738
21_3,1.7767800511799312
22_3,1.8608170135197546
23_3,0.6099743945865524
24_3,2.810511818819289
2_3,6.288834319204563
3_3,2.850155196848271
4_3,2.9155397085984363
5_3,2.3877746751597924
6_3,5.076648102196154
7_3,2.6899998673352874
8_3,4.62581861838873
9_3,4.713981403563681
10_4,6.0813830592463844
11_4,2.8638480839308063
12_4,7.865065053521061
13_4,3.1187595644195603
14_4,1.3695252966854001
15_4,2.829340266187255
16_4,1.332272030737221
17_4,1.3875743136829335
18_4,1.4334260102112801
19_4,1.1888316192330868
1_4,1.9968935486746224
20_4,4.44870787059684
21_4,1.8168264729469894
22_4,1.8854006690820353
23_4,0.8360387986119389
24_4,2.835049225712901
2_4,6.302643920391404
3_4,2.8840737270107892
4_4,2.9270427011648494
5_4,2.3839869062668138
6_4,5.1667131545743405
7_4,2.6838084925178514
8_4,4.77077940029255
9_4,4.704578774142377
10_5,6.0714623196140165
11_5,2.881237482727224
12_5,7.912188108928422
13_5,3.1028348905447327
14_5,1.4822296834762982
15_5,2.7042850663030498
16_5,1.3359765463926718
17_5,1.3491273766801783
18_5,1.6281318457973135
19_5,1.181981375688597
1_5,1.7650890327429591
20_5,4.505231157324931
21_5,1.701811953683558
22_5,1.7468236159867887
23_5,0.8100533900619589
24_5,2.703405739440669
2_5,6.247261532443321
3_5,2.9197668958303926
4_5,2.833201319387411
5_5,2.2817645194584615
6_5,4.825938677952509
7_5,2.6782228920673834
8_5,4.685498456673385
9_5,4.635702206961881
