,predicted
10_1,2.3588458546488598
11_1,2.028910191336883
12_1,4.868455389360184
13_1,1.9604392204943708
14_1,0.04501739687762618
15_1,1.847699126363965
16_1,1.2194177878704922
17_1,0.8090302577131022
18_1,0.7428366300995374
19_1,1.0379566011353374
1_1,-4.110086809635934
20_1,0.4870299498903117
21_1,0.7833337872312228
22_1,0.7596501009898387
23_1,0.655619364112271
24_1,2.5392214928920365
2_1,0.8199624856771948
3_1,1.2624730938057414
4_1,1.4138647707983396
5_1,-7.767869856581335
6_1,2.237266843407115
7_1,1.9903931110514677
8_1,1.642270138899142
9_1,2.1657757266346693
10_2,5.1587215396331665
11_2,4.493270595995121
12_2,4.80160964046436
13_2,1.7388170786472614
14_2,0.1606776056025982
15_2,2.4095888112384274
16_2,1.0996942311025821
17_2,1.029299557618935
18_2,1.2734562320288711
19_2,0.9813910301773237
1_2,-4.292935595561931
20_2,0.6045597819421232
21_2,0.8696740886203324
22_2,0.8286135760185219
23_2,0.7867561624048371
24_2,2.460809564437518
2_2,0.43438111729433815
3_2,1.1910567391606792
4_2,1.3299742132437433
5_2,-7.684189168891082
6_2,2.153491550689764
7_2,1.9496467098451427
8_2,1.4754062907264178
9_2,2.270969976168405
10_3,4.505153792231912
11_3,2.8645153161851296
12_3,4.680152229440554
13_3,2.0231239070517892
14_3,0.11657101983607221
15_3,2.33825221566755
16_3,1.1539929573984482
17_3,0.7762914287363719
18_3,1.1974554325271192
19_3,0.9552528947921145
1_3,-4.273028935362456
20_3,0.2839951577816128
21_3,0.852785548814785
22_3,0.73750725886882
23_3,0.6153904282827429
24_3,2.2864748092697935
2_3,-0.05842671690693477
3_3,1.237953769893291
4_3,1.4196082303130046
5_3,-7.962612915657485
6_3,2.217163703794816
7_3,1.8482414049572469
8_3,1.522261479325785
9_3,2.297096759352204
10_4,5.224604973995055
11_4,3.615046785721209
12_4,4.852252751553981
13_4,2.1547325211765838
14_4,0.08380645250273547
15_4,1.6255094910510695
16_4,1.1816818121913983
17_4,0.8949252520721563
18_4,0.677100980064075
19_4,0.8850433392899434
1_4,-4.209156427233049
20_4,0.6976619010576444
21_4,0.9518417482258619
22_4,1.0913091501892513
23_4,0.594912958416632
24_4,2.543714991837707
2_4,0.6766216342027098
3_4,1.1255169664717963
4_4,1.4352698841352107
5_4,-7.9213220126331825
6_4,1.9699098731449554
7_4,1.8964638554385254
8_4,1.5812975535446454
9_4,2.1119125363571443
10_5,5.069301096618869
11_5,1.8465396450936804
12_5,4.788488256285053
13_5,1.544806116404145
14_5,-0.19928991190360967
15_5,1.8228254346510986
16_5,1.1223614848901933
17_5,0.9916087566196692
18_5,1.22293218970963
19_5,0.9124511348766198
1_5,-4.874693319362409
20_5,0.4574991064818617
21_5,0.9829224955730416
22_5,0.7130965128161059
23_5,0.7360728260390944
24_5,2.57667279826313
2_5,-0.1794482967780843
3_5,1.566337882993283
4_5,1.4838643371781057
5_5,-8.0
6_5,2.3296212169355677
7_5,2.002026274532389
8_5,1.5881208242732492
9_5,2.156819833014956
