,predicted
10_1,1.8523749462357642
11_1,2.0820661332149
12_1,4.813987162712289
13_1,1.0106978948413732
14_1,0.7931770597023454
15_1,1.0882654503713243
16_1,0.5825976966255332
17_1,0.11528146707879114
18_1,0.6563231283373052
19_1,0.15284141496228
1_1,-0.574520675210103
20_1,0.747640957432765
21_1,0.20608728620183947
22_1,0.005576174473849926
23_1,0.2583047826404781
24_1,1.3913688357524674
2_1,1.9547907701162057
3_1,1.108890037748433
4_1,1.05646533913924
5_1,-8.0
6_1,2.046377159246876
7_1,1.1345927106711586
8_1,1.403113252117258
9_1,1.2918588405922686
10_2,2.495381043586735
11_2,1.5380447134595188
12_2,4.571840057776267
13_2,1.3473339595990739
14_2,-0.49945432576043564
15_2,0.9582079654700686
16_2,0.5617904073976384
17_2,0.07540154617827449
18_2,0.7723561539977852
19_2,0.14916515210851705
1_2,-0.5722283300587027
20_2,0.6218097433954651
21_2,0.20031558851467735
22_2,-0.09394446118628054
23_2,0.20970503572744106
24_2,1.360840120577735
2_2,2.7676428996025657
3_2,1.219413697559362
4_2,1.1610268108808595
5_2,-8.0
6_2,0.8339378177137743
7_2,1.012418232827281
8_2,1.1960272706284862
9_2,1.0997754043504344
10_3,1.2384957276591237
11_3,1.8813554696800467
12_3,4.497234076762778
13_3,-1.84846040155915
14_3,-0.4757161560345535
15_3,1.292374686111933
16_3,0.5569217077190232
17_3,0.08693741122196524
18_3,0.9598802520345556
19_3,0.14346376949319695
1_3,-0.6895065893113623
20_3,0.5286436812990674
21_3,0.23832980000260975
22_3,0.23102820954727318
23_3,0.216201030228578
24_3,1.2398722089744543
2_3,2.5414005724273645
3_3,1.0344483703372938
4_3,1.1638351358741783
5_3,-7.766781376547779
6_3,1.0346929760056398
7_3,0.8330076544081635
8_3,1.3424674706929454
9_3,1.3623218295846182
10_4,3.3719913872907394
11_4,1.5877629900364203
12_4,4.550463386250768
13_4,1.4823406385558198
14_4,0.10058371975276204
15_4,1.1001363194387637
16_4,0.5313407320707454
17_4,0.3939725049335477
18_4,0.8658545152268615
19_4,0.2235161752315755
1_4,-0.7338306279876161
20_4,0.5821446269821728
21_4,0.20461911026642862
22_4,0.2715597199333422
23_4,0.053117422010339796
24_4,1.3320077726126036
2_4,2.7822707378132843
3_4,0.8965810852174666
4_4,1.220820722356487
5_4,-7.131173512322664
6_4,1.3544267868765265
7_4,1.1783097545098484
8_4,0.9071891154810225
9_4,1.4414728866660764
10_5,3.251305256851099
11_5,1.836088775230182
12_5,4.4604319594703155
13_5,1.3089657225633078
14_5,0.07950577366437114
15_5,1.1420804798455686
16_5,0.4878962254010218
17_5,0.005004010590915764
18_5,0.593775349509649
19_5,0.1466435841941215
1_5,-0.22042367550416178
20_5,0.7044708935450369
21_5,0.26492846480377136
22_5,0.13235909600449225
23_5,0.2513797751355615
24_5,1.2048511428706228
2_5,1.9749628356159221
3_5,1.1957844714637949
4_5,1.1945438454671216
5_5,-6.960137708054222
6_5,0.9266399682185448
7_5,0.7055975623168296
8_5,1.0581503353131079
9_5,1.4424324428533797
