,predicted
10_1,4.712156001439979
11_1,2.313987117561449
12_1,6.395214598434774
13_1,2.397498701002618
14_1,0.8417735973290705
15_1,2.387429038868516
16_1,1.1356977612903254
17_1,0.9646413114456958
18_1,1.1142282928214058
19_1,0.9237859661247965
1_1,0.4446048714021172
20_1,1.4561938703337387
21_1,1.2095776783734649
22_1,1.1824802393673026
23_1,0.5789073006679184
24_1,2.553927478449944
2_1,4.73483406273102
3_1,2.1436266337818535
4_1,2.1815856954619406
5_1,0.9539376661905457
6_1,2.5664444404975226
7_1,2.115856726561584
8_1,2.607375157174756
9_1,2.595367854977622
10_2,5.360114119519627
11_2,5.680229502515302
12_2,6.64693535595224
13_2,0.6475941356215597
14_2,0.7296664689287062
15_2,2.4819316763653614
16_2,1.1643628221019549
17_2,0.9739689332936402
18_2,1.4255802866915885
19_2,0.9371762180628253
1_2,0.4107528632779111
20_2,0.6321946052649042
21_2,1.127921453307422
22_2,1.3701823208661748
23_2,0.727475491945744
24_2,2.5813799946979947
2_2,4.675136961990788
3_2,2.4489523955963177
4_2,2.3400289665738407
5_2,0.8567481518389197
6_2,2.437368495733719
7_2,2.051871531519623
8_2,2.7402739671503733
9_2,2.737280577747806
10_3,4.555148592575928
11_3,2.5180790205632917
12_3,6.390044485434183
13_3,2.3893410843647516
14_3,0.8074553938992124
15_3,2.406447653818345
16_3,1.2041712341746198
17_3,1.0847202999017038
18_3,1.3773797905298986
19_3,0.8748455080905156
1_3,0.45903567462204287
20_3,1.008772368961849
21_3,1.182656098357313
22_3,1.185225518343098
23_3,0.6203060709723214
24_3,2.5044292816909643
2_3,4.407315454861888
3_3,2.1018793469497874
4_3,2.199886720331688
5_3,0.9506334593502724
6_3,2.2730624621484385
7_3,2.0835060612174323
8_3,2.617506475401634
9_3,2.6357715790503913
10_4,5.191126084413097
11_4,2.651754011671598
12_4,6.502519615069203
13_4,2.3874526983395485
14_4,0.8125072333173302
15_4,2.38822424813276
16_4,1.2380277621354343
17_4,0.9772477214816903
18_4,0.9232909978755736
19_4,0.9415223119267132
1_4,0.4783342525757166
20_4,1.12007526264377
21_4,1.2402240534621032
22_4,1.2903999505082802
23_4,0.6553737615279809
24_4,2.5492691544374684
2_4,4.5934662825371495
3_4,2.136795007180716
4_4,2.2843068915285323
5_4,1.024309621405912
6_4,2.2794585862961405
7_4,2.045349948225622
8_4,2.6421998477693744
9_4,2.623160261660095
10_5,5.1258512816296085
11_5,2.3002461450628284
12_5,6.541274600539157
13_5,2.3363246546426457
14_5,0.7775351041070643
15_5,2.274026138703424
16_5,1.2337837886199827
17_5,0.9836949893139701
18_5,1.3392862238095684
19_5,0.9206756646342441
1_5,0.6489813957183439
20_5,1.1839553677916397
21_5,1.1550807714910203
22_5,1.1302820556204691
23_5,0.698765531756343
24_5,2.389237122678527
2_5,4.332538298561116
3_5,2.03661837405622
4_5,2.165406763942772
5_5,0.9906827056969133
6_5,2.3494992617120363
7_5,2.0830678194457692
8_5,2.4345915207166686
9_5,2.7162749876431205
