,predicted
10_1,4.795838252473553
11_1,2.9626124227204196
12_1,7.413521288308804
13_1,2.9384010975329513
14_1,1.4204004620020334
15_1,2.719617411265982
16_1,1.2455593438815813
17_1,1.1891828890547504
18_1,1.3480042198272855
19_1,1.1371088254296395
1_1,1.533012985445432
20_1,3.7406643479373334
21_1,1.5593580146235329
22_1,1.5943806403649572
23_1,0.6614345082665504
24_1,2.7821230540510937
2_1,5.461239934854721
3_1,2.678084251839947
4_1,2.9201186126962817
5_1,-7.713765852129931
6_1,3.144565131233575
7_1,2.66418155849839
8_1,4.539863796539362
9_1,4.54201810700168
10_2,5.948176059443827
11_2,6.0125989016235515
12_2,7.441017098959545
13_2,3.1770638388442456
14_2,1.3212593736304905
15_2,2.722133611389864
16_2,1.1520632230161427
17_2,1.2398396669527671
18_2,1.634048725725533
19_2,1.1586777566173119
1_2,1.5531597428831634
20_2,3.9959541372052327
21_2,1.52292741950263
22_2,2.0710207679095425
23_2,0.7480257919070741
24_2,2.7185028225089276
2_2,5.469466803372045
3_2,2.6574483790349523
4_2,2.8162688328505645
5_2,-8.0
6_2,3.020025816516611
7_2,2.6391045117695175
8_2,4.50028188981025
9_2,4.503440420327181
10_3,5.71327738841101
11_3,2.9483450094333095
12_3,7.4383837766866865
13_3,3.0285044568859263
14_3,1.3823297282547147
15_3,2.7736372216149734
16_3,1.4185807974007387
17_3,1.2603055494372117
18_3,1.6496064057215518
19_3,1.240685585160865
1_3,1.4241616347405728
20_3,4.050951773797752
21_3,1.469110690801432
22_3,1.5046962341454637
23_3,0.7577303919564181
24_3,2.7885032767186284
2_3,5.205037043909361
3_3,2.7304843288407885
4_3,2.8115833749073325
5_3,-7.809386626481548
6_3,2.805072108485046
7_3,2.610570763530214
8_3,4.4342331273855455
9_3,4.569673619668197
10_4,5.945069859393291
11_4,3.438681298425321
12_4,7.619767893783131
13_4,2.9551905928940654
14_4,1.3575273674231376
15_4,2.6672921438841115
16_4,1.4149096944723916
17_4,1.2069932594054709
18_4,1.1545353970470256
19_4,1.1191164078994744
1_4,1.5213368087347434
20_4,4.042964509108674
21_4,1.5844224603962136
22_4,1.5458453847513867
23_4,0.8237394120360965
24_4,2.7275279502374845
2_4,5.399145929025229
3_4,2.6263835348987716
4_4,3.043152215857222
5_4,-8.0
6_4,3.1212821695128388
7_4,2.6127629896282873
8_4,4.50860431475537
9_4,4.544834896161619
10_5,5.853934100798076
11_5,2.7495581912056566
12_5,7.596546877767814
13_5,2.9620138159975458
14_5,1.403037011839898
15_5,2.6981723635373513
16_5,1.4478524775676964
17_5,1.1719266846717473
18_5,1.5456479569514538
19_5,1.1093703999867792
1_5,1.454579907597151
20_5,4.005968187338665
21_5,1.525185333273346
22_5,1.592073381190952
23_5,1.0409844435380422
24_5,2.4061327879233
2_5,5.365592001948809
3_5,2.7152995438167675
4_5,2.8614208393326317
5_5,-7.809456943865019
6_5,3.091607653741834
7_5,2.55793266703144
8_5,3.8571355854084945
9_5,4.540024687235416
