,predicted
10_1,1.2026931384028963
11_1,2.8101115764739153
12_1,4.162012755452704
13_1,1.2248297112689916
14_1,0.22506242219074749
15_1,1.1188206335021287
16_1,0.5545611585839638
17_1,0.1786660891849822
18_1,0.6127344807018472
19_1,0.0688637298974226
1_1,-1.7362116246272539
20_1,0.46415607131770953
21_1,-0.04379749684844495
22_1,0.2195036414837736
23_1,0.10685804539436121
24_1,1.3030812419263278
2_1,1.4096485217121189
3_1,1.1152338318302122
4_1,1.0064289639864583
5_1,-8.0
6_1,1.2561817100521724
7_1,0.4776453644723799
8_1,0.9632797517386947
9_1,1.1421394096156652
10_2,2.274690167178499
11_2,2.0960937742520054
12_2,3.9938798463596554
13_2,1.223103431900039
14_2,-1.0473879424007815
15_2,0.7036948836856927
16_2,0.5904678231235176
17_2,-0.12603772079714676
18_2,0.5973730688772934
19_2,0.03708952951805939
1_2,-1.65343956021879
20_2,0.4305152148966164
21_2,0.18219486381144268
22_2,0.12152272031589026
23_2,0.10204630912659246
24_2,1.281797432717361
2_2,1.719256517362854
3_2,0.8580565167865646
4_2,0.8760295922083108
5_2,-7.828145706582663
6_2,0.6578501757176403
7_2,0.8438025183218767
8_2,0.9080974366401912
9_2,0.8953466340300154
10_3,1.1820269925467843
11_3,1.277423322711339
12_3,3.848277928279075
13_3,-3.1431578325888587
14_3,-1.2866585346231116
15_3,1.0347010785004627
16_3,0.6022960120188423
17_3,-0.10504332373292063
18_3,0.903195050448539
19_3,0.03592049283770005
1_3,-1.729348298347012
20_3,0.3589414877855229
21_3,0.0269111414756109
22_3,0.15638769182284598
23_3,0.07203567375391627
24_3,1.111266962565738
2_3,1.9244543054258414
3_3,0.6700284935381119
4_3,0.863825273670071
5_3,-7.840375495394052
6_3,0.9343911535184468
7_3,0.4267812518176025
8_3,0.9646205186464415
9_3,1.1192775343950476
10_4,2.9676206883569245
11_4,1.4871539724710068
12_4,3.768121298314084
13_4,1.4204775735901718
14_4,-0.40610398814125803
15_4,0.7396726755842424
16_4,0.5474713406294558
17_4,0.054061176595921384
18_4,0.6894353013259606
19_4,0.11024114848455081
1_4,-1.7101363179115565
20_4,0.3751766475267997
21_4,0.16544292481261924
22_4,0.11543707002689302
23_4,0.11295762854029602
24_4,1.2797192793042214
2_4,2.1462327864434623
3_4,1.034252903235789
4_4,0.8227935988567381
5_4,-7.5773822765252
6_4,0.9457714952734009
7_4,0.9761214232788522
8_4,0.7213290447559144
9_4,1.1957527016507838
10_5,2.4725689255378125
11_5,1.7770896094328876
12_5,3.8174133898228844
13_5,1.160217126618769
14_5,-0.4181310295456149
15_5,0.9831479794614334
16_5,0.4727756780477532
17_5,-0.11264470593645388
18_5,0.41025574015781424
19_5,-0.2880868471693466
1_5,-1.8494746082533262
20_5,0.42193367596011944
21_5,0.18232464351308134
22_5,-0.1256875189758785
23_5,0.19124462307656476
24_5,1.06286768537107
2_5,1.5642853678233613
3_5,0.9037710747078974
4_5,0.8617970927878039
5_5,-6.58996432257566
6_5,0.5301690933036438
7_5,0.813607735866285
8_5,0.5651634808284758
9_5,1.2758065947469275
