,predicted
10_1,4.982398662589419
11_1,2.5588040925687943
12_1,6.835362451624681
13_1,2.54241807169484
14_1,0.964300048327828
15_1,2.5301671036767384
16_1,1.4631923385171768
17_1,0.9676782394942337
18_1,1.1071811618162148
19_1,0.9427627873725154
1_1,0.6514122027061684
20_1,1.7361747353978527
21_1,1.2318876633909155
22_1,1.1124330276615866
23_1,0.7031104090428373
24_1,2.6315735944912513
2_1,4.586362523964568
3_1,2.4317306299754047
4_1,2.6130418062501466
5_1,-7.4813442117487625
6_1,2.620136774375731
7_1,2.4633847441322114
8_1,3.3172087910871153
9_1,3.289744586190025
10_2,5.88148516373671
11_2,5.60315537975606
12_2,6.7349945135087985
13_2,1.58600780267778
14_2,0.9794896226477491
15_2,2.562523734573142
16_2,1.421878647422188
17_2,0.9823281370490503
18_2,1.1713688601513166
19_2,0.9468160432164605
1_2,0.7263580168852181
20_2,1.5089694055158356
21_2,1.2136639628796577
22_2,1.7001824563987413
23_2,0.7702222838006217
24_2,2.5652556425158446
2_2,4.554421475661532
3_2,2.3744466434217713
4_2,2.5268772335207936
5_2,-8.0
6_2,2.5865611544704596
7_2,2.4616292011124012
8_2,3.1882828302816644
9_2,3.295582388518909
10_3,5.4073834534062994
11_3,2.677089568462869
12_3,6.867499260810771
13_3,2.5595021154158504
14_3,0.9585570749815936
15_3,2.535930004960336
16_3,1.4580735938250629
17_3,1.0849972103480727
18_3,1.35912682697431
19_3,0.9541212401832585
1_3,0.4149985568233662
20_3,1.4649153868171305
21_3,1.2421080136070197
22_3,1.2288036967002849
23_3,0.7120318846435657
24_3,2.5744901239791536
2_3,4.339403791789439
3_3,2.4382873865713997
4_3,2.5240268224041142
5_3,-7.912974938973183
6_3,2.082482063291807
7_3,2.5303290797812044
8_3,3.2467528370005563
9_3,3.2708442438602225
10_4,5.870751111311842
11_4,2.791082605843891
12_4,6.946427377415196
13_4,2.6775747421724323
14_4,0.9477566103704119
15_4,2.498558837579487
16_4,1.471379054828942
17_4,1.0326530686132431
18_4,1.051281885143961
19_4,0.9257659894112912
1_4,0.6601119094282935
20_4,1.550683802726481
21_4,1.251275222444987
22_4,0.9814928927423259
23_4,0.6902141470946005
24_4,2.567148604978354
2_4,4.658351117424628
3_4,2.4044669023578296
4_4,2.9401119582074866
5_4,-8.0
6_4,2.620035336563396
7_4,2.4734897878973583
8_4,3.32502379628845
9_4,3.300113182086902
10_5,5.667949378811299
11_5,2.5739175420575044
12_5,6.850172260732044
13_5,2.6562903599708023
14_5,0.9596841690842656
15_5,2.556801627627279
16_5,1.4915052565370486
17_5,1.006344023031372
18_5,1.211881342919301
19_5,0.9542528896096921
1_5,0.6221895816947636
20_5,1.4528874548235022
21_5,1.2068355601156182
22_5,1.1887718415686441
23_5,0.7647995089519793
24_5,1.9758979747288334
2_5,4.402963425323945
3_5,2.488649957024026
4_5,2.5838155282614714
5_5,-7.6110017343519125
6_5,2.5818041678103665
7_5,2.37035930804453
8_5,2.5746918995403574
9_5,3.3206886251031325
