,predicted
10_1,4.150596397567869
11_1,2.556563833660502
12_1,5.6666936593206625
13_1,1.5917761892708822
14_1,0.08117955488320006
15_1,2.335361112075667
16_1,1.3741896527811657
17_1,0.2544485327187406
18_1,0.35271810548187665
19_1,0.8412468904282988
1_1,-0.40533359064178764
20_1,1.479448036210093
21_1,0.612448842494824
22_1,0.8456557508142645
23_1,0.7288143741019195
24_1,2.144627647998444
2_1,3.6924420299558243
3_1,2.0836142451407578
4_1,2.1613718991249753
5_1,-2.4817297931734337
6_1,2.3474389845785693
7_1,1.406996754444116
8_1,2.1843035553566894
9_1,2.124411439528312
10_2,4.839151095583643
11_2,4.571888997324712
12_2,5.3509634150678425
13_2,1.6832495758772856
14_2,0.06870650260779307
15_2,2.195636083770801
16_2,1.2280538426368952
17_2,0.5665328133039976
18_2,0.8325941207544975
19_2,0.8322366271762899
1_2,0.15697753656919933
20_2,1.1817503933162812
21_2,0.6245847962358861
22_2,0.7301427667426176
23_2,0.7451518978412287
24_2,2.3367588986346632
2_2,3.3615134277381817
3_2,1.742517889092509
4_2,2.2438724135304624
5_2,-1.77672576880067
6_2,1.9430776172745294
7_2,1.689289380352632
8_2,2.027627505089178
9_2,2.25002264085743
10_3,3.9189216148308272
11_3,2.67162299636401
12_3,5.346523847339615
13_3,1.956193775883414
14_3,0.02238411599365225
15_3,2.386306092110322
16_3,1.3807933978677998
17_3,0.5678959486017642
18_3,0.9917565350007969
19_3,0.7159456013976109
1_3,-0.3608445221721884
20_3,1.0174132554882869
21_3,0.7403471363959099
22_3,1.0204021944940067
23_3,0.6122453421918732
24_3,2.2091118011773245
2_3,2.758963644302351
3_3,2.1165358293613727
4_3,2.2057918823925426
5_3,-2.297673335172641
6_3,1.8607252846141924
7_3,1.7798652647425464
8_3,2.124467935046508
9_3,2.1997996591374105
10_4,4.916819384095879
11_4,2.8593895146578503
12_4,5.534335547919735
13_4,1.8116197388732125
14_4,0.09284529248786805
15_4,2.260081883298849
16_4,1.2708228348350754
17_4,0.5195060579703933
18_4,0.3597657180937847
19_4,0.8081706056991736
1_4,-0.36769578146379167
20_4,1.236707036253474
21_4,0.6622065205785612
22_4,0.7308768092879777
23_4,0.6886504318564367
24_4,2.3837864750958344
2_4,3.4797415924206243
3_4,2.1455094944606157
4_4,2.22639596650701
5_4,-1.968306254203322
6_4,1.7788016842988563
7_4,1.7126264448409052
8_4,2.139895894165844
9_4,2.23707553881633
10_5,4.584352630532549
11_5,2.2788882858792667
12_5,5.351567959795438
13_5,1.8968279716352123
14_5,0.012258318837554235
15_5,2.0731851864122173
16_5,1.3638661198848767
17_5,0.4316602752460661
18_5,0.7346548090801873
19_5,0.8442397966035973
1_5,-0.221960379250701
20_5,0.9934176344576438
21_5,0.6397619172327691
22_5,0.8326439223283217
23_5,0.6198724566660134
24_5,2.220045599481321
2_5,3.2387266789564624
3_5,2.0078435235719905
4_5,2.187524895325271
5_5,-2.156775930783521
6_5,2.0369681950036482
7_5,1.657074131537113
8_5,2.0606975281273985
9_5,2.233905962978353
