,predicted
10_1,2.7397515465742233
11_1,2.2396659646938426
12_1,3.9266721664206274
13_1,0.814666366976908
14_1,-0.5084473188495784
15_1,1.6111698662959217
16_1,1.0460387584897672
17_1,0.22197698186890472
18_1,-0.25128774788890496
19_1,0.8392738559302775
1_1,-2.1729455763557093
20_1,1.015870167806567
21_1,0.9577226520314781
22_1,0.8944293640456482
23_1,0.5243610466766346
24_1,2.3391833772316284
2_1,2.002407714506088
3_1,1.978784194575849
4_1,1.8104411476244728
5_1,-1.7850395886011772
6_1,1.5482898275115136
7_1,1.0051487625069428
8_1,1.6011997489913103
9_1,1.6145207762080194
10_2,4.638066597286415
11_2,4.165717974028585
12_2,3.9370669253332182
13_2,1.5006252681868488
14_2,-0.547631299706391
15_2,1.998002130779624
16_2,1.2890825978481528
17_2,0.08970932641193702
18_2,0.9176579021851023
19_2,0.883014610023933
1_2,-0.7261923519204606
20_2,0.9272177431560291
21_2,1.1936418869653693
22_2,1.0615951170662365
23_2,0.7717325217837125
24_2,2.364755706981656
2_2,1.9472957279626213
3_2,1.3561003105855716
4_2,2.186632955074911
5_2,-1.5541209959429583
6_2,1.5872330507510168
7_2,1.5191267359825564
8_2,1.5079802903643513
9_2,1.472117303318106
10_3,3.6614120858476475
11_3,3.005864836533764
12_3,3.8829898361527495
13_3,1.564121074657591
14_3,-0.7354411539946796
15_3,2.13016090072864
16_3,1.3200341973979681
17_3,0.26922275340519947
18_3,0.7371204780289683
19_3,0.676987831339283
1_3,-2.030036553155652
20_3,1.0618519123663472
21_3,1.0795783282825777
22_3,0.9220431420253066
23_3,0.5817338623323345
24_3,2.2626570087961615
2_3,1.5739174010169952
3_3,2.1004208372394944
4_3,2.127213662065084
5_3,-1.7740656237739365
6_3,1.4166156322776744
7_3,1.5144847585339125
8_3,1.6134332235474276
9_3,1.6812189349346076
10_4,4.917961072280133
11_4,2.80834798901101
12_4,4.099107911488534
13_4,1.4638842727146242
14_4,-0.5478166261794638
15_4,2.2094713441527647
16_4,1.2100615351144743
17_4,0.3511037645389972
18_4,0.025233346152609897
19_4,0.7591117429013291
1_4,-2.0848035288455997
20_4,0.8984999863310897
21_4,1.069262226968838
22_4,0.939234577535449
23_4,0.6625993742643708
24_4,2.352505791326616
2_4,2.0697499611795327
3_4,2.1477648855730083
4_4,2.0947178762774263
5_4,-1.2723461968158745
6_4,1.620214194344662
7_4,1.5805279405881332
8_4,1.5199226777080532
9_4,1.5430942886162973
10_5,4.655272358315
11_5,2.1669205945655303
12_5,4.0370168912526285
13_5,1.586530478964947
14_5,-0.8265547402260259
15_5,1.9883219123143576
16_5,1.3619333181606277
17_5,0.02561614508175886
18_5,0.5944215591963509
19_5,0.7908513002595231
1_5,-1.5713802216462236
20_5,0.7949554159725915
21_5,0.9377795540381197
22_5,0.924602943285791
23_5,0.5956118174026522
24_5,2.1101528175063247
2_5,1.7313051250922646
3_5,1.9278574456524478
4_5,1.9864538038410688
5_5,-1.6471728798772534
6_5,1.5887749206962893
7_5,1.5110470245239498
8_5,1.60075597724587
9_5,1.533042930617931
