,predicted
10_1,4.478534992769746
11_1,2.4853332600735603
12_1,6.022689824992334
13_1,2.225454171349867
14_1,0.5064161492375044
15_1,2.366399113177708
16_1,1.3197479739973628
17_1,0.8139829787451659
18_1,0.9874715925682161
19_1,0.8791151096917444
1_1,-0.297366349930567
20_1,1.0830817941128323
21_1,0.7784550938620188
22_1,0.8675088419501253
23_1,0.6582128402783965
24_1,2.5169375491656556
2_1,4.035783047055551
3_1,2.129234674423982
4_1,2.235784500261974
5_1,-7.485536874929692
6_1,2.4830895211358555
7_1,2.153027918360329
8_1,2.623005854317671
9_1,2.871764856010415
10_2,5.211319203762702
11_2,5.2365503873559955
12_2,6.17551485060547
13_2,0.7044903336671092
14_2,0.6875304842689112
15_2,2.5010926977148182
16_2,1.0905058584695548
17_2,0.8606323756141463
18_2,1.1449893864126657
19_2,0.9232593778221453
1_2,-0.076558940064085
20_2,0.6349230481222485
21_2,0.7466096214796445
22_2,1.4033138959692308
23_2,0.7553174929353967
24_2,2.52787572817662
2_2,4.019889150488399
3_2,2.298939784927552
4_2,2.1883996669234045
5_2,-8.0
6_2,2.443237964934588
7_2,2.1479220309546414
8_2,2.691354170553272
9_2,2.990994229241165
10_3,4.8691952960364615
11_3,2.6210504851078484
12_3,6.0748667153608515
13_3,2.229368175489437
14_3,0.5402908828938467
15_3,2.47746937665556
16_3,1.1604350167413247
17_3,0.960186269532566
18_3,1.1135471073024026
19_3,0.8266302340501928
1_3,-0.4467749705475795
20_3,0.5965842245657833
21_3,0.8486690800344998
22_3,0.9482497112577378
23_3,0.6573319980430392
24_3,2.5003457590411253
2_3,3.9952129985752407
3_3,2.221695310892093
4_3,2.23907993940438
5_3,-7.826868188274812
6_3,2.030675075872446
7_3,2.165481436213109
8_3,2.664781240923523
9_3,2.981368236417236
10_4,5.220861975518155
11_4,2.8554029890457207
12_4,6.007194448475583
13_4,2.467563642361627
14_4,0.5835081475748456
15_4,2.3238034705106583
16_4,1.3153218752576066
17_4,0.7960848520348469
18_4,0.8058491253493425
19_4,0.8294658857870998
1_4,0.062115643324996056
20_4,0.7195561604723842
21_4,0.8986553810439097
22_4,0.8092403022303394
23_4,0.7710817830896468
24_4,2.522084010846786
2_4,4.014470737009719
3_4,2.112629348865463
4_4,2.2838391129304862
5_4,-7.747476367170458
6_4,2.36543700474494
7_4,2.233561668483923
8_4,2.6796802285567516
9_4,2.9945656929299083
10_5,5.167509137156517
11_5,2.5304174539720914
12_5,6.129707931215467
13_5,2.452530020413631
14_5,0.3980111095680148
15_5,2.2471907163845186
16_5,1.3054506242080377
17_5,0.9518143783026012
18_5,1.0758461681620657
19_5,0.924509711390672
1_5,0.07350253722990763
20_5,0.6857446338046992
21_5,0.899204421414468
22_5,0.7936174892785496
23_5,0.6214739263398237
24_5,1.8988398841799532
2_5,3.9487300438906097
3_5,2.1430363067997362
4_5,2.224513373883606
5_5,-7.73188256577609
6_5,2.5395357867140134
7_5,2.0465302026687926
8_5,2.5633059213064455
9_5,2.988229187371987
