,predicted
10_1,0.33732635320052584
11_1,0.35498271261653913
12_1,-0.8371010073158325
13_1,-0.9616852436126078
14_1,-1.6468012800349048
15_1,-0.22021309731813543
16_1,0.3501325860289648
17_1,-1.3666438628252169
18_1,-0.3527349902768131
19_1,-0.3537391921726607
1_1,-6.1443951490246835
20_1,-0.4687515122624352
21_1,-0.5845982216930401
22_1,-0.364188128870578
23_1,0.1791336072532902
24_1,0.6333186254070697
2_1,-4.071048679173267
3_1,-0.13395174630031564
4_1,0.19014137668487602
5_1,-7.112493931180397
6_1,-1.4333000189687086
7_1,-1.1868844595319048
8_1,-0.19377523900499483
9_1,-0.2971396990798691
10_2,1.0861971269254331
11_2,0.4920655906019949
12_2,0.050342738834018824
13_2,-0.7248090250315207
14_2,-2.84261808167185
15_2,-0.22229484758312892
16_2,0.4037452276012818
17_2,-1.2701020488656485
18_2,-0.65934226845356
19_2,-0.3926331474367788
1_2,-6.2421611094742016
20_2,-0.4171147750246369
21_2,-0.18552096891185227
22_2,-1.2404665704478877
23_2,0.07193334423543181
24_2,0.8933325623960441
2_2,-5.745233562935854
3_2,-0.7983414061413461
4_2,0.20621777844623593
5_2,-7.733368351092379
6_2,-0.9068256114608169
7_2,-1.3301054110225181
8_2,-0.27216550597355016
9_2,-0.3807162401344079
10_3,-1.8894151369767314
11_3,0.5106793506143448
12_3,-0.5107427598909088
13_3,-3.278500606024468
14_3,-3.2941628793737556
15_3,-0.14995793269758326
16_3,0.278804274116904
17_3,-1.9184043757729388
18_3,0.03136546231616421
19_3,-1.788604323021238
1_3,-6.589275928641615
20_3,-0.30485275348904556
21_3,-0.9078582259594014
22_3,-2.0402760601114527
23_3,0.12603688149260786
24_3,0.7187332154281357
2_3,-6.320064670890909
3_3,-1.3489853773982872
4_3,-0.292853666112475
5_3,-7.682413153700823
6_3,-0.7016086298521063
7_3,-1.070375255522094
8_3,-0.067628511680626
9_3,-0.35324179397065364
10_4,-1.1165566128928186
11_4,-0.338290375607071
12_4,-0.19459080903649592
13_4,-0.25917559856578404
14_4,-2.421311565276519
15_4,-0.04515479131041568
16_4,0.24077802889476857
17_4,-0.8006519603104267
18_4,-0.532426580767796
19_4,-0.4182445284625022
1_4,-6.830060835064617
20_4,-0.5337326583035227
21_4,-0.47246028759805303
22_4,-0.9139202660277388
23_4,0.17371947131469878
24_4,0.6186297378845801
2_4,-5.0987988946888425
3_4,-3.074779102557563
4_4,0.0863808614269889
5_4,-7.4644552668130695
6_4,-2.17289717483799
7_4,-0.27866063577077443
8_4,-1.425765799064872
9_4,-0.23594038947988694
10_5,-1.490307303105302
11_5,0.26246653354506305
12_5,-0.22982988367665635
13_5,-0.3784321634368548
14_5,-2.739474757002229
15_5,0.10125021648652177
16_5,0.21413708235889364
17_5,-1.1148694283783072
18_5,-0.30469624929881395
19_5,-0.7257302400331771
1_5,-7.13527492408944
20_5,-0.5147865894130738
21_5,-0.6434965988169445
22_5,-1.2032713694931088
23_5,0.1271383703762842
24_5,0.262442828566668
2_5,-5.1740984552442955
3_5,-0.320734316093481
4_5,-0.029990579521536182
5_5,-7.402050363729896
6_5,-3.234806824025913
7_5,-0.6058422288269109
8_5,-1.1087997017999236
9_5,-0.153628360009719
