,predicted
10_1,2.5843347896418605
11_1,2.0418100614432184
12_1,4.980804120284068
13_1,1.8119323609471412
14_1,0.35796902007670617
15_1,2.2724502986678226
16_1,1.1610983275581654
17_1,0.5313014180024336
18_1,0.6047555436011025
19_1,0.7753484192163723
1_1,-2.2151675560365853
20_1,0.7588003021983947
21_1,0.7974130760394115
22_1,0.7583534997475713
23_1,0.5419528669561056
24_1,2.4671162516598835
2_1,1.056627436033542
3_1,1.7496301623601753
4_1,1.8327712029027161
5_1,-8.0
6_1,2.2992165387425256
7_1,2.0779731510522557
8_1,1.2772619305096176
9_1,2.1622639898782396
10_2,5.058877966902384
11_2,4.486673661467145
12_2,4.951800933327271
13_2,1.0281099798891273
14_2,0.4554571679612194
15_2,2.3225174852207644
16_2,1.0659217130795646
17_2,0.6603079504379162
18_2,0.909679108095099
19_2,0.8907014066741918
1_2,-2.018933357523643
20_2,0.6599278109262232
21_2,0.7175191428802082
22_2,1.3415745203659315
23_2,0.6455801318348747
24_2,2.3113269499718747
2_2,1.12987789584309
3_2,1.4030532556589745
4_2,1.751003538652568
5_2,-7.712398804979844
6_2,2.23488755227312
7_2,2.167499212761771
8_2,1.6218138392352566
9_2,2.214850155008045
10_3,4.528845665512616
11_3,2.8948187833201984
12_3,4.894213250911538
13_3,1.9708076286708363
14_3,0.25515387034624426
15_3,2.308117152462336
16_3,1.111182895577608
17_3,0.7956665649347623
18_3,1.0204868534849183
19_3,0.7437871002639467
1_3,-2.249407055471231
20_3,0.4030408044664573
21_3,0.7544215434780236
22_3,0.5152818544843492
23_3,0.5381223948994382
24_3,2.4060771099975278
2_3,0.862516448667264
3_3,1.7134331676198176
4_3,1.749977422595706
5_3,-8.0
6_3,2.260435625992673
7_3,2.295740213094933
8_3,1.5595089639361606
9_3,2.1565038003218246
10_4,5.2973376523619535
11_4,2.9283560157645785
12_4,4.663536094185621
13_4,2.123767974431506
14_4,0.27889987724000637
15_4,2.1181740963980085
16_4,0.32679854880903014
17_4,0.733497283881084
18_4,0.42041744361125116
19_4,0.9457584530601517
1_4,-1.8259627254870705
20_4,1.017481173048745
21_4,0.7830643919713415
22_4,0.9497895286179983
23_4,-0.38972940718500537
24_4,2.3355062292882303
2_4,0.6857683792186552
3_4,1.9392374160728558
4_4,1.8455592193146964
5_4,-8.0
6_4,2.041827263916937
7_4,1.9212201044265895
8_4,1.7467652759622485
9_4,2.0651095751433077
10_5,4.97790030200598
11_5,2.1261401211113458
12_5,4.881848758324523
13_5,2.135538213616851
14_5,0.2203858480918089
15_5,2.170232904180211
16_5,1.1960284158127217
17_5,0.8796482877803912
18_5,0.8612433448597934
19_5,0.7879370628514525
1_5,-2.5013356187842555
20_5,0.3973026140880373
21_5,0.7297809304599445
22_5,0.5631935455775514
23_5,0.5285620612021364
24_5,1.929402698165238
2_5,1.190630090727565
3_5,1.6416174365008038
4_5,1.80053297718694
5_5,-7.74469998536556
6_5,2.2812226437682863
7_5,2.1243258348738796
8_5,1.7233658395732063
9_5,2.2157998764040476
